Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53300,0.99474,0.00526
0.10500,0.53100,0.99596,0.00404
0.22000,0.53100,0.99521,0.00479
0.31900,0.54000,0.99581,0.00419
0.43700,0.51700,0.99290,0.00710
0.54400,0.49800,0.97876,0.02124
0.64500,0.47400,0.89355,0.10645
0.76400,0.42900,0.34715,0.65285
0.86900,0.40000,0.28513,0.71487
0.96300,0.40600,0.82773,0.17227
1.04900,0.42200,0.96696,0.03304
1.12400,0.45600,0.98813,0.01187
1.20100,0.48000,0.99315,0.00685
1.28100,0.50900,0.99312,0.00688
1.38100,0.50900,0.99268,0.00732
1.48300,0.51300,0.99439,0.00561
1.59000,0.50200,0.99264,0.00736
1.69300,0.51500,0.98008,0.01992
1.80100,0.51600,0.90827,0.09173
1.90100,0.51400,0.49544,0.50456
2.00600,0.53000,0.35605,0.64395
2.10300,0.54500,0.81501,0.18499
2.22000,0.52800,0.96444,0.03556
2.32700,0.52600,0.98253,0.01747
2.42500,0.52300,0.99347,0.00653
2.54700,0.49700,0.99577,0.00423
2.66200,0.48800,0.99384,0.00616
2.75900,0.48700,0.97627,0.02373
2.86400,0.45800,0.85742,0.14258
2.96000,0.43900,0.40074,0.59926
3.05300,0.43200,0.11163,0.88837
3.16000,0.42000,0.28710,0.71290
3.25400,0.42900,0.26165,0.73835
3.33000,0.45700,0.25576,0.74424
3.40600,0.48000,0.13656,0.86344
3.49500,0.49700,0.30549,0.69451
3.58900,0.51300,0.79661,0.20339
3.69000,0.52400,0.96550,0.03450
3.79700,0.52700,0.97285,0.02715
3.89700,0.53000,0.93494,0.06506
4.00400,0.53800,0.37083,0.62917
4.11200,0.54200,0.76043,0.23957
4.22600,0.51700,0.93939,0.06061
4.33500,0.51800,0.99166,0.00834
4.43900,0.51100,0.99565,0.00435
4.55300,0.49200,0.99780,0.00220
4.66400,0.48500,0.99765,0.00235
4.75300,0.51500,0.99722,0.00278
4.86300,0.50500,0.99786,0.00214
4.96100,0.49100,0.99765,0.00235
5.05500,0.47500,0.99758,0.00242
5.16000,0.44600,0.98765,0.01235
5.27800,0.41700,0.92445,0.07555
5.37600,0.41900,0.33680,0.66320
5.45900,0.44200,0.27861,0.72139
5.53800,0.46500,0.87897,0.12103
5.61400,0.48400,0.98094,0.01906
5.70400,0.50200,0.99703,0.00297
5.80600,0.52100,0.99820,0.00180
5.91300,0.51900,0.99752,0.00248
6.01200,0.54300,0.99779,0.00221
6.10800,0.55600,0.99763,0.00237
6.21600,0.56400,0.99726,0.00274
6.34000,0.54400,0.99629,0.00371
6.44100,0.54300,0.97593,0.02407
6.56700,0.52100,0.79684,0.20316
6.67800,0.50900,0.38914,0.61086
6.79000,0.49600,0.64360,0.35640
6.89600,0.48100,0.98042,0.01958
6.99400,0.46800,0.99638,0.00362
7.09600,0.46000,0.99804,0.00196
7.19700,0.44400,0.99711,0.00289
7.29400,0.42500,0.99769,0.00231
7.38600,0.40900,0.99796,0.00204
7.46900,0.43200,0.99721,0.00279
7.56600,0.43300,0.99779,0.00221
7.64900,0.45500,0.99680,0.00320
7.72500,0.48600,0.99803,0.00197
7.80400,0.51600,0.98877,0.01123
7.91000,0.52200,0.77007,0.22993
8.01100,0.52200,0.75190,0.24810
8.11200,0.53000,0.77365,0.22635
8.22200,0.52900,0.98263,0.01737
8.33100,0.52500,0.99594,0.00406
8.44200,0.51800,0.99751,0.00249
8.54500,0.50400,0.99766,0.00234
8.65500,0.50000,0.99734,0.00266
8.76200,0.51500,0.99698,0.00302
8.86600,0.51600,0.99689,0.00311
8.96800,0.51700,0.99667,0.00333
9.06000,0.52600,0.98725,0.01275
9.16500,0.53000,0.96565,0.03435
9.28700,0.50100,0.60276,0.39724
9.39100,0.47700,0.66144,0.33856
9.49300,0.45000,0.96796,0.03204
9.59500,0.43700,0.99399,0.00601
