Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96278,0.00000,0.03722,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96278,0.00000,0.03722,0.00000
1.30000,0.67194,0.96278,0.00000,0.03722,0.00000
1.35000,0.67194,0.93427,0.00001,0.06573,0.00000
1.40000,0.67194,0.86782,0.00000,0.13218,0.00000
1.45000,0.67194,0.92005,0.00000,0.07995,0.00000
1.50000,0.67194,0.93647,0.00000,0.06353,0.00000
1.55000,0.67194,0.96820,0.00000,0.03180,0.00000
1.60000,0.67194,0.99325,0.00000,0.00675,0.00000
1.65000,0.67194,0.97664,0.00000,0.02336,0.00000
1.70000,0.67194,0.97590,0.00000,0.02410,0.00000
1.75000,0.67194,0.98040,0.00000,0.01960,0.00000
1.80000,0.67194,0.98975,0.00000,0.01025,0.00000
1.85000,0.67194,0.97757,0.00000,0.02243,0.00000
1.90000,0.67194,0.98839,0.00000,0.01161,0.00000
1.95000,0.67194,0.96277,0.00000,0.03722,0.00000
2.00000,0.67194,0.95124,0.00000,0.04876,0.00000
