Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99785,0.00215
0.12000,1.01194,0.97397,0.02603
0.24000,1.01194,0.99431,0.00569
0.36000,1.01194,0.97354,0.02646
0.48000,1.01194,0.98558,0.01442
0.60000,1.01194,0.98255,0.01745
0.72000,1.01194,0.98269,0.01731
0.84000,1.01194,0.99558,0.00442
0.96000,1.01194,0.98960,0.01040
1.08000,1.01194,0.99366,0.00634
1.20000,1.01194,0.98021,0.01979
1.32000,1.01194,0.98272,0.01728
1.44000,1.01194,0.97033,0.02967
1.56000,1.01194,0.96612,0.03388
1.68000,1.01194,0.96513,0.03487
1.80000,1.01194,0.93874,0.06126
1.92000,1.01194,0.94156,0.05844
2.04000,1.01194,0.92399,0.07601
2.16000,1.01194,0.97335,0.02665
2.28000,1.01194,0.98865,0.01135
2.40000,1.01194,0.97608,0.02392
2.52000,1.01194,0.99647,0.00353
2.64000,1.01194,0.99163,0.00837
2.76000,1.01194,0.99459,0.00541
2.88000,1.01194,0.99228,0.00772
3.00000,1.01194,0.98853,0.01147
3.12000,1.01194,0.99572,0.00428
3.24000,1.01194,0.95558,0.04442
3.36000,1.01194,0.96883,0.03117
3.48000,1.01194,0.96541,0.03459
3.60000,1.01194,0.98082,0.01918
3.72000,1.01194,0.98671,0.01329
3.84000,1.01194,0.91836,0.08164
3.96000,1.01194,0.96705,0.03295
4.08000,1.01194,0.91519,0.08481
4.20000,1.01194,0.90602,0.09398
4.32000,1.01194,0.90486,0.09514
4.44000,1.01194,0.96568,0.03432
4.56000,1.01194,0.80482,0.19518
4.68000,1.01194,0.91776,0.08224
4.80000,1.01194,0.88336,0.11664
4.92000,1.01194,0.87387,0.12613
5.04000,1.01194,0.95447,0.04553
5.16000,1.01194,0.94570,0.05430
5.28000,1.01194,0.97531,0.02469
5.40000,1.01194,0.96667,0.03333
5.52000,1.01194,0.97483,0.02517
5.64000,1.01194,0.96009,0.03991
5.76000,1.01194,0.95801,0.04199
5.88000,1.01194,0.98274,0.01726
6.00000,1.01194,0.97218,0.02782
6.12000,1.01194,0.86379,0.13621
6.24000,1.01194,0.77401,0.22599
6.36000,1.01194,0.87652,0.12348
6.48000,1.01194,0.82069,0.17931
6.60000,1.01194,0.86369,0.13631
6.72000,1.01194,0.81018,0.18982
6.84000,1.01194,0.93741,0.06259
6.96000,1.01194,0.92339,0.07661
7.08000,1.01194,0.97428,0.02572
7.20000,1.01194,0.95847,0.04153
7.32000,1.01194,0.95863,0.04137
7.44000,1.01194,0.90938,0.09062
7.56000,1.01194,0.95042,0.04958
7.68000,1.01194,0.68165,0.31835
7.80000,1.01194,0.63576,0.36424
7.92000,1.01194,0.58006,0.41994
8.04000,1.01194,0.59841,0.40159
8.16000,1.01194,0.45042,0.54958
8.28000,1.01194,0.42615,0.57385
8.40000,1.01194,0.40052,0.59948
8.52000,1.01194,0.53929,0.46071
8.64000,1.01194,0.47667,0.52333
8.76000,1.01194,0.73593,0.26407
8.88000,1.01194,0.55853,0.44147
9.00000,1.01194,0.90725,0.09275
9.12000,1.01194,0.85812,0.14188
9.24000,1.01194,0.97091,0.02909
9.36000,1.01194,0.86346,0.13654
9.48000,1.01194,0.95056,0.04944
9.60000,1.01194,0.96381,0.03619
9.72000,1.01194,0.95857,0.04143
9.84000,1.01194,0.84093,0.15907
9.96000,1.01194,0.84742,0.15258
10.08000,1.01194,0.79003,0.20997
10.20000,1.01194,0.76507,0.23493
10.32000,1.01194,0.64259,0.35741
10.44000,1.01194,0.70318,0.29682
10.56000,1.01194,0.50519,0.49481
10.68000,1.01194,0.79518,0.20482
10.80000,1.01194,0.51911,0.48089
10.92000,1.01194,0.71170,0.28830
11.04000,1.01194,0.34314,0.65686
11.16000,1.01194,0.52183,0.47817
11.28000,1.01194,0.57678,0.42322
11.40000,1.01194,0.60743,0.39257
11.52000,1.01194,0.75869,0.24131
11.64000,1.01194,0.47004,0.52996
11.76000,1.01194,0.63450,0.36550
11.88000,1.01194,0.49138,0.50862
12.00000,1.01194,0.56789,0.43211
12.12000,1.01194,0.46958,0.53042
12.24000,1.01194,0.59310,0.40690
12.36000,1.01194,0.55628,0.44372
12.48000,1.01194,0.87656,0.12344
12.60000,1.01194,0.84504,0.15496
12.72000,1.01194,0.90371,0.09629
12.84000,1.01194,0.90735,0.09265
12.96000,1.01194,0.97958,0.02042
13.08000,1.01194,0.95081,0.04919
13.20000,1.01194,0.97435,0.02565
13.32000,1.01194,0.95605,0.04395
13.44000,1.01194,0.97219,0.02781
13.56000,1.01194,0.92556,0.07444
13.68000,1.01194,0.97405,0.02595
13.80000,1.01194,0.97063,0.02937
13.92000,1.01194,0.98734,0.01266
14.04000,1.01194,0.94330,0.05670
14.16000,1.01194,0.95986,0.04014
14.28000,1.01194,0.91014,0.08986
14.40000,1.01194,0.97457,0.02543
14.52000,1.01194,0.84485,0.15515
14.64000,1.01194,0.97584,0.02416
14.76000,1.01194,0.86261,0.13739
14.88000,1.01194,0.96370,0.03630
15.00000,1.01194,0.86928,0.13072
15.12000,1.01194,0.82809,0.17191
15.24000,1.01194,0.80906,0.19094
15.36000,1.01194,0.95599,0.04401
15.48000,1.01194,0.92513,0.07487
15.60000,1.01194,0.95494,0.04506
15.72000,1.01194,0.94744,0.05256
15.84000,1.01194,0.89959,0.10041
15.96000,1.01194,0.96051,0.03949
16.08000,1.01194,0.93124,0.06876
16.20000,1.01194,0.92352,0.07648
16.32000,1.01194,0.97677,0.02323
16.44000,1.01194,0.97762,0.02238
16.56000,1.01194,0.99581,0.00419
16.68000,1.01194,0.98230,0.01770
16.80000,1.01194,0.99718,0.00282
16.92000,1.01194,0.99288,0.00712
17.04000,1.01194,0.98910,0.01090
17.16000,1.01194,0.92686,0.07314
17.28000,1.01194,0.97454,0.02546
17.40000,1.01194,0.97319,0.02681
17.52000,1.01194,0.96153,0.03847
17.64000,1.01194,0.92303,0.07697
17.76000,1.01194,0.94112,0.05888
17.88000,1.01194,0.91934,0.08066
18.00000,1.01194,0.95270,0.04730
18.12000,1.01194,0.90137,0.09863
18.24000,1.01194,0.93192,0.06808
18.36000,1.01194,0.88150,0.11850
18.48000,1.01194,0.88936,0.11064
18.60000,1.01194,0.85844,0.14156
18.72000,1.01194,0.88350,0.11650
18.84000,1.01194,0.76572,0.23428
18.96000,1.01194,0.84307,0.15693
19.08000,1.01194,0.75969,0.24031
19.20000,1.01194,0.70583,0.29417
19.32000,1.01194,0.56758,0.43242
19.44000,1.01194,0.41862,0.58138
19.56000,1.01194,0.41350,0.58650
19.68000,1.01194,0.49473,0.50527
19.80000,1.01194,0.32663,0.67337
19.92000,1.01194,0.39076,0.60924
20.04000,1.01194,0.39674,0.60326
20.16000,1.01194,0.33776,0.66224
20.28000,1.01194,0.41393,0.58607
20.40000,1.01194,0.38581,0.61419
20.52000,1.01194,0.75087,0.24913
20.64000,1.01194,0.86178,0.13822
20.76000,1.01194,0.80782,0.19218
20.88000,1.01194,0.80702,0.19298
21.00000,1.01194,0.86033,0.13967
21.12000,1.01194,0.95740,0.04260
21.24000,1.01194,0.87525,0.12475
21.36000,1.01194,0.95287,0.04713
21.48000,1.01194,0.93262,0.06738
21.60000,1.01194,0.98441,0.01559
21.72000,1.01194,0.94901,0.05099
21.84000,1.01194,0.83977,0.16023
21.96000,1.01194,0.70316,0.29684
22.08000,1.01194,0.60827,0.39173
22.20000,1.01194,0.23204,0.76796
22.32000,1.01194,0.46194,0.53806
22.44000,1.01194,0.35885,0.64115
22.56000,1.01194,0.58954,0.41046
22.68000,1.01194,0.46339,0.53661
22.80000,1.01194,0.60878,0.39122
22.92000,1.01194,0.75059,0.24941
23.04000,1.01194,0.90371,0.09629
23.16000,1.01194,0.87982,0.12018
23.28000,1.01194,0.38256,0.61744
23.40000,1.01194,0.73049,0.26951
23.52000,1.01194,0.71091,0.28909
23.64000,1.01194,0.80596,0.19404
23.76000,1.01194,0.46421,0.53579
23.88000,1.01194,0.46419,0.53581
24.00000,1.01194,0.34819,0.65181
24.12000,1.01194,0.34607,0.65393
24.24000,1.01194,0.24146,0.75854
24.36000,1.01194,0.13477,0.86523
24.48000,1.01194,0.12745,0.87255
24.60000,1.01194,0.06140,0.93860
24.72000,1.01194,0.02437,0.97563
24.84000,1.01194,0.02194,0.97806
24.96000,1.01194,0.04505,0.95495
25.08000,1.01194,0.06668,0.93332
25.20000,1.01194,0.03539,0.96461
25.32000,1.01194,0.03236,0.96764
25.44000,1.01194,0.07698,0.92302
25.56000,1.01194,0.22303,0.77697
25.68000,1.01194,0.24982,0.75018
25.80000,1.01194,0.44944,0.55056
25.92000,1.01194,0.43644,0.56356
26.04000,1.01194,0.85755,0.14245
26.16000,1.01194,0.75065,0.24934
26.28000,1.01194,0.94025,0.05975
26.40000,1.01194,0.92224,0.07776
26.52000,1.01194,0.92389,0.07611
26.64000,1.01194,0.93379,0.06621
26.76000,1.01194,0.95846,0.04154
26.88000,1.01194,0.73242,0.26758
27.00000,1.01194,0.91128,0.08872
27.12000,1.01194,0.97807,0.02193
27.24000,1.01194,0.98402,0.01598
27.36000,1.01194,0.95846,0.04154
27.48000,1.01194,0.96224,0.03776
27.60000,1.01194,0.94470,0.05530
27.72000,1.01194,0.92459,0.07541
27.84000,1.01194,0.94753,0.05247
27.96000,1.01194,0.85515,0.14485
28.08000,1.01194,0.48871,0.51129
28.20000,1.01194,0.44159,0.55841
28.32000,1.01194,0.44571,0.55429
28.44000,1.01194,0.39736,0.60264
28.56000,1.01194,0.28535,0.71465
28.68000,1.01194,0.16684,0.83316
28.80000,1.01194,0.17690,0.82310
28.92000,1.01194,0.22860,0.77140
29.04000,1.01194,0.11142,0.88858
29.16000,1.01194,0.17113,0.82887
29.28000,1.01194,0.08490,0.91510
29.40000,1.01194,0.05932,0.94068
29.52000,1.01194,0.06114,0.93886
29.64000,1.01194,0.06197,0.93803
29.76000,1.01194,0.08809,0.91191
29.88000,1.01194,0.06155,0.93845
30.00000,1.01194,0.14172,0.85828
30.12000,1.01194,0.05858,0.94142
30.24000,1.01194,0.04824,0.95176
30.36000,1.01194,0.11153,0.88847
30.48000,1.01194,0.09507,0.90493
30.60000,1.01194,0.10060,0.89940
30.72000,1.01194,0.05672,0.94328
30.84000,1.01194,0.03888,0.96112
30.96000,1.01194,0.04373,0.95627
31.08000,1.01194,0.06530,0.93470
31.20000,1.01194,0.11553,0.88447
31.32000,1.01194,0.05741,0.94259
31.44000,1.01194,0.18239,0.81761
31.56000,1.01194,0.23130,0.76870
31.68000,1.01194,0.11678,0.88322
31.80000,1.01194,0.07538,0.92462
31.92000,1.01194,0.11316,0.88684
32.04000,1.01194,0.03874,0.96126
32.16000,1.01194,0.15886,0.84114
32.28000,1.01194,0.02692,0.97308
32.40000,1.01194,0.09266,0.90734
32.52000,1.01194,0.08086,0.91914
32.64000,1.01194,0.05861,0.94139
32.76000,1.01194,0.05892,0.94108
32.88000,1.01194,0.08847,0.91153
33.00000,1.01194,0.18328,0.81672
33.12000,1.01194,0.18199,0.81801
