Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99383,0.00074,0.00155,0.00388
0.10000,1.02194,0.99359,0.00078,0.00161,0.00402
0.20000,1.02194,0.99236,0.00106,0.00189,0.00470
0.30000,1.02194,0.99235,0.00111,0.00189,0.00465
0.40000,1.02194,0.99241,0.00107,0.00191,0.00460
0.50000,1.02194,0.99235,0.00111,0.00190,0.00464
0.60000,1.02194,0.99236,0.00108,0.00192,0.00464
0.70000,1.02194,0.99234,0.00111,0.00190,0.00465
0.80000,1.02194,0.99237,0.00108,0.00192,0.00463
0.90000,1.02194,0.99230,0.00112,0.00191,0.00467
1.00000,1.02194,0.99239,0.00108,0.00191,0.00462
1.10000,1.02194,0.99264,0.00104,0.00186,0.00446
1.20000,1.02194,0.99388,0.00073,0.00156,0.00383
1.30000,1.02194,0.99406,0.00070,0.00151,0.00372
1.40000,1.02194,0.99412,0.00070,0.00151,0.00367
1.50000,1.02194,0.99413,0.00070,0.00150,0.00367
1.60000,1.02194,0.99415,0.00069,0.00150,0.00366
1.70000,1.02194,0.99416,0.00069,0.00149,0.00366
1.80000,1.02194,0.99417,0.00069,0.00149,0.00366
1.90000,1.02194,0.99410,0.00070,0.00149,0.00371
2.00000,1.02194,0.99415,0.00069,0.00147,0.00369
2.10000,1.02194,0.99408,0.00069,0.00147,0.00376
2.20000,1.02194,0.99411,0.00069,0.00147,0.00373
2.30000,1.02194,0.99409,0.00069,0.00147,0.00374
2.40000,1.02194,0.99416,0.00068,0.00146,0.00371
2.50000,1.02194,0.99409,0.00068,0.00147,0.00376
2.60000,1.02194,0.99412,0.00068,0.00147,0.00372
2.70000,1.02194,0.99403,0.00069,0.00149,0.00378
2.80000,1.02194,0.99405,0.00069,0.00149,0.00377
2.90000,1.02194,0.99404,0.00069,0.00149,0.00378
3.00000,1.02194,0.99403,0.00069,0.00149,0.00378
3.10000,1.02194,0.99397,0.00071,0.00150,0.00382
3.20000,1.02194,0.99396,0.00071,0.00150,0.00382
3.30000,1.02194,0.99395,0.00071,0.00151,0.00382
3.40000,1.02194,0.99394,0.00071,0.00152,0.00383
3.50000,1.02194,0.99395,0.00071,0.00152,0.00382
3.60000,1.02194,0.99389,0.00072,0.00152,0.00387
3.70000,1.02194,0.99391,0.00072,0.00152,0.00385
3.80000,1.02194,0.99392,0.00072,0.00152,0.00384
3.90000,1.02194,0.99391,0.00072,0.00152,0.00385
4.00000,1.02194,0.99395,0.00071,0.00152,0.00382
4.10000,1.02194,0.99392,0.00072,0.00152,0.00385
4.20000,1.02194,0.99390,0.00072,0.00152,0.00386
4.30000,1.02194,0.99390,0.00072,0.00152,0.00387
4.40000,1.02194,0.99392,0.00071,0.00151,0.00385
4.50000,1.02194,0.99392,0.00072,0.00152,0.00385
4.60000,1.02194,0.99392,0.00071,0.00151,0.00385
4.70000,1.02194,0.99393,0.00071,0.00152,0.00384
4.80000,1.02194,0.99395,0.00071,0.00152,0.00382
4.90000,1.02194,0.99394,0.00071,0.00152,0.00383
5.00000,1.02194,0.99394,0.00071,0.00152,0.00383
5.10000,1.02194,0.99394,0.00071,0.00152,0.00383
