Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50700,0.99330,0.00670
0.09400,0.52200,0.99414,0.00586
0.20400,0.52300,0.99107,0.00893
0.31200,0.52300,0.99343,0.00657
0.41000,0.52500,0.99320,0.00680
0.51700,0.51900,0.99232,0.00768
0.62700,0.51300,0.99325,0.00675
0.73600,0.50700,0.99363,0.00637
0.84500,0.49700,0.99499,0.00501
0.94500,0.49800,0.99286,0.00714
1.04600,0.50300,0.99155,0.00845
1.14900,0.50500,0.99214,0.00786
1.25200,0.49800,0.99054,0.00946
1.35300,0.48900,0.99590,0.00410
1.45500,0.47700,0.96341,0.03659
1.56000,0.47400,0.73865,0.26135
1.66600,0.44800,0.16846,0.83154
1.75900,0.43300,0.13263,0.86737
1.85300,0.42800,0.61259,0.38741
1.94300,0.44700,0.95287,0.04713
2.04100,0.46800,0.99446,0.00554
2.12300,0.49500,0.99439,0.00561
2.19900,0.52600,0.99352,0.00648
2.29300,0.54400,0.99290,0.00710
2.40200,0.54500,0.99268,0.00732
2.52200,0.53800,0.99701,0.00299
2.62800,0.53100,0.96803,0.03197
2.73600,0.52400,0.90887,0.09113
2.85000,0.52300,0.38427,0.61573
2.95600,0.51500,0.58057,0.41943
3.07000,0.49300,0.88142,0.11858
3.17100,0.50900,0.98894,0.01106
3.27300,0.51500,0.99244,0.00756
3.38300,0.49900,0.99445,0.00555
3.47900,0.50900,0.99466,0.00534
3.57200,0.51800,0.99238,0.00762
3.69000,0.49600,0.92288,0.07712
3.79900,0.46700,0.63989,0.36011
3.89100,0.45400,0.66410,0.33590
3.99700,0.42100,0.91885,0.08115
4.09800,0.41400,0.99490,0.00510
4.19600,0.41700,0.99399,0.00601
4.27500,0.43900,0.99419,0.00581
4.35100,0.46900,0.99459,0.00541
4.42900,0.48000,0.99313,0.00687
4.52100,0.48900,0.99869,0.00131
4.62500,0.48400,0.98536,0.01464
4.72400,0.48700,0.77888,0.22112
4.83100,0.47700,0.78949,0.21051
4.91900,0.49800,0.81929,0.18071
5.01800,0.50200,0.96826,0.03174
5.11800,0.50900,0.99790,0.00210
5.22100,0.51400,0.99455,0.00545
5.31700,0.51600,0.99458,0.00542
5.42600,0.51000,0.99417,0.00583
5.53100,0.49600,0.99901,0.00099
5.63600,0.49100,0.98192,0.01808
5.74400,0.48600,0.76872,0.23128
5.84700,0.49100,0.74365,0.25635
5.94700,0.48400,0.76417,0.23583
6.03600,0.47300,0.96273,0.03727
6.13700,0.44600,0.99615,0.00385
6.24000,0.42700,0.99299,0.00701
6.34900,0.41700,0.99356,0.00644
6.43800,0.42400,0.99235,0.00765
6.51700,0.43300,0.99261,0.00739
6.59100,0.46000,0.98928,0.01072
6.67600,0.48100,0.89893,0.10107
6.77500,0.48300,0.34446,0.65554
6.87300,0.49300,0.36891,0.63109
6.96000,0.50800,0.72357,0.27643
7.06000,0.50600,0.97160,0.02840
7.16500,0.49200,0.99780,0.00220
7.26700,0.49900,0.99332,0.00668
7.37400,0.50600,0.99255,0.00745
7.47800,0.49900,0.99362,0.00638
7.57400,0.50000,0.99732,0.00268
7.66900,0.50200,0.97847,0.02153
7.78000,0.48800,0.58177,0.41823
7.89100,0.46700,0.55495,0.44505
7.98800,0.47500,0.67411,0.32589
8.08600,0.48600,0.96209,0.03791
8.18000,0.47300,0.99654,0.00346
8.27700,0.44900,0.99389,0.00611
8.36800,0.44100,0.99293,0.00707
8.47100,0.45200,0.99617,0.00383
8.58200,0.44900,0.98661,0.01339
8.66000,0.48700,0.86390,0.13610
8.73400,0.53400,0.32864,0.67136
8.81900,0.55600,0.44127,0.55873
8.93300,0.55300,0.83690,0.16310
9.04100,0.55100,0.98324,0.01676
9.16000,0.52700,0.99314,0.00686
9.27900,0.51900,0.99267,0.00733
9.38500,0.51700,0.99432,0.00568
9.49800,0.49800,0.99341,0.00659
