Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99988,0.00000,0.00012
0.07000,0.52194,0.38689,0.00000,0.61311
0.14000,0.52194,0.86224,0.00000,0.13776
0.21000,0.52194,0.99827,0.00000,0.00173
0.28000,0.52194,0.99993,0.00000,0.00007
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99991,0.00000,0.00009
1.12000,0.52194,0.99996,0.00000,0.00004
1.19000,0.52194,0.80313,0.00000,0.19687
1.26000,0.52194,0.09574,0.00001,0.90424
1.33000,0.52194,0.20727,0.00009,0.79265
1.40000,0.52194,0.86278,0.00129,0.13593
1.47000,0.52194,0.99994,0.00000,0.00006
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99997,0.00000,0.00003
2.17000,0.52194,0.28803,0.00000,0.71197
2.24000,0.52194,0.20020,0.00000,0.79980
2.31000,0.52194,0.95982,0.00001,0.04017
2.38000,0.52194,0.99997,0.00000,0.00003
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00000,0.00001
3.22000,0.52194,0.99933,0.00000,0.00067
3.29000,0.52194,0.10334,0.00000,0.89666
3.36000,0.52194,0.48940,0.00000,0.51060
3.43000,0.52194,0.99968,0.00000,0.00032
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99168,0.00000,0.00832
4.06000,0.52194,0.00992,0.00000,0.99008
4.13000,0.52194,0.71467,0.00000,0.28533
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00001,0.00001
4.48000,0.52194,0.99998,0.00001,0.00001
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99993,0.00000,0.00007
5.18000,0.52194,0.89885,0.00000,0.10115
5.25000,0.52194,0.08770,0.00000,0.91230
5.32000,0.52194,0.99636,0.00019,0.00344
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99984,0.00000,0.00016
6.02000,0.52194,0.99635,0.00000,0.00365
6.09000,0.52194,0.16970,0.00000,0.83030
6.16000,0.52194,0.13474,0.00003,0.86522
6.23000,0.52194,0.98758,0.00001,0.01241
6.30000,0.52194,0.99437,0.00000,0.00563
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99999,0.00000,0.00001
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00000,0.00000
6.72000,0.52194,0.99999,0.00001,0.00001
6.79000,0.52194,0.99999,0.00001,0.00001
6.86000,0.52194,0.99998,0.00001,0.00000
6.93000,0.52194,0.99999,0.00001,0.00000
7.00000,0.52194,0.99998,0.00000,0.00002
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99928,0.00000,0.00072
7.21000,0.52194,0.97147,0.00000,0.02853
7.28000,0.52194,0.17553,0.00000,0.82446
7.35000,0.52194,0.10085,0.00000,0.89915
7.42000,0.52194,0.97768,0.00000,0.02232
7.49000,0.52194,0.99967,0.00000,0.00033
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99996,0.00000,0.00004
8.05000,0.52194,0.99799,0.00000,0.00201
8.12000,0.52194,0.87312,0.00000,0.12688
8.19000,0.52194,0.01239,0.00000,0.98761
8.26000,0.52194,0.99881,0.00000,0.00119
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99997,0.00000,0.00003
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99998,0.00000,0.00002
9.10000,0.52194,0.99293,0.00000,0.00707
9.17000,0.52194,0.02519,0.00037,0.97444
9.24000,0.52194,0.99060,0.00001,0.00939
9.31000,0.52194,0.99005,0.00000,0.00995
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
