Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10800,0.99999,0.00001
0.05000,0.10600,0.99999,0.00001
0.09800,0.09900,0.99999,0.00001
0.14700,0.08900,0.99999,0.00001
0.18900,0.08800,0.99999,0.00001
0.22800,0.08700,0.99999,0.00001
0.26800,0.08100,0.99999,0.00001
0.30800,0.07900,0.99999,0.00001
0.34100,0.08900,0.99999,0.00001
0.37900,0.10100,0.99999,0.00001
0.42000,0.11300,0.99998,0.00002
0.46900,0.12000,0.99999,0.00001
0.52300,0.11300,0.99999,0.00001
0.57800,0.10100,0.99999,0.00001
0.62600,0.09700,0.99999,0.00001
0.67000,0.09000,0.99999,0.00001
0.71500,0.08600,0.99999,0.00001
0.75300,0.08400,0.99999,0.00001
0.79200,0.09300,0.99999,0.00001
0.82900,0.10600,0.99998,0.00002
0.87300,0.10700,0.99998,0.00002
0.92600,0.09900,0.99998,0.00002
0.97000,0.10600,0.99999,0.00001
1.01500,0.11300,0.99999,0.00001
1.06500,0.11500,0.99997,0.00003
1.12000,0.11300,0.99999,0.00001
1.17000,0.11600,0.99999,0.00001
1.22300,0.10900,0.99999,0.00001
1.27500,0.10400,0.99999,0.00001
1.32200,0.11100,0.99997,0.00003
1.36800,0.11700,0.99997,0.00003
1.42200,0.12000,0.99993,0.00007
1.47400,0.12000,0.99991,0.00009
1.53100,0.12100,0.99989,0.00011
1.58300,0.11400,0.99987,0.00013
1.63900,0.10100,0.99996,0.00004
1.68600,0.10700,0.99998,0.00002
1.72800,0.11300,0.99999,0.00001
1.78100,0.10800,0.99999,0.00001
1.83300,0.10900,0.99999,0.00001
1.88100,0.12200,0.99999,0.00001
1.93000,0.12300,0.99999,0.00001
1.98800,0.11900,0.99999,0.00001
2.04300,0.12000,0.99999,0.00001
2.09700,0.12100,0.99999,0.00001
2.15100,0.12000,0.99984,0.00016
2.20900,0.12300,0.99994,0.00006
2.25900,0.11400,0.99698,0.00302
2.31900,0.09400,0.00369,0.99631
2.36400,0.08800,0.00426,0.99574
2.40400,0.08600,0.00354,0.99646
2.44400,0.08500,0.00000,1.00000
2.48200,0.08700,0.99985,0.00015
2.52100,0.10100,1.00000,0.00000
2.56100,0.11300,0.99999,0.00001
2.61000,0.10600,0.99999,0.00001
2.66500,0.09700,0.99999,0.00001
2.70700,0.10200,1.00000,0.00000
2.75400,0.10700,0.99999,0.00001
2.79900,0.11500,0.99999,0.00001
2.85100,0.11800,0.99999,0.00001
2.90200,0.11600,0.99999,0.00001
2.96000,0.10900,0.99999,0.00001
3.01000,0.11100,0.99999,0.00001
3.05800,0.11500,0.99999,0.00001
3.11000,0.11800,0.99999,0.00001
3.16500,0.11800,0.99998,0.00002
3.21600,0.11800,0.99999,0.00001
3.27300,0.10500,0.99997,0.00003
3.32400,0.10700,0.99989,0.00011
3.36800,0.11700,0.01168,0.98832
3.42100,0.11400,0.00000,1.00000
3.47500,0.11500,0.99818,0.00182
3.52600,0.11300,1.00000,0.00000
3.57800,0.11200,0.99999,0.00001
3.62900,0.11200,0.99999,0.00001
3.68000,0.11100,0.99999,0.00001
3.73000,0.11300,0.99999,0.00001
3.78200,0.11100,0.99999,0.00001
3.83400,0.11600,0.99999,0.00001
3.88200,0.11900,0.99998,0.00002
3.93900,0.10900,0.99997,0.00003
3.98900,0.11500,0.99960,0.00040
4.04100,0.11700,0.00437,0.99563
4.09200,0.11900,0.00424,0.99576
4.14800,0.11600,0.00326,0.99674
4.20100,0.11500,0.00000,1.00000
4.25300,0.11500,1.00000,0.00000
4.30600,0.10400,0.99998,0.00002
4.35900,0.10400,0.99999,0.00001
4.40100,0.11400,0.99999,0.00001
4.45200,0.10400,0.99999,0.00001
4.50100,0.09600,0.99999,0.00001
4.54900,0.08800,0.99999,0.00001
4.58900,0.08800,0.99999,0.00001
4.62900,0.08400,0.99999,0.00001
4.66900,0.08400,0.99999,0.00001
4.70700,0.08700,0.99999,0.00001
4.74600,0.10200,0.99999,0.00001
4.78300,0.11500,0.99999,0.00001
4.83900,0.11100,0.99999,0.00001
4.88600,0.11300,0.99999,0.00001
4.93700,0.10700,0.99998,0.00002
4.98800,0.10200,0.99998,0.00002
5.03400,0.10500,0.99994,0.00006
5.08000,0.11400,0.99991,0.00009
