Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.85948,0.14052
0.12000,1.01194,0.01952,0.98048
0.24000,1.01194,0.05558,0.94442
0.36000,1.01194,0.03148,0.96852
0.48000,1.01194,0.00757,0.99243
0.60000,1.01194,0.03474,0.96526
0.72000,1.01194,0.04969,0.95031
0.84000,1.01194,0.09644,0.90356
0.96000,1.01194,0.04384,0.95616
1.08000,1.01194,0.10885,0.89115
1.20000,1.01194,0.01827,0.98173
1.32000,1.01194,0.04915,0.95085
1.44000,1.01194,0.03904,0.96096
1.56000,1.01194,0.05665,0.94335
1.68000,1.01194,0.04995,0.95005
1.80000,1.01194,0.04823,0.95177
1.92000,1.01194,0.01217,0.98783
2.04000,1.01194,0.06596,0.93404
2.16000,1.01194,0.03367,0.96633
2.28000,1.01194,0.04932,0.95068
2.40000,1.01194,0.08679,0.91321
2.52000,1.01194,0.01195,0.98805
2.64000,1.01194,0.02266,0.97734
2.76000,1.01194,0.11604,0.88396
2.88000,1.01194,0.04288,0.95712
3.00000,1.01194,0.09255,0.90745
3.12000,1.01194,0.05111,0.94889
3.24000,1.01194,0.01741,0.98259
3.36000,1.01194,0.06419,0.93581
3.48000,1.01194,0.10220,0.89780
3.60000,1.01194,0.08616,0.91384
3.72000,1.01194,0.10452,0.89548
3.84000,1.01194,0.07960,0.92040
3.96000,1.01194,0.07636,0.92364
4.08000,1.01194,0.06565,0.93435
4.20000,1.01194,0.07198,0.92802
4.32000,1.01194,0.06898,0.93102
4.44000,1.01194,0.05905,0.94095
4.56000,1.01194,0.02614,0.97386
4.68000,1.01194,0.00809,0.99191
4.80000,1.01194,0.02738,0.97262
4.92000,1.01194,0.01845,0.98155
5.04000,1.01194,0.04010,0.95990
5.16000,1.01194,0.06101,0.93899
5.28000,1.01194,0.01097,0.98903
5.40000,1.01194,0.02096,0.97904
5.52000,1.01194,0.06946,0.93054
5.64000,1.01194,0.05254,0.94746
5.76000,1.01194,0.07665,0.92335
5.88000,1.01194,0.09420,0.90580
6.00000,1.01194,0.01153,0.98847
6.12000,1.01194,0.03554,0.96446
6.24000,1.01194,0.06107,0.93893
6.36000,1.01194,0.06292,0.93708
6.48000,1.01194,0.10817,0.89183
6.60000,1.01194,0.06957,0.93043
6.72000,1.01194,0.03277,0.96723
6.84000,1.01194,0.03603,0.96397
6.96000,1.01194,0.06711,0.93289
