Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00273,0.99200,0.00255,0.00273
0.10000,1.02194,0.00274,0.99220,0.00262,0.00244
0.20000,1.02194,0.00285,0.99231,0.00235,0.00249
0.30000,1.02194,0.00246,0.99357,0.00165,0.00232
0.40000,1.02194,0.00311,0.99157,0.00193,0.00340
0.50000,1.02194,0.00253,0.99336,0.00141,0.00270
0.60000,1.02194,0.00281,0.99312,0.00123,0.00283
0.70000,1.02194,0.00243,0.99394,0.00096,0.00267
0.80000,1.02194,0.00289,0.99215,0.00164,0.00331
0.90000,1.02194,0.00382,0.98948,0.00237,0.00432
1.00000,1.02194,0.00401,0.98951,0.00220,0.00428
1.10000,1.02194,0.00292,0.99209,0.00151,0.00348
1.20000,1.02194,0.00301,0.99113,0.00206,0.00379
1.30000,1.02194,0.00325,0.99113,0.00192,0.00370
1.40000,1.02194,0.00256,0.99286,0.00162,0.00296
1.50000,1.02194,0.00251,0.99346,0.00164,0.00239
1.60000,1.02194,0.00282,0.99168,0.00233,0.00317
1.70000,1.02194,0.00407,0.98860,0.00331,0.00403
1.80000,1.02194,0.00405,0.98854,0.00281,0.00460
1.90000,1.02194,0.00425,0.98795,0.00277,0.00503
2.00000,1.02194,0.00535,0.98432,0.00393,0.00640
2.10000,1.02194,0.00606,0.98200,0.00417,0.00778
2.20000,1.02194,0.00647,0.97897,0.00542,0.00914
2.30000,1.02194,0.00510,0.98377,0.00369,0.00745
2.40000,1.02194,0.00386,0.98762,0.00254,0.00598
2.50000,1.02194,0.00328,0.99008,0.00156,0.00508
2.60000,1.02194,0.00318,0.99060,0.00185,0.00437
2.70000,1.02194,0.00318,0.99059,0.00178,0.00445
2.80000,1.02194,0.00223,0.99353,0.00113,0.00310
2.90000,1.02194,0.00282,0.99154,0.00124,0.00441
3.00000,1.02194,0.00241,0.99326,0.00097,0.00336
3.10000,1.02194,0.00226,0.99350,0.00096,0.00328
3.20000,1.02194,0.00250,0.99341,0.00100,0.00308
3.30000,1.02194,0.00205,0.99436,0.00071,0.00287
3.40000,1.02194,0.00253,0.99348,0.00109,0.00290
3.50000,1.02194,0.00214,0.99398,0.00098,0.00290
3.60000,1.02194,0.00190,0.99482,0.00073,0.00255
3.70000,1.02194,0.00185,0.99479,0.00074,0.00263
3.80000,1.02194,0.00215,0.99405,0.00101,0.00279
3.90000,1.02194,0.00190,0.99495,0.00082,0.00234
4.00000,1.02194,0.00164,0.99584,0.00068,0.00183
4.10000,1.02194,0.00246,0.99368,0.00118,0.00268
4.20000,1.02194,0.00199,0.99492,0.00109,0.00201
4.30000,1.02194,0.00243,0.99378,0.00129,0.00250
4.40000,1.02194,0.00272,0.99311,0.00156,0.00260
4.50000,1.02194,0.00384,0.99040,0.00243,0.00333
4.60000,1.02194,0.00346,0.99176,0.00184,0.00294
4.70000,1.02194,0.00350,0.99151,0.00164,0.00335
4.80000,1.02194,0.00352,0.99104,0.00187,0.00357
4.90000,1.02194,0.00500,0.98491,0.00389,0.00620
5.00000,1.02194,0.00495,0.98542,0.00397,0.00566
5.10000,1.02194,0.00542,0.98213,0.00441,0.00804
5.20000,1.02194,0.00480,0.98497,0.00440,0.00582
5.30000,1.02194,0.00539,0.98142,0.00512,0.00807
5.40000,1.02194,0.00530,0.98075,0.00599,0.00796
5.50000,1.02194,0.00644,0.97460,0.00845,0.01052
5.60000,1.02194,0.00629,0.97275,0.00944,0.01152
5.70000,1.02194,0.00866,0.96261,0.01405,0.01467
5.80000,1.02194,0.00700,0.96866,0.01247,0.01187
5.90000,1.02194,0.00640,0.97463,0.00656,0.01241
6.00000,1.02194,0.00441,0.98470,0.00416,0.00673
6.10000,1.02194,0.00478,0.98275,0.00383,0.00864
6.20000,1.02194,0.00582,0.97874,0.00515,0.01029
6.30000,1.02194,0.00538,0.98189,0.00342,0.00931
6.40000,1.02194,0.00489,0.98479,0.00243,0.00789
6.50000,1.02194,0.00359,0.98882,0.00119,0.00640
6.60000,1.02194,0.00347,0.99026,0.00134,0.00493
6.70000,1.02194,0.00240,0.99312,0.00053,0.00395
6.80000,1.02194,0.00242,0.99309,0.00071,0.00378
6.90000,1.02194,0.00220,0.99425,0.00060,0.00295
7.00000,1.02194,0.00264,0.99293,0.00091,0.00353
7.10000,1.02194,0.00217,0.99421,0.00079,0.00283
7.20000,1.02194,0.00238,0.99378,0.00097,0.00287
7.30000,1.02194,0.00253,0.99337,0.00126,0.00284
7.40000,1.02194,0.00220,0.99422,0.00092,0.00266
7.50000,1.02194,0.00195,0.99404,0.00102,0.00298
7.60000,1.02194,0.00213,0.99370,0.00113,0.00304
7.70000,1.02194,0.00266,0.99247,0.00153,0.00334
7.80000,1.02194,0.00272,0.99224,0.00142,0.00363
7.90000,1.02194,0.00320,0.99088,0.00175,0.00416
8.00000,1.02194,0.00326,0.99113,0.00132,0.00429
8.10000,1.02194,0.00351,0.98977,0.00188,0.00485
8.20000,1.02194,0.00278,0.99116,0.00131,0.00475
8.30000,1.02194,0.00354,0.98905,0.00180,0.00562
8.40000,1.02194,0.00443,0.98707,0.00246,0.00604
8.50000,1.02194,0.00531,0.98426,0.00343,0.00700
8.60000,1.02194,0.00538,0.98334,0.00386,0.00742
8.70000,1.02194,0.00431,0.98517,0.00341,0.00710
8.80000,1.02194,0.00432,0.98503,0.00432,0.00633
8.90000,1.02194,0.00417,0.98553,0.00348,0.00682
9.00000,1.02194,0.00396,0.98714,0.00287,0.00603
9.10000,1.02194,0.00402,0.98723,0.00239,0.00636
9.20000,1.02194,0.00424,0.98709,0.00265,0.00602
9.30000,1.02194,0.00380,0.98883,0.00224,0.00513
9.40000,1.02194,0.00359,0.98948,0.00187,0.00506
9.50000,1.02194,0.00342,0.99041,0.00128,0.00489
9.60000,1.02194,0.00364,0.98998,0.00159,0.00480
9.70000,1.02194,0.00441,0.98838,0.00171,0.00550
9.80000,1.02194,0.00395,0.98988,0.00140,0.00477
9.90000,1.02194,0.00484,0.98795,0.00204,0.00516
10.00000,1.02194,0.00473,0.98762,0.00242,0.00523
10.10000,1.02194,0.00437,0.98888,0.00216,0.00459
10.20000,1.02194,0.00386,0.99052,0.00219,0.00343
10.30000,1.02194,0.00496,0.98733,0.00300,0.00471
10.40000,1.02194,0.00378,0.99044,0.00235,0.00343
10.50000,1.02194,0.00405,0.99009,0.00256,0.00331
10.60000,1.02194,0.00270,0.99360,0.00148,0.00221
10.70000,1.02194,0.00304,0.99296,0.00149,0.00251
10.80000,1.02194,0.00307,0.99274,0.00164,0.00255
10.90000,1.02194,0.00440,0.98907,0.00282,0.00370
11.00000,1.02194,0.00442,0.98835,0.00302,0.00420
11.10000,1.02194,0.00548,0.98496,0.00482,0.00473
11.20000,1.02194,0.00505,0.98519,0.00460,0.00516
11.30000,1.02194,0.00433,0.98619,0.00424,0.00524
11.40000,1.02194,0.00574,0.98106,0.00641,0.00679
11.50000,1.02194,0.00840,0.96949,0.01164,0.01047
11.60000,1.02194,0.00868,0.96649,0.01405,0.01078
11.70000,1.02194,0.00873,0.96723,0.01217,0.01187
11.80000,1.02194,0.00749,0.97267,0.01059,0.00926
11.90000,1.02194,0.00554,0.98254,0.00522,0.00669
12.00000,1.02194,0.00625,0.97968,0.00642,0.00766
12.10000,1.02194,0.00501,0.98444,0.00364,0.00691
12.20000,1.02194,0.00345,0.99025,0.00165,0.00465
12.30000,1.02194,0.00434,0.98873,0.00170,0.00523
12.40000,1.02194,0.00424,0.98858,0.00191,0.00527
12.50000,1.02194,0.00315,0.99197,0.00098,0.00390
12.60000,1.02194,0.00336,0.99155,0.00102,0.00408
12.70000,1.02194,0.00279,0.99300,0.00068,0.00354
12.80000,1.02194,0.00312,0.99277,0.00078,0.00333
12.90000,1.02194,0.00418,0.99014,0.00141,0.00427
13.00000,1.02194,0.00470,0.98772,0.00228,0.00530
13.10000,1.02194,0.00476,0.98767,0.00178,0.00578
13.20000,1.02194,0.00494,0.98772,0.00246,0.00488
