Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99991,0.00000,0.00009
0.14000,0.52194,0.98633,0.00000,0.01367
0.21000,0.52194,0.07181,0.00000,0.92819
0.28000,0.52194,0.59277,0.00001,0.40722
0.35000,0.52194,0.98755,0.00025,0.01220
0.42000,0.52194,0.99963,0.00027,0.00010
0.49000,0.52194,0.99968,0.00032,0.00001
0.56000,0.52194,0.99997,0.00001,0.00002
0.63000,0.52194,0.99997,0.00001,0.00002
0.70000,0.52194,0.99997,0.00001,0.00002
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99993,0.00000,0.00007
0.91000,0.52194,0.98114,0.00000,0.01886
0.98000,0.52194,0.07684,0.00000,0.92316
1.05000,0.52194,0.65982,0.00001,0.34016
1.12000,0.52194,0.99792,0.00005,0.00204
1.19000,0.52194,0.99757,0.00227,0.00016
1.26000,0.52194,0.99984,0.00015,0.00001
1.33000,0.52194,0.99992,0.00004,0.00005
1.40000,0.52194,0.99997,0.00001,0.00002
1.47000,0.52194,0.99994,0.00002,0.00004
1.54000,0.52194,0.99998,0.00000,0.00001
1.61000,0.52194,0.99996,0.00000,0.00003
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,0.99998,0.00001,0.00001
1.82000,0.52194,0.99990,0.00000,0.00009
1.89000,0.52194,0.98594,0.00000,0.01406
1.96000,0.52194,0.56710,0.00000,0.43290
2.03000,0.52194,0.14550,0.00000,0.85450
2.10000,0.52194,0.93210,0.00001,0.06789
2.17000,0.52194,0.99902,0.00001,0.00097
2.24000,0.52194,0.99973,0.00020,0.00007
2.31000,0.52194,0.99997,0.00001,0.00002
2.38000,0.52194,0.99992,0.00005,0.00003
2.45000,0.52194,0.99997,0.00002,0.00001
2.52000,0.52194,0.99999,0.00001,0.00001
2.59000,0.52194,0.99996,0.00000,0.00004
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99652,0.00000,0.00348
3.08000,0.52194,0.54180,0.00000,0.45820
3.15000,0.52194,0.02257,0.00000,0.97743
3.22000,0.52194,0.99980,0.00000,0.00020
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99988,0.00000,0.00012
3.78000,0.52194,0.48414,0.00000,0.51586
3.85000,0.52194,0.02372,0.00000,0.97628
3.92000,0.52194,0.94742,0.00000,0.05258
3.99000,0.52194,0.99763,0.00000,0.00237
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.99999,0.00000,0.00000
4.34000,0.52194,0.99988,0.00004,0.00008
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99955,0.00000,0.00045
4.83000,0.52194,0.00103,0.00000,0.99897
4.90000,0.52194,0.99017,0.00000,0.00983
4.97000,0.52194,0.99977,0.00000,0.00023
5.04000,0.52194,0.99979,0.00000,0.00021
5.11000,0.52194,0.99995,0.00000,0.00005
5.18000,0.52194,0.99998,0.00000,0.00002
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99559,0.00000,0.00441
5.95000,0.52194,0.01404,0.00000,0.98596
6.02000,0.52194,0.99757,0.00000,0.00243
6.09000,0.52194,0.99895,0.00000,0.00105
6.16000,0.52194,0.99999,0.00000,0.00001
