Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99999,0.00001,0.00000
0.21000,1.98000,0.99999,0.00001,0.00000
0.41000,1.98000,0.99999,0.00001,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000
1.41000,1.98000,0.99999,0.00001,0.00000
1.61000,1.98000,0.99999,0.00001,0.00000
1.81000,1.98000,0.99999,0.00001,0.00000
2.01000,1.98000,0.99999,0.00001,0.00000
2.21000,1.98000,0.99999,0.00001,0.00000
2.41000,1.98000,0.99999,0.00001,0.00000
2.61000,1.98000,0.99999,0.00001,0.00000
2.81000,1.98000,0.99999,0.00001,0.00000
3.01000,1.98000,0.99999,0.00001,0.00000
3.21000,1.98000,0.99999,0.00001,0.00000
3.41000,1.98000,0.99999,0.00001,0.00000
3.61000,1.98000,0.99999,0.00001,0.00000
3.81000,1.98000,0.99999,0.00001,0.00000
4.01000,1.98000,0.99999,0.00001,0.00000
4.21000,1.98000,0.99999,0.00001,0.00000
4.41000,1.98000,0.99999,0.00001,0.00000
4.61000,1.98000,0.99999,0.00001,0.00000
4.81000,1.98000,0.99999,0.00001,0.00000
5.01000,1.98000,0.99999,0.00001,0.00000
5.21000,1.98000,0.99999,0.00001,0.00000
5.41000,1.98000,0.99999,0.00001,0.00000
5.61000,1.98000,0.99999,0.00001,0.00000
5.81000,1.98000,0.99999,0.00001,0.00000
6.01000,1.98000,0.99999,0.00001,0.00000
6.21000,1.98000,0.99999,0.00001,0.00000
6.41000,1.98000,0.99999,0.00001,0.00000
6.61000,1.98000,0.99999,0.00001,0.00000
6.81000,1.98000,0.99999,0.00001,0.00000
7.01000,1.98000,0.99999,0.00001,0.00000
7.21000,1.98000,0.99999,0.00001,0.00000
7.41000,1.98000,0.99999,0.00001,0.00000
7.61000,1.98000,0.99999,0.00001,0.00000
7.81000,1.98000,0.99999,0.00001,0.00000
8.01000,1.98000,0.99999,0.00001,0.00000
8.21000,1.98000,0.99999,0.00001,0.00000
8.41000,1.98000,0.99999,0.00001,0.00000
8.61000,1.98000,0.99997,0.00003,0.00000
8.81000,1.98000,0.99986,0.00014,0.00000
9.01000,1.98000,0.99950,0.00050,0.00000
9.21000,1.98000,0.99839,0.00161,0.00001
9.41000,1.98000,0.99583,0.00410,0.00007
9.61000,1.98000,0.99401,0.00542,0.00057
9.81000,1.98000,0.99503,0.00112,0.00385
10.01000,1.98000,0.95443,0.00087,0.04470
10.21000,1.98000,0.69487,0.00035,0.30479
10.41000,1.98000,0.39902,0.00003,0.60096
10.61000,1.98000,0.38938,0.00001,0.61062
10.81000,1.98000,0.34651,0.00000,0.65349
11.01000,1.98000,0.35242,0.00000,0.64758
11.21000,1.98000,0.31637,0.00000,0.68363
11.41000,1.98000,0.30032,0.00000,0.69968
11.61000,1.98000,0.27383,0.00000,0.72617
11.81000,1.98000,0.23669,0.00000,0.76331
12.01000,1.98000,0.19556,0.00000,0.80444
12.21000,1.98000,0.19920,0.00000,0.80080
12.41000,1.98000,0.18228,0.00000,0.81772
12.61000,1.98000,0.21177,0.00000,0.78823
12.81000,1.98000,0.23402,0.00000,0.76598
13.01000,1.98000,0.24357,0.00000,0.75643
13.21000,1.98000,0.22430,0.00002,0.77568
13.41000,1.98000,0.20607,0.00007,0.79386
13.61000,1.98000,0.20491,0.00015,0.79494
13.81000,1.98000,0.22993,0.00071,0.76936
14.01000,1.98000,0.28726,0.00052,0.71222
14.21000,1.98000,0.32549,0.00126,0.67325
14.41000,1.98000,0.32893,0.00191,0.66917
14.61000,1.98000,0.36970,0.00184,0.62846
14.81000,1.98000,0.35424,0.00099,0.64477
15.01000,1.98000,0.34347,0.00054,0.65599
15.21000,1.98000,0.42111,0.00030,0.57859
15.41000,1.98000,0.41921,0.00018,0.58061
15.61000,1.98000,0.37327,0.00005,0.62668
15.81000,1.98000,0.36305,0.00008,0.63687
16.01000,1.98000,0.30264,0.00018,0.69719
16.21000,1.98000,0.31552,0.00010,0.68438
16.41000,1.98000,0.27760,0.00003,0.72237
16.61000,1.98000,0.29311,0.00005,0.70684
16.81000,1.98000,0.28135,0.00000,0.71865
17.01000,1.98000,0.27135,0.00001,0.72865
17.21000,1.98000,0.29272,0.00000,0.70728
17.41000,1.98000,0.34133,0.00000,0.65866
17.61000,1.98000,0.32467,0.00000,0.67533
17.81000,1.98000,0.35838,0.00001,0.64162
18.01000,1.98000,0.42315,0.00001,0.57684
18.21000,1.98000,0.48468,0.00005,0.51527
18.41000,1.98000,0.53679,0.00011,0.46310
18.61000,1.98000,0.57534,0.00255,0.42211
18.81000,1.98000,0.56125,0.00966,0.42909
19.01000,1.98000,0.60231,0.02977,0.36791
19.21000,1.98000,0.57277,0.13682,0.29041
19.41000,1.98000,0.37609,0.47254,0.15137
19.61000,1.98000,0.33845,0.48374,0.17781
19.81000,1.98000,0.17243,0.76243,0.06514
20.01000,1.98000,0.21704,0.69760,0.08536
20.21000,1.98000,0.22542,0.69837,0.07621
20.41000,1.98000,0.28156,0.60060,0.11784
20.61000,1.98000,0.20136,0.71275,0.08589
20.81000,1.98000,0.09980,0.86417,0.03603
21.01000,1.98000,0.14124,0.79742,0.06134
21.21000,1.98000,0.19934,0.70937,0.09129
21.41000,1.98000,0.18873,0.73444,0.07682
21.61000,1.98000,0.14996,0.80004,0.04999
21.81000,1.98000,0.11816,0.84720,0.03464
22.01000,1.98000,0.11843,0.82912,0.05245
22.21000,1.98000,0.05265,0.92326,0.02409
22.41000,1.98000,0.06735,0.91285,0.01980
22.61000,1.98000,0.19734,0.77131,0.03135
22.81000,1.98000,0.18604,0.78551,0.02845
23.01000,1.98000,0.13681,0.84849,0.01470
23.21000,1.98000,0.08044,0.91324,0.00632
23.41000,1.98000,0.08328,0.90808,0.00864
23.61000,1.98000,0.08422,0.90623,0.00955
23.81000,1.98000,0.04988,0.94544,0.00468
24.01000,1.98000,0.10367,0.88827,0.00807
24.21000,1.98000,0.14769,0.84071,0.01160
24.41000,1.98000,0.14097,0.84373,0.01531
24.61000,1.98000,0.12948,0.83699,0.03353
24.81000,1.98000,0.15712,0.79919,0.04369
25.01000,1.98000,0.18226,0.75535,0.06240
25.21000,1.98000,0.07811,0.88974,0.03215
25.41000,1.98000,0.14062,0.75037,0.10901
25.61000,1.98000,0.14293,0.73001,0.12706
25.81000,1.98000,0.20206,0.55797,0.23997
26.01000,1.98000,0.19219,0.60787,0.19994
26.21000,1.98000,0.17616,0.58566,0.23818
26.41000,1.98000,0.17020,0.61232,0.21748
26.61000,1.98000,0.16515,0.65817,0.17668
26.81000,1.98000,0.11950,0.77809,0.10241
27.01000,1.98000,0.09455,0.83266,0.07279
27.21000,1.98000,0.08252,0.84051,0.07697
27.41000,1.98000,0.04708,0.89533,0.05760
27.61000,1.98000,0.08603,0.81652,0.09745
27.81000,1.98000,0.05642,0.88329,0.06030
28.01000,1.98000,0.04641,0.89154,0.06206
28.21000,1.98000,0.04248,0.90309,0.05442
28.41000,1.98000,0.03620,0.92639,0.03741
28.61000,1.98000,0.05850,0.87598,0.06552
28.81000,1.98000,0.09149,0.79968,0.10882
