# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -0.895117, -2.65612, -3.06004, -2.87437, -3.35774, -2.87985, -2.84839, -2.46853, -2.27243, -2.03284, -2.00909, -1.4801, -1.78378, -1.67384, -2.04883, -2.14722, -2.45634, -2.09054, -2.24299, -2.81277, -2.74181, -1.88545, -1.40743, -1.71339, -2.07046, -1.71912, -1.70096, -1.44979, -1.31178, -1.42768, -0.987728, -0.700097, -1.15924, -1.55742, -1.20356, -1.12793, -1.4247, -1.1327, -1.22849, -2.01705
0.01, 0.0319375, -1.5491, -1.96639, -2.74248, -2.48786, -2.86924, -2.55886, -2.10028, -2.85973, -2.38757, -1.90016, -2.01977, -1.90107, -1.98287, -1.78638, -2.46365, -2.49178, -2.41993, -2.04836, -2.47946, -2.5378, -2.79, -2.17865, -1.95598, -1.48973, -2.01218, -2.44878, -1.73975, -1.83676, -1.6476, -2.02026, -1.20701, -0.902143, -1.55675, -1.91318, -1.44462, -1.11482, -1.60606, -1.28751, -1.23978, -2.04968
0.02, 0.0319375, -0.755144, -2.71032, -3.11151, -2.67613, -3.22523, -2.05762, -1.88744, -3.90118, -2.82968, -2.8449, -2.205, -1.73644, -1.96277, -1.78611, -2.2494, -2.82619, -2.38375, -2.30889, -2.47939, -2.30502, -2.12013, -2.24054, -2.09859, -1.94679, -1.88347, -2.46564, -1.66966, -1.77115, -1.69037, -1.8992, -1.32339, -0.985203, -1.17127, -1.63069, -1.38221, -1.27494, -1.49563, -1.41106, -1.15337, -1.55702
0.03, 0.0319375, -0.47412, -2.11505, -2.58086, -2.68138, -3.25406, -2.79762, -2.41137, -2.97658, -2.62568, -2.68111, -2.65603, -2.01744, -2.49864, -2.09315, -2.26411, -2.05479, -2.83678, -2.26624, -2.61263, -2.58577, -2.17974, -2.51534, -2.35067, -1.86456, -1.91086, -2.27037, -1.69982, -1.90038, -1.76334, -1.83775, -1.55717, -1.08149, -1.46896, -1.54443, -1.43879, -1.52653, -1.53156, -1.74429, -1.51853, -1.60936
0.04, 0.0319375, -0.975245, -1.35324, -1.85434, -2.71843, -2.98405, -2.80592, -2.69994, -3.36671, -2.75199, -2.55058, -2.62488, -2.4756, -2.23411, -2.1686, -2.18206, -2.36561, -2.51869, -2.22141, -2.05279, -2.52383, -2.10697, -2.53208, -2.49351, -2.17485, -2.23943, -2.06547, -2.12565, -1.79761, -1.98644, -2.04386, -1.74774, -1.33382, -1.6179, -1.75259, -1.43368, -1.48337, -1.54118, -1.70118, -1.44528, -1.57693
0.05, 0.0319375, -1.44308, -1.96228, -2.04629, -2.7851, -2.88062, -3.03496, -2.4073, -3.13898, -2.60618, -2.39858, -3.01475, -2.4619, -2.56872, -2.73604, -2.55794, -2.40715, -2.40807, -2.3022, -1.84008, -2.12359, -1.95464, -2.01217, -2.00159, -2.07243, -2.16376, -2.26444, -1.97312, -1.8413, -1.97692, -1.64779, -1.77179, -1.53596, -1.58978, -2.04135, -1.5896, -1.35284, -1.48831, -1.56993, -1.48358, -1.47306
0.06, 0.0319375, -1.01688, -1.85517, -2.30053, -3.03899, -3.67889, -2.77265, -2.62004, -2.77599, -2.38211, -2.20741, -2.46597, -2.43392, -2.5794, -2.64167, -2.13133, -2.36321, -2.513, -2.81747, -2.40228, -2.24235, -1.91664, -2.04486, -1.90321, -2.29961, -2.39662, -2.45896, -1.76407, -1.99034, -2.31874, -2.02691, -1.744, -1.4538, -1.61772, -2.0378, -1.74734, -1.64115, -1.7497, -1.43723, -1.51574, -1.55872
0.07, 0.0319375, -0.0969435, -1.66348, -1.9739, -2.46468, -2.89384, -2.02069, -1.7736, -1.99277, -1.88149, -1.7701, -1.76839, -1.4305, -1.36922, -1.71241, -1.98299, -1.98678, -2.14214, -2.72787, -2.15459, -2.72552, -2.53233, -2.2832, -2.09619, -2.52875, -2.44638, -2.31019, -1.9937, -2.02234, -2.16765, -2.0206, -1.57203, -1.40481, -1.82902, -1.77645, -1.65329, -1.49158, -1.66516, -1.38188, -1.71463, -1.93486
0.08, 0.0319375, -0.0157055, -1.9978, -2.36924, -2.18386, -2.02044, -1.55087, 0.506053, 1.00465, 0.867777, 0.731667, 0.74538, 0.541849, 1.23277, 1.41084, 0.699408, 0.191015, 0.579651, 0.0118223, -0.952744, -0.637801, -0.267455, -0.968195, -0.163385, -0.322946, -0.984129, -0.829396, -0.829978, -0.946646, -1.42463, -0.871259, -0.343218, -0.0119711, -0.0987915, -0.924541, -0.818628, -0.543507, -0.621218, -0.57484, -1.11412, -1.77822
0.09, 0.0319375, -0.467485, -2.72213, -2.78115, -1.77064, -1.56395, -1.15283, 1.62762, 1.80908, 0.995218, 0.870944, 1.19758, 2.15667, 2.72155, 1.89091, 0.801569, 0.943091, 1.79726, 0.615252, -0.500877, 0.84051, 0.456835, 0.275227, 0.946724, 0.366877, 0.300454, 0.110473, 0.327221, 0.0353079, -0.399034, -0.0400891, 0.485958, 0.829354, 0.841675, 0.150304, 0.361592, 0.757324, 0.818995, 0.921552, 0.0170795, -1.43915
0.1, 0.0319375, -0.676357, -1.7439, -1.46246, -1.85541, -1.91175, -0.0348542, 1.98775, 1.18225, 0.109274, 0.0193537, 1.08085, 2.7755, 2.85994, 1.17188, 0.54769, 1.63656, 1.76998, -0.0791705, 0.400956, 0.861613, 0.177627, 0.967566, 0.768449, 0.89428, 0.493014, 0.157071, 0.582711, 0.470097, 0.239553, 0.581228, 1.10957, 1.58514, 1.50798, 0.846516, 0.946628, 1.30909, 1.4001, 1.48401, 0.339278, -1.37348
0.11, 0.0319375, -1.56552, -2.46126, -1.25346, -1.30753, -2.41961, 0.545447, 1.96449, 0.0833318, -0.304857, 0.678843, 1.71292, 3.48918, 2.4832, 1.17501, 1.45188, 1.91287, 1.09731, 0.558055, 0.674267, 0.26887, 0.541349, 0.951183, 0.435558, 1.30672, 0.332587, 0.37429, 0.566125, 0.771886, 0.385997, 0.610643, 1.15144, 1.66339, 1.55333, 0.834641, 1.03005, 1.29867, 1.35011, 1.46457, 0.263576, -1.33116
0.12, 0.0319375, -0.981089, -2.55569, -1.63968, -1.57018, -1.46205, 0.640273, 1.83972, -0.425326, -0.423187, 0.475606, 1.9924, 3.28897, 1.4495, 0.409487, 1.46368, 1.56633, -0.0209796, 0.597936, 0.510885, -0.266037, 0.905714, 0.543149, 0.856506, 1.04933, 0.459706, 0.363346, 0.867435, 0.616973, 0.508763, 0.653874, 1.18061, 1.66898, 1.66319, 0.658186, 0.777162, 1.22127, 1.36391, 1.3578, 0.339837, -2.13115
0.13, 0.0319375, -0.976353, -2.31191, -2.19128, -1.73083, -1.99704, 0.919176, 1.58188, -1.22376, -1.03656, -0.337596, 2.4125, 3.05093, 0.783586, 0.0922341, 1.70809, 1.35223, -0.704453, 0.495709, 0.21224, -0.68352, 1.0391, -0.236916, 0.902725, 0.118999, 0.544908, -0.140636, 0.573428, 0.289012, 0.224525, 0.496703, 0.856341, 1.40153, 1.43597, 0.537633, 0.516897, 1.06912, 1.16586, 1.33451, 0.254772, -2.52454
0.14, 0.0319375, -1.46951, -2.00701, -2.14854, -1.56545, -2.4849, 0.870582, 1.63221, -1.66311, -0.738011, 0.0483973, 2.1499, 2.57438, 0.825039, 0.267047, 1.68153, 0.74161, -0.552931, 0.371898, -0.341239, -0.899599, 0.706278, -0.441092, 0.643772, -0.309566, 0.301928, -0.665758, 0.221012, -0.216758, -0.332125, 0.0167537, 0.118624, 0.828778, 0.787259, 0.0804601, 0.0141436, 0.461565, 0.473815, 0.727383, -0.498683, -2.38067
0.15, 0.0319375, -1.42179, -2.11957, -1.87169, -1.56151, -2.20924, 0.507343, 1.6196, -0.261526, -0.951113, -0.222168, 1.52285, 1.92795, 1.10308, 0.145571, 0.959375, 0.575837, -0.758731, -0.581485, -1.17539, -1.31953, -0.460658, -0.612267, -0.359733, -0.796549, -0.605071, -1.43851, -1.06684, -1.16107, -1.15051, -0.748942, -0.908117, -0.258456, -0.0611322, -0.526882, -0.835163, -0.476665, -0.183634, -0.165295, -1.0767, -2.23975
0.16, 0.0319375, -1.31466, -1.49287, -1.43745, -1.34249, -1.79435, -0.298379, 0.922862, -0.251732, -1.77634, -0.772599, -0.274633, 1.16157, 0.764753, -1.09938, -0.900662, -0.579783, -1.25619, -1.46592, -1.6104, -1.78435, -0.966062, -1.41324, -0.971903, -1.13748, -1.42996, -1.62753, -1.05246, -1.52008, -1.49076, -1.38111, -1.01405, -0.946209, -0.788858, -1.32848, -1.04956, -1.24497, -0.666039, -0.733614, -1.90582, -2.26854
0.17, 0.0319375, -1.02926, -1.94062, -2.06891, -1.8946, -2.32114, -1.1001, -0.351166, -1.50462, -2.74591, -1.80621, -0.577622, 0.344627, -1.12211, -1.6045, -1.58867, -1.91484, -2.3266, -1.52645, -1.91364, -2.32366, -1.33911, -2.51182, -1.19961, -1.35426, -1.29289, -1.94399, -1.63453, -1.87287, -1.90569, -1.98693, -1.82507, -1.85607, -1.98047, -1.84045, -1.92509, -1.49922, -1.41283, -1.40643, -1.7073, -2.28418
0.18, 0.0319375, -1.0133, -2.24542, -2.57578, -2.57464, -2.04287, -1.54794, -0.631403, -2.54003, -2.97438, -2.47811, -1.47522, -0.557597, -2.36157, -2.04219, -1.8906, -1.58372, -2.34503, -1.85996, -1.83267, -2.63915, -2.18021, -2.57409, -1.95461, -1.99442, -1.75304, -2.27932, -1.70722, -2.0256, -1.99276, -1.80905, -1.85561, -1.61296, -1.87056, -1.90944, -2.04382, -1.65048, -1.78129, -2.06817, -1.84765, -2.2472
0.19, 0.0319375, -1.71844, -2.82001, -2.24242, -2.81347, -2.86203, -2.0498, -1.15797, -3.11747, -2.44361, -2.15669, -1.22363, -0.648577, -2.33613, -2.04493, -2.96537, -2.46099, -2.75597, -2.14619, -2.20973, -2.64482, -2.49464, -2.19883, -2.50756, -2.30436, -2.17877, -2.60489, -2.24316, -2.36886, -2.00776, -2.15727, -2.35671, -1.87335, -1.76748, -1.83199, -2.19547, -1.85561, -1.69647, -1.66846, -1.90035, -2.33326
