Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99997,0.00000,0.00003
0.28000,0.52194,0.99925,0.00000,0.00075
0.35000,0.52194,0.03238,0.00000,0.96762
0.42000,0.52194,0.15171,0.00000,0.84829
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99749,0.00000,0.00251
1.12000,0.52194,0.63927,0.00000,0.36073
1.19000,0.52194,0.17569,0.00000,0.82431
1.26000,0.52194,0.99863,0.00000,0.00137
1.33000,0.52194,0.99979,0.00000,0.00021
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99439,0.00000,0.00561
2.24000,0.52194,0.03289,0.00000,0.96711
2.31000,0.52194,0.51720,0.00000,0.48280
2.38000,0.52194,0.99950,0.00000,0.00050
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99987,0.00000,0.00013
3.36000,0.52194,0.96219,0.00000,0.03781
3.43000,0.52194,0.08783,0.00000,0.91217
3.50000,0.52194,0.99928,0.00000,0.00072
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99985,0.00000,0.00015
4.06000,0.52194,0.96508,0.00000,0.03492
4.13000,0.52194,0.07069,0.00000,0.92931
4.20000,0.52194,0.79779,0.00000,0.20221
4.27000,0.52194,0.99811,0.00000,0.00189
4.34000,0.52194,0.99979,0.00000,0.00021
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99957,0.00000,0.00043
5.25000,0.52194,0.98114,0.00000,0.01886
5.32000,0.52194,0.05257,0.00000,0.94743
5.39000,0.52194,0.99396,0.00000,0.00604
5.46000,0.52194,0.99144,0.00000,0.00856
5.53000,0.52194,0.99999,0.00001,0.00000
5.60000,0.52194,0.99992,0.00008,0.00000
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,0.99999,0.00001,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,0.99995,0.00005,0.00001
5.95000,0.52194,0.99998,0.00001,0.00001
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99998,0.00000,0.00002
6.23000,0.52194,0.99926,0.00000,0.00074
6.30000,0.52194,0.36037,0.00000,0.63963
6.37000,0.52194,0.80283,0.00000,0.19717
6.44000,0.52194,0.98259,0.00000,0.01741
6.51000,0.52194,0.99987,0.00000,0.00013
6.58000,0.52194,0.99998,0.00001,0.00000
6.65000,0.52194,0.99914,0.00082,0.00004
6.72000,0.52194,0.99998,0.00001,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99359,0.00000,0.00641
7.07000,0.52194,0.01331,0.00000,0.98669
7.14000,0.52194,0.87686,0.00000,0.12315
7.21000,0.52194,0.99213,0.00000,0.00787
7.28000,0.52194,0.99991,0.00000,0.00009
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99996,0.00001,0.00002
7.49000,0.52194,0.99999,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99985,0.00000,0.00015
7.84000,0.52194,0.85727,0.00000,0.14273
7.91000,0.52194,0.49192,0.00000,0.50808
7.98000,0.52194,0.99249,0.00003,0.00748
8.05000,0.52194,0.99956,0.00003,0.00041
