Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99553,0.00005,0.00443,0.00000
0.05000,0.67194,0.94119,0.00000,0.05881,0.00000
0.10000,0.67194,0.97653,0.00000,0.02347,0.00000
0.15000,0.67194,0.90774,0.00000,0.09226,0.00000
0.20000,0.67194,0.86314,0.00003,0.13683,0.00000
0.25000,0.67194,0.59450,0.00000,0.40550,0.00000
0.30000,0.67194,0.43377,0.00001,0.56622,0.00000
0.35000,0.67194,0.19779,0.00000,0.80221,0.00000
0.40000,0.67194,0.24519,0.00009,0.75471,0.00000
0.45000,0.67194,0.06891,0.00001,0.93108,0.00000
0.50000,0.67194,0.11157,0.00000,0.88843,0.00000
0.55000,0.67194,0.16116,0.00000,0.83884,0.00000
0.60000,0.67194,0.04198,0.00000,0.95802,0.00000
0.65000,0.67194,0.06308,0.00000,0.93692,0.00000
0.70000,0.67194,0.03792,0.00000,0.96208,0.00000
0.75000,0.67194,0.26743,0.00000,0.73257,0.00000
0.80000,0.67194,0.52770,0.00002,0.47228,0.00000
0.85000,0.67194,0.66157,0.00172,0.33671,0.00000
0.90000,0.67194,0.93660,0.00987,0.05351,0.00001
0.95000,0.67194,0.94838,0.00343,0.04818,0.00001
1.00000,0.67194,0.95164,0.00760,0.04076,0.00001
1.05000,0.67194,0.98433,0.00611,0.00955,0.00000
1.10000,0.67194,0.95934,0.01274,0.02793,0.00000
1.15000,0.67194,0.91428,0.04836,0.03509,0.00226
1.20000,0.67194,0.99571,0.00109,0.00290,0.00030
1.25000,0.67194,0.99824,0.00157,0.00010,0.00009
1.30000,0.67194,0.99893,0.00012,0.00081,0.00014
1.35000,0.67194,0.99817,0.00006,0.00132,0.00045
1.40000,0.67194,0.99272,0.00002,0.00650,0.00075
1.45000,0.67194,0.99478,0.00006,0.00504,0.00012
1.50000,0.67194,0.98248,0.00021,0.01731,0.00000
1.55000,0.67194,0.92302,0.00016,0.07682,0.00000
1.60000,0.67194,0.71739,0.00010,0.28250,0.00000
1.65000,0.67194,0.79017,0.00032,0.20951,0.00000
1.70000,0.67194,0.73183,0.00016,0.26799,0.00002
1.75000,0.67194,0.64047,0.00021,0.35921,0.00011
1.80000,0.67194,0.16116,0.00003,0.83878,0.00003
1.85000,0.67194,0.13046,0.00044,0.86905,0.00006
1.90000,0.67194,0.29716,0.00093,0.70191,0.00000
1.95000,0.67194,0.05526,0.00004,0.94471,0.00000
2.00000,0.67194,0.02966,0.00000,0.97034,0.00000
2.05000,0.67194,0.03406,0.00000,0.96594,0.00000
2.10000,0.67194,0.05589,0.00000,0.94411,0.00000
2.15000,0.67194,0.05901,0.00000,0.94098,0.00000
2.20000,0.67194,0.03178,0.00000,0.96821,0.00000
2.25000,0.67194,0.05594,0.00000,0.94406,0.00000
2.30000,0.67194,0.06368,0.00000,0.93632,0.00000
2.35000,0.67194,0.04004,0.00000,0.95996,0.00000
2.40000,0.67194,0.01891,0.00000,0.98109,0.00000
2.45000,0.67194,0.03422,0.00000,0.96578,0.00000
2.50000,0.67194,0.06155,0.00000,0.93845,0.00000
2.55000,0.67194,0.08393,0.00000,0.91607,0.00000
2.60000,0.67194,0.07863,0.00000,0.92137,0.00000
2.65000,0.67194,0.25545,0.00007,0.74448,0.00000
2.70000,0.67194,0.52739,0.00009,0.47253,0.00000
2.75000,0.67194,0.80752,0.00051,0.19197,0.00000
