Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99996,0.00004,0.00000
0.07000,0.52194,0.98088,0.01749,0.00162
0.14000,0.52194,0.24331,0.75667,0.00002
0.21000,0.52194,0.32370,0.67627,0.00002
0.28000,0.52194,0.54564,0.45434,0.00002
0.35000,0.52194,0.69003,0.30984,0.00013
0.42000,0.52194,0.94994,0.04995,0.00011
0.49000,0.52194,0.99164,0.00832,0.00004
0.56000,0.52194,0.99902,0.00097,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99998,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.99944,0.00056,0.00000
1.12000,0.52194,0.17580,0.82416,0.00003
1.19000,0.52194,0.17741,0.82258,0.00001
1.26000,0.52194,0.98507,0.01488,0.00005
1.33000,0.52194,0.99851,0.00115,0.00034
1.40000,0.52194,0.99635,0.00356,0.00009
1.47000,0.52194,0.99456,0.00532,0.00012
1.54000,0.52194,0.99990,0.00010,0.00000
1.61000,0.52194,0.99997,0.00003,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99994,0.00006,0.00000
2.17000,0.52194,0.99950,0.00050,0.00000
2.24000,0.52194,0.16798,0.83202,0.00000
2.31000,0.52194,0.07138,0.92862,0.00000
2.38000,0.52194,0.99831,0.00168,0.00000
2.45000,0.52194,0.99154,0.00846,0.00000
2.52000,0.52194,0.99564,0.00436,0.00001
2.59000,0.52194,0.99944,0.00056,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99998,0.00002,0.00000
3.01000,0.52194,0.99994,0.00006,0.00000
3.08000,0.52194,0.99642,0.00358,0.00000
3.15000,0.52194,0.00828,0.99172,0.00000
3.22000,0.52194,0.94716,0.05284,0.00000
3.29000,0.52194,0.99995,0.00004,0.00001
3.36000,0.52194,0.99986,0.00013,0.00000
3.43000,0.52194,0.99985,0.00014,0.00001
