Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.09074,0.90926
0.12000,1.01194,0.11658,0.88342
0.24000,1.01194,0.03413,0.96587
0.36000,1.01194,0.02472,0.97528
0.48000,1.01194,0.04186,0.95814
0.60000,1.01194,0.02288,0.97712
0.72000,1.01194,0.02098,0.97902
0.84000,1.01194,0.03246,0.96754
0.96000,1.01194,0.05771,0.94229
1.08000,1.01194,0.01787,0.98213
1.20000,1.01194,0.03728,0.96272
1.32000,1.01194,0.01799,0.98201
1.44000,1.01194,0.03717,0.96283
1.56000,1.01194,0.01401,0.98599
1.68000,1.01194,0.03260,0.96740
1.80000,1.01194,0.01587,0.98413
1.92000,1.01194,0.14194,0.85806
2.04000,1.01194,0.01514,0.98486
2.16000,1.01194,0.16742,0.83258
2.28000,1.01194,0.03311,0.96689
2.40000,1.01194,0.08890,0.91110
2.52000,1.01194,0.14224,0.85776
2.64000,1.01194,0.13983,0.86017
2.76000,1.01194,0.06558,0.93442
2.88000,1.01194,0.07907,0.92093
3.00000,1.01194,0.06040,0.93960
3.12000,1.01194,0.07222,0.92778
3.24000,1.01194,0.08819,0.91181
3.36000,1.01194,0.11566,0.88434
3.48000,1.01194,0.08609,0.91391
3.60000,1.01194,0.14455,0.85545
3.72000,1.01194,0.16321,0.83679
3.84000,1.01194,0.15517,0.84483
3.96000,1.01194,0.26600,0.73400
4.08000,1.01194,0.20641,0.79359
4.20000,1.01194,0.36972,0.63028
4.32000,1.01194,0.30471,0.69529
4.44000,1.01194,0.32711,0.67289
4.56000,1.01194,0.24787,0.75213
4.68000,1.01194,0.30104,0.69896
4.80000,1.01194,0.42658,0.57342
4.92000,1.01194,0.16179,0.83821
5.04000,1.01194,0.30383,0.69617
5.16000,1.01194,0.28462,0.71538
5.28000,1.01194,0.35983,0.64017
5.40000,1.01194,0.40142,0.59858
5.52000,1.01194,0.58222,0.41778
5.64000,1.01194,0.53251,0.46749
5.76000,1.01194,0.72091,0.27909
5.88000,1.01194,0.61081,0.38919
6.00000,1.01194,0.87770,0.12230
6.12000,1.01194,0.79536,0.20464
6.24000,1.01194,0.86046,0.13954
6.36000,1.01194,0.85483,0.14517
6.48000,1.01194,0.88818,0.11182
6.60000,1.01194,0.79818,0.20182
6.72000,1.01194,0.88903,0.11097
6.84000,1.01194,0.85068,0.14932
6.96000,1.01194,0.93767,0.06233
7.08000,1.01194,0.90305,0.09695
7.20000,1.01194,0.92814,0.07186
7.32000,1.01194,0.95876,0.04124
7.44000,1.01194,0.96028,0.03972
7.56000,1.01194,0.92249,0.07751
7.68000,1.01194,0.95735,0.04265
7.80000,1.01194,0.95924,0.04076
7.92000,1.01194,0.97350,0.02650
8.04000,1.01194,0.93376,0.06624
8.16000,1.01194,0.95095,0.04905
8.28000,1.01194,0.95614,0.04386
8.40000,1.01194,0.94921,0.05079
8.52000,1.01194,0.93399,0.06601
8.64000,1.01194,0.94445,0.05555
8.76000,1.01194,0.90325,0.09675
8.88000,1.01194,0.92494,0.07506
9.00000,1.01194,0.89219,0.10781
9.12000,1.01194,0.91892,0.08108
9.24000,1.01194,0.90214,0.09786
9.36000,1.01194,0.92645,0.07355
9.48000,1.01194,0.90344,0.09656
9.60000,1.01194,0.93720,0.06280
9.72000,1.01194,0.88554,0.11446
9.84000,1.01194,0.91222,0.08778
9.96000,1.01194,0.93804,0.06196
10.08000,1.01194,0.97446,0.02554
10.20000,1.01194,0.87628,0.12372
10.32000,1.01194,0.97256,0.02744
10.44000,1.01194,0.93705,0.06295
10.56000,1.01194,0.97649,0.02351
10.68000,1.01194,0.92848,0.07152
10.80000,1.01194,0.96919,0.03081
10.92000,1.01194,0.97096,0.02904
11.04000,1.01194,0.96210,0.03790
11.16000,1.01194,0.99409,0.00591
11.28000,1.01194,0.99452,0.00548
11.40000,1.01194,0.99594,0.00406
11.52000,1.01194,0.99126,0.00874
11.64000,1.01194,0.99631,0.00369
11.76000,1.01194,0.98952,0.01048
11.88000,1.01194,0.99653,0.00347
12.00000,1.01194,0.99506,0.00494
12.12000,1.01194,0.99578,0.00422
12.24000,1.01194,0.99392,0.00608
12.36000,1.01194,0.99827,0.00173
12.48000,1.01194,0.98670,0.01330
12.60000,1.01194,0.99745,0.00255
12.72000,1.01194,0.99194,0.00806
12.84000,1.01194,0.99657,0.00343
12.96000,1.01194,0.99515,0.00485
13.08000,1.01194,0.99587,0.00413
13.20000,1.01194,0.99334,0.00666
13.32000,1.01194,0.99437,0.00563
13.44000,1.01194,0.99678,0.00322
13.56000,1.01194,0.99392,0.00608
13.68000,1.01194,0.97960,0.02040
13.80000,1.01194,0.98711,0.01289
13.92000,1.01194,0.96759,0.03241
14.04000,1.01194,0.97739,0.02261
14.16000,1.01194,0.97685,0.02315
14.28000,1.01194,0.98925,0.01075
14.40000,1.01194,0.93438,0.06562
14.52000,1.01194,0.97921,0.02079
14.64000,1.01194,0.97956,0.02044
14.76000,1.01194,0.97501,0.02499
14.88000,1.01194,0.92281,0.07719
15.00000,1.01194,0.96600,0.03400
15.12000,1.01194,0.97236,0.02764
15.24000,1.01194,0.91663,0.08337
15.36000,1.01194,0.96332,0.03668
15.48000,1.01194,0.94210,0.05790
15.60000,1.01194,0.98235,0.01765
15.72000,1.01194,0.90574,0.09426
15.84000,1.01194,0.95786,0.04214
15.96000,1.01194,0.95513,0.04487
16.08000,1.01194,0.94376,0.05624
16.20000,1.01194,0.83075,0.16925
16.32000,1.01194,0.89627,0.10373
16.44000,1.01194,0.90607,0.09393
16.56000,1.01194,0.79393,0.20607
16.68000,1.01194,0.84925,0.15075
16.80000,1.01194,0.75886,0.24114
16.92000,1.01194,0.85455,0.14545
17.04000,1.01194,0.83046,0.16954
17.16000,1.01194,0.94863,0.05137
17.28000,1.01194,0.82612,0.17388
17.40000,1.01194,0.95295,0.04705
17.52000,1.01194,0.93719,0.06281
17.64000,1.01194,0.97504,0.02496
17.76000,1.01194,0.95591,0.04409
17.88000,1.01194,0.98336,0.01664
18.00000,1.01194,0.96580,0.03420
