Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.19414,0.00000,0.80586,0.00000
0.05000,0.67194,0.36600,0.00000,0.63400,0.00000
0.10000,0.67194,0.27284,0.00000,0.72716,0.00000
0.15000,0.67194,0.68501,0.00000,0.31497,0.00002
0.20000,0.67194,0.56301,0.00002,0.43697,0.00000
0.25000,0.67194,0.96181,0.00001,0.03818,0.00000
0.30000,0.67194,0.92077,0.00000,0.07922,0.00000
0.35000,0.67194,0.97146,0.00000,0.02853,0.00000
0.40000,0.67194,0.99602,0.00003,0.00395,0.00000
0.45000,0.67194,0.98656,0.00003,0.01341,0.00000
0.50000,0.67194,0.97713,0.00001,0.02286,0.00000
0.55000,0.67194,0.98519,0.00001,0.01479,0.00000
0.60000,0.67194,0.97219,0.00000,0.02781,0.00000
0.65000,0.67194,0.81852,0.00004,0.18144,0.00000
0.70000,0.67194,0.81597,0.00001,0.18402,0.00000
0.75000,0.67194,0.83704,0.00002,0.16293,0.00000
0.80000,0.67194,0.55958,0.00000,0.44042,0.00000
0.85000,0.67194,0.35911,0.00000,0.64088,0.00000
0.90000,0.67194,0.25473,0.00000,0.74527,0.00000
0.95000,0.67194,0.26733,0.00000,0.73267,0.00000
1.00000,0.67194,0.08676,0.00000,0.91324,0.00000
1.05000,0.67194,0.20000,0.00000,0.80000,0.00000
1.10000,0.67194,0.47640,0.00002,0.52358,0.00000
1.15000,0.67194,0.75234,0.00006,0.24738,0.00022
1.20000,0.67194,0.61183,0.00003,0.38813,0.00001
1.25000,0.67194,0.96807,0.00003,0.03186,0.00004
1.30000,0.67194,0.99059,0.00004,0.00930,0.00007
1.35000,0.67194,0.99524,0.00008,0.00447,0.00022
1.40000,0.67194,0.99608,0.00013,0.00254,0.00126
1.45000,0.67194,0.99958,0.00006,0.00033,0.00003
1.50000,0.67194,0.99952,0.00003,0.00025,0.00020
1.55000,0.67194,0.99725,0.00030,0.00106,0.00139
1.60000,0.67194,0.99585,0.00032,0.00343,0.00040
1.65000,0.67194,0.99948,0.00017,0.00034,0.00002
1.70000,0.67194,0.99848,0.00060,0.00089,0.00003
1.75000,0.67194,0.99767,0.00058,0.00162,0.00013
1.80000,0.67194,0.99904,0.00072,0.00022,0.00001
1.85000,0.67194,0.99833,0.00093,0.00072,0.00001
1.90000,0.67194,0.99837,0.00115,0.00048,0.00000
1.95000,0.67194,0.99898,0.00039,0.00063,0.00000
