Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28600,0.99989,0.00011
0.06100,0.28500,0.99988,0.00012
0.12100,0.28500,0.99986,0.00014
0.18300,0.28300,0.99914,0.00086
0.23500,0.29400,0.99912,0.00088
0.29700,0.28300,0.99969,0.00031
0.35900,0.28300,0.99967,0.00033
0.41600,0.29400,0.96439,0.03561
0.48000,0.28600,0.04003,0.95997
0.54100,0.28600,0.96946,0.03054
0.59200,0.29400,0.99873,0.00127
0.65500,0.28600,0.99999,0.00001
0.72200,0.27700,0.99983,0.00017
0.77800,0.28000,0.99964,0.00036
0.84000,0.27900,0.01064,0.98936
0.89600,0.28500,0.00007,0.99993
0.95500,0.28200,0.19207,0.80793
1.00800,0.27400,1.00000,0.00000
1.06900,0.25400,0.99999,0.00001
1.13200,0.22900,1.00000,0.00000
1.19400,0.20900,0.99999,0.00001
1.24600,0.21200,1.00000,0.00000
1.29000,0.21900,0.77910,0.22090
1.33100,0.24000,0.19438,0.80562
1.37000,0.26100,0.00222,0.99778
1.41100,0.27900,0.00294,0.99706
1.46700,0.28300,0.51110,0.48890
1.52000,0.29500,1.00000,0.00000
1.58200,0.28600,0.99987,0.00013
1.64400,0.28400,1.00000,0.00000
1.70300,0.27600,1.00000,0.00000
1.76200,0.27500,0.99998,0.00002
1.82700,0.26300,0.67273,0.32727
1.88200,0.27000,0.50947,0.49053
1.93700,0.27400,0.00820,0.99180
1.99200,0.27400,0.67458,0.32542
2.04600,0.27600,1.00000,0.00000
2.10200,0.27700,0.99999,0.00001
2.16300,0.27700,1.00000,0.00000
2.22200,0.28200,0.99993,0.00007
2.27700,0.29000,1.00000,0.00000
2.33200,0.29200,1.00000,0.00000
2.39100,0.29300,0.14831,0.85169
2.45100,0.29000,0.19611,0.80389
2.51600,0.28700,0.97762,0.02238
2.58000,0.26700,0.99997,0.00003
2.63600,0.26300,1.00000,0.00000
2.69500,0.26300,0.99999,0.00001
2.75200,0.26900,1.00000,0.00000
2.81100,0.26600,0.54322,0.45678
2.85600,0.28600,0.97711,0.02289
2.91100,0.29100,0.99997,0.00003
2.97000,0.29500,1.00000,0.00000
3.03100,0.29600,1.00000,0.00000
