Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99323,0.00085,0.00170,0.00421
0.10000,1.02194,0.99329,0.00084,0.00171,0.00417
0.20000,1.02194,0.99338,0.00083,0.00168,0.00411
0.30000,1.02194,0.99334,0.00083,0.00170,0.00412
0.40000,1.02194,0.99320,0.00086,0.00171,0.00423
0.50000,1.02194,0.99362,0.00077,0.00160,0.00401
0.60000,1.02194,0.99367,0.00076,0.00158,0.00399
0.70000,1.02194,0.99371,0.00076,0.00158,0.00396
0.80000,1.02194,0.99368,0.00076,0.00158,0.00399
0.90000,1.02194,0.99362,0.00076,0.00159,0.00403
1.00000,1.02194,0.99352,0.00078,0.00160,0.00410
1.10000,1.02194,0.99351,0.00078,0.00161,0.00410
1.20000,1.02194,0.99349,0.00079,0.00161,0.00411
1.30000,1.02194,0.99329,0.00082,0.00166,0.00422
1.40000,1.02194,0.99311,0.00085,0.00170,0.00434
1.50000,1.02194,0.99318,0.00083,0.00168,0.00431
1.60000,1.02194,0.99324,0.00083,0.00165,0.00428
1.70000,1.02194,0.99316,0.00084,0.00166,0.00434
1.80000,1.02194,0.99314,0.00084,0.00167,0.00434
1.90000,1.02194,0.99304,0.00087,0.00170,0.00439
2.00000,1.02194,0.99308,0.00086,0.00170,0.00436
2.10000,1.02194,0.99303,0.00087,0.00172,0.00438
2.20000,1.02194,0.99303,0.00087,0.00172,0.00438
2.30000,1.02194,0.99308,0.00087,0.00170,0.00435
2.40000,1.02194,0.99318,0.00085,0.00171,0.00427
2.50000,1.02194,0.99306,0.00087,0.00175,0.00432
2.60000,1.02194,0.99294,0.00089,0.00180,0.00437
2.70000,1.02194,0.99302,0.00088,0.00178,0.00432
2.80000,1.02194,0.99304,0.00088,0.00178,0.00431
2.90000,1.02194,0.99312,0.00086,0.00174,0.00428
3.00000,1.02194,0.99330,0.00083,0.00170,0.00417
3.10000,1.02194,0.99334,0.00082,0.00169,0.00415
3.20000,1.02194,0.99341,0.00081,0.00166,0.00412
3.30000,1.02194,0.99337,0.00082,0.00167,0.00414
3.40000,1.02194,0.99336,0.00082,0.00167,0.00415
3.50000,1.02194,0.99352,0.00079,0.00163,0.00405
3.60000,1.02194,0.99355,0.00078,0.00162,0.00405
3.70000,1.02194,0.99356,0.00078,0.00162,0.00404
3.80000,1.02194,0.99355,0.00078,0.00162,0.00405
3.90000,1.02194,0.99357,0.00078,0.00161,0.00403
4.00000,1.02194,0.99341,0.00081,0.00165,0.00414
4.10000,1.02194,0.99337,0.00082,0.00166,0.00415
4.20000,1.02194,0.99329,0.00083,0.00168,0.00419
4.30000,1.02194,0.99340,0.00081,0.00165,0.00415
4.40000,1.02194,0.99345,0.00080,0.00164,0.00411
4.50000,1.02194,0.99339,0.00081,0.00165,0.00415
4.60000,1.02194,0.99336,0.00081,0.00167,0.00416
4.70000,1.02194,0.99335,0.00082,0.00166,0.00417
4.80000,1.02194,0.99329,0.00083,0.00168,0.00420
4.90000,1.02194,0.99331,0.00082,0.00167,0.00419
5.00000,1.02194,0.99339,0.00081,0.00165,0.00415
5.10000,1.02194,0.99355,0.00078,0.00162,0.00406
5.20000,1.02194,0.99354,0.00079,0.00162,0.00406
5.30000,1.02194,0.99352,0.00079,0.00162,0.00407
5.40000,1.02194,0.99347,0.00080,0.00163,0.00410
5.50000,1.02194,0.99311,0.00090,0.00174,0.00425
5.60000,1.02194,0.99300,0.00090,0.00175,0.00435
5.70000,1.02194,0.99309,0.00091,0.00173,0.00427
5.80000,1.02194,0.99303,0.00090,0.00174,0.00433
5.90000,1.02194,0.99307,0.00091,0.00174,0.00428
6.00000,1.02194,0.99292,0.00091,0.00177,0.00439
6.10000,1.02194,0.99296,0.00093,0.00178,0.00433
6.20000,1.02194,0.99282,0.00093,0.00179,0.00446
6.30000,1.02194,0.99304,0.00091,0.00176,0.00429
6.40000,1.02194,0.99245,0.00094,0.00179,0.00481
6.50000,1.02194,0.99351,0.00079,0.00162,0.00407
6.60000,1.02194,0.99356,0.00078,0.00161,0.00405
6.70000,1.02194,0.99358,0.00078,0.00161,0.00404
6.80000,1.02194,0.99364,0.00077,0.00159,0.00400
6.90000,1.02194,0.99361,0.00077,0.00160,0.00401
7.00000,1.02194,0.99358,0.00078,0.00161,0.00404
7.10000,1.02194,0.99367,0.00076,0.00159,0.00398
7.20000,1.02194,0.99369,0.00076,0.00158,0.00397
7.30000,1.02194,0.99364,0.00077,0.00159,0.00400
7.40000,1.02194,0.99366,0.00076,0.00159,0.00399
7.50000,1.02194,0.99361,0.00078,0.00161,0.00401
7.60000,1.02194,0.99359,0.00078,0.00162,0.00401
7.70000,1.02194,0.99353,0.00079,0.00164,0.00404
7.80000,1.02194,0.99355,0.00079,0.00164,0.00402
7.90000,1.02194,0.99352,0.00079,0.00164,0.00404
8.00000,1.02194,0.99355,0.00079,0.00164,0.00402
8.10000,1.02194,0.99349,0.00080,0.00166,0.00405
8.20000,1.02194,0.99350,0.00080,0.00166,0.00405
8.30000,1.02194,0.99343,0.00081,0.00167,0.00409
8.40000,1.02194,0.99343,0.00081,0.00167,0.00409
8.50000,1.02194,0.99342,0.00081,0.00167,0.00410
8.60000,1.02194,0.99345,0.00080,0.00165,0.00410
8.70000,1.02194,0.99348,0.00080,0.00164,0.00408
8.80000,1.02194,0.99343,0.00080,0.00164,0.00412
8.90000,1.02194,0.99346,0.00080,0.00164,0.00411
9.00000,1.02194,0.99349,0.00080,0.00163,0.00408
9.10000,1.02194,0.99352,0.00079,0.00162,0.00407
9.20000,1.02194,0.99353,0.00079,0.00162,0.00407
9.30000,1.02194,0.99356,0.00079,0.00161,0.00405
9.40000,1.02194,0.99352,0.00079,0.00162,0.00407
9.50000,1.02194,0.99349,0.00080,0.00163,0.00408
9.60000,1.02194,0.99346,0.00080,0.00165,0.00409
9.70000,1.02194,0.99341,0.00081,0.00166,0.00411
9.80000,1.02194,0.99336,0.00082,0.00167,0.00415
9.90000,1.02194,0.99339,0.00082,0.00166,0.00414
10.00000,1.02194,0.99334,0.00082,0.00166,0.00418
