Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05700,1.00000,0.00000
0.04100,0.06100,1.00000,0.00000
0.08400,0.05700,1.00000,0.00000
0.12500,0.07000,1.00000,0.00000
0.17400,0.07500,1.00000,0.00000
0.22800,0.07200,1.00000,0.00000
0.28100,0.07200,1.00000,0.00000
0.33100,0.07700,1.00000,0.00000
0.38700,0.07500,1.00000,0.00000
0.43900,0.08100,1.00000,0.00000
0.49800,0.07700,1.00000,0.00000
0.55300,0.07000,1.00000,0.00000
0.60200,0.07400,0.99999,0.00001
0.65300,0.07900,0.99784,0.00216
0.71000,0.07700,0.00000,1.00000
0.76500,0.07900,0.00000,1.00000
0.82000,0.07700,0.00000,1.00000
0.87400,0.07900,0.00000,1.00000
0.93100,0.07000,1.00000,0.00000
0.98000,0.07200,1.00000,0.00000
1.03000,0.06700,1.00000,0.00000
1.07800,0.06300,1.00000,0.00000
1.12500,0.06900,1.00000,0.00000
1.17600,0.07500,1.00000,0.00000
1.22900,0.07100,1.00000,0.00000
1.28200,0.06800,1.00000,0.00000
1.33000,0.07400,1.00000,0.00000
1.38400,0.07400,1.00000,0.00000
1.43700,0.07800,1.00000,0.00000
1.49000,0.07700,1.00000,0.00000
1.54600,0.07600,1.00000,0.00000
1.60000,0.06300,1.00000,0.00000
1.64900,0.06400,1.00000,0.00000
1.69200,0.07500,0.99833,0.00167
1.74500,0.08000,0.00000,1.00000
1.80100,0.06500,0.00000,1.00000
1.85100,0.06500,1.00000,0.00000
1.89500,0.07300,1.00000,0.00000
1.94800,0.05600,0.99896,0.00104
1.99000,0.05300,0.00000,1.00000
2.02700,0.05800,0.00000,1.00000
2.06900,0.05600,1.00000,0.00000
2.11000,0.05400,1.00000,0.00000
2.14700,0.05500,1.00000,0.00000
2.18600,0.05700,1.00000,0.00000
2.22500,0.07100,1.00000,0.00000
2.27500,0.06500,1.00000,0.00000
2.32300,0.07200,1.00000,0.00000
2.37300,0.07700,1.00000,0.00000
2.42800,0.07500,1.00000,0.00000
2.48200,0.07200,1.00000,0.00000
2.53300,0.07300,0.99831,0.00169
2.58700,0.06100,0.00001,0.99999
2.63100,0.06400,0.00000,1.00000
2.67400,0.07400,0.00000,1.00000
2.72500,0.08000,0.00000,1.00000
2.78200,0.07700,0.00000,1.00000
2.83700,0.07900,0.00000,1.00000
2.89200,0.07800,1.00000,0.00000
2.94500,0.06900,1.00000,0.00000
2.99800,0.06700,1.00000,0.00000
3.04400,0.07500,1.00000,0.00000
3.09800,0.07100,1.00000,0.00000
3.14700,0.07800,0.99995,0.00005
3.20200,0.07100,0.99988,0.00012
3.25300,0.07300,0.99468,0.00532
3.30600,0.06400,0.99512,0.00488
3.35100,0.07300,1.00000,0.00000
3.40300,0.07800,0.99766,0.00234
3.45600,0.08100,0.01015,0.98985
3.51500,0.07400,0.00046,0.99954
3.57100,0.07100,0.00016,0.99984
3.62100,0.06100,0.00005,0.99995
3.66400,0.07100,0.00017,0.99983
3.71400,0.07600,0.00005,0.99995
3.76600,0.07400,0.00001,0.99999
3.81800,0.07000,0.00000,1.00000
3.87100,0.06200,1.00000,0.00000
3.91600,0.06300,1.00000,0.00000
3.95800,0.06600,1.00000,0.00000
4.00500,0.07800,1.00000,0.00000
4.05800,0.07800,1.00000,0.00000
4.11600,0.06200,1.00000,0.00000
4.16200,0.05300,1.00000,0.00000
4.20000,0.05600,1.00000,0.00000
4.24000,0.05500,1.00000,0.00000
4.27900,0.05800,1.00000,0.00000
4.32000,0.05800,1.00000,0.00000
4.36300,0.05700,1.00000,0.00000
4.40100,0.06600,1.00000,0.00000
4.44900,0.07300,1.00000,0.00000
4.50100,0.07400,1.00000,0.00000
4.55500,0.07400,1.00000,0.00000
4.60700,0.07700,1.00000,0.00000
4.66300,0.06600,1.00000,0.00000
4.70900,0.07400,1.00000,0.00000
4.76100,0.07500,1.00000,0.00000
4.81500,0.07800,1.00000,0.00000
4.86900,0.07800,1.00000,0.00000
4.92500,0.07700,1.00000,0.00000
4.97900,0.06700,0.99994,0.00006
5.02900,0.07200,0.99989,0.00011
5.07700,0.07700,1.00000,0.00000
5.13300,0.06400,1.00000,0.00000
5.17600,0.07000,0.99987,0.00013
5.22800,0.07500,0.99858,0.00142
5.28100,0.07200,1.00000,0.00000
5.33400,0.07300,1.00000,0.00000
5.38300,0.07700,1.00000,0.00000
5.44100,0.07300,1.00000,0.00000
5.49400,0.06700,1.00000,0.00000
5.54200,0.07300,1.00000,0.00000
5.59100,0.07800,1.00000,0.00000
5.64800,0.06300,1.00000,0.00000
5.69400,0.06900,1.00000,0.00000
5.74200,0.07400,1.00000,0.00000
5.79200,0.08200,0.99991,0.00009
5.85100,0.07300,0.98175,0.01825
5.90200,0.07300,0.86756,0.13244
5.95300,0.07700,0.99832,0.00168
6.00600,0.06800,1.00000,0.00000
6.05400,0.07100,1.00000,0.00000
6.10400,0.07500,1.00000,0.00000
6.15700,0.06800,1.00000,0.00000
6.20700,0.07200,1.00000,0.00000
6.25600,0.07600,1.00000,0.00000
6.31300,0.05600,1.00000,0.00000
6.35500,0.05000,1.00000,0.00000
6.39000,0.05600,1.00000,0.00000
6.43000,0.05600,0.99985,0.00015
6.47200,0.05200,0.99542,0.00458
6.50900,0.05300,0.88746,0.11254
6.54700,0.06000,0.44870,0.55130
6.58600,0.07300,0.77835,0.22165
6.63900,0.07300,0.76187,0.23813
6.69300,0.05700,1.00000,0.00000
6.73500,0.06800,1.00000,0.00000
6.78300,0.07600,1.00000,0.00000
6.83600,0.07300,1.00000,0.00000
6.88800,0.06400,1.00000,0.00000
6.93700,0.06800,1.00000,0.00000
6.98300,0.07200,1.00000,0.00000
7.03800,0.06500,1.00000,0.00000
7.08300,0.07600,1.00000,0.00000
7.13600,0.07500,0.99998,0.00002
