# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.03371, -2.09956, -1.63547, -1.31954, -1.77778, -1.8205, 1.24326, 2.06505, -0.460734, -1.9036, -1.57929, -0.0666975, 3.2725, 2.50832, -0.476909, -0.282882, 1.95058, 1.35876, -1.84052, 0.821392, 0.933183, -0.0436513, 2.60381, 1.57621, 2.60401, 2.99563, 2.08068, 2.46532, 1.80279, 1.61904, 1.55439, 0.530917, 0.049871, -1.30701, -0.835036, 0.219298, 1.39326, 1.29635, 0.799188, 0.350954
0.01, 0.0319375, -2.30381, -2.79007, -1.91782, -1.81522, -1.99353, -2.69369, 1.08482, 2.03329, -0.50951, -1.92068, -1.5124, -1.0493, 3.20198, 2.54272, -0.720739, -0.415448, 1.94944, 1.44094, -1.40156, 0.572834, 0.781016, -0.108575, 2.59062, 1.79389, 2.26428, 3.04964, 1.58535, 2.40796, 1.36702, 1.46885, 1.31586, 0.319692, -0.366244, -2.01515, -0.383698, 0.0322014, 1.2189, 1.34022, 0.73253, 0.197499
0.02, 0.0319375, -1.91471, -1.88173, -2.23033, -2.19866, -2.34181, -2.37539, 0.961375, 1.84194, -1.26276, -1.91824, -1.60601, -0.38067, 3.16818, 2.41438, -0.555361, -0.152682, 1.88324, 1.18492, -2.22711, 0.64124, 0.642184, -0.277418, 2.5824, 1.60669, 2.63737, 3.05352, 1.93991, 2.5194, 1.57117, 1.4254, 1.61597, 0.243525, -0.216423, -1.46572, -0.212999, 0.0917405, 1.31366, 1.32627, 0.829193, 0.317226
0.03, 0.0319375, -2.4893, -2.08987, -2.64428, -2.82564, -2.7362, -2.64576, 1.03468, 1.84993, -0.851558, -1.77049, -1.44394, -0.237958, 3.0602, 2.38498, -0.708851, -0.368405, 1.99629, 1.37824, -2.33823, 0.489123, 0.82147, -0.674155, 2.69886, 1.74263, 2.62084, 3.0745, 1.97597, 2.5545, 1.25886, 1.05648, 1.71655, 0.578075, 0.327122, -2.06451, -0.639594, 0.411017, 1.31136, 1.22258, 0.872566, 0.397088
0.04, 0.0319375, -2.26494, -2.53172, -2.71363, -2.79792, -2.74897, -3.25959, 0.987887, 1.97347, -0.600498, -1.73281, -1.61348, -1.16971, 2.97659, 2.50836, -2.1053, -1.12166, 1.74497, 1.44607, -1.93099, 0.00667331, 0.805074, -0.590475, 2.65872, 1.907, 2.38058, 3.30465, 1.82628, 2.63922, 1.44932, 1.52635, 1.52942, 0.766126, 0.525663, -2.42479, -0.569312, 0.543983, 1.27144, 1.35479, 0.99956, 0.461043
0.05, 0.0319375, -3.09035, -3.31322, -3.26351, -2.15937, -3.04895, -2.22122, 0.98345, 2.03275, -0.355282, -2.0877, -2.29978, -1.44601, 2.85976, 2.58749, -1.02361, -1.1835, 1.35162, 1.35057, -1.69341, -0.133861, 0.877746, -0.929918, 2.54557, 2.07583, 2.20077, 3.53779, 1.80242, 2.8262, 1.61199, 1.85214, 1.51818, 0.782398, 0.497196, -0.969429, 0.0452798, 0.708316, 1.48151, 1.46865, 1.25404, 0.924448
0.06, 0.0319375, -2.39148, -2.64285, -1.8932, -1.85277, -3.01862, -1.91688, 0.882163, 1.98323, -0.35567, -1.43321, -1.38497, -0.330584, 2.53541, 2.45108, -0.995365, -0.643784, 1.59545, 1.42458, -2.15291, 0.261867, 1.17189, -0.712502, 2.34219, 1.97934, 2.18291, 3.54713, 1.72189, 2.98337, 1.38994, 1.67545, 1.61266, 0.971753, 0.612454, -1.95089, 0.00283578, 0.675681, 1.42502, 1.42831, 1.04883, 0.683732
0.07, 0.0319375, -2.69018, -2.71412, -1.65315, -1.70782, -2.4206, -1.52656, 0.889541, 1.82074, -0.614792, -1.98294, -1.24502, -0.313353, 2.75715, 2.10647, -0.731771, -0.173812, 1.88853, 1.24245, -2.41341, 0.610768, 0.896242, -0.180182, 2.71571, 1.7015, 2.80587, 3.47123, 2.28742, 2.99132, 1.93807, 1.79595, 1.87627, 1.03466, 0.760001, -1.35271, -0.215358, 0.818522, 1.63052, 1.56167, 1.17957, 0.925181
0.08, 0.0319375, -2.64505, -2.2369, -1.55298, -2.30781, -2.8892, -1.44914, 1.03603, 1.55043, -1.18556, -1.97867, -1.69619, -0.0404401, 2.96421, 1.84985, -0.810391, -0.334695, 2.28928, 0.988519, -2.03564, 0.986335, 1.00203, -0.142218, 2.72179, 1.06972, 3.14028, 3.14745, 2.65168, 2.73968, 2.0184, 1.43954, 1.92668, 1.18199, 0.738378, -0.913845, -0.266155, 0.843683, 1.94808, 1.5556, 1.14934, 1.21085
0.09, 0.0319375, -2.28195, -2.90825, -1.89489, -2.46463, -2.22467, -2.18396, 1.14858, 1.4339, -1.41834, -1.43705, -1.67773, 0.293707, 3.02309, 1.6041, -1.07703, -0.072591, 2.65986, 1.03695, -1.72169, 1.3368, 0.918874, 0.441056, 2.54606, 0.683006, 3.30024, 2.59179, 3.03123, 2.6166, 2.06641, 1.25055, 1.72034, 1.34468, 0.674328, -0.464202, -0.397368, 0.844617, 2.10376, 1.51583, 1.00735, 1.34087
