Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99974,0.00017,0.00000,0.00009
0.05000,0.67194,0.99967,0.00026,0.00000,0.00007
0.10000,0.67194,0.99985,0.00010,0.00000,0.00005
0.15000,0.67194,0.99996,0.00003,0.00000,0.00001
0.20000,0.67194,0.99972,0.00026,0.00000,0.00001
0.25000,0.67194,0.99992,0.00006,0.00000,0.00001
0.30000,0.67194,0.99993,0.00004,0.00000,0.00002
0.35000,0.67194,0.99979,0.00020,0.00000,0.00001
0.40000,0.67194,0.99985,0.00012,0.00000,0.00003
0.45000,0.67194,0.99974,0.00020,0.00000,0.00006
0.50000,0.67194,0.99985,0.00006,0.00000,0.00009
0.55000,0.67194,0.99963,0.00032,0.00000,0.00004
0.60000,0.67194,0.99974,0.00022,0.00000,0.00004
0.65000,0.67194,0.99957,0.00009,0.00000,0.00034
0.70000,0.67194,0.99925,0.00023,0.00000,0.00052
0.75000,0.67194,0.99903,0.00012,0.00000,0.00085
0.80000,0.67194,0.99969,0.00012,0.00000,0.00019
0.85000,0.67194,0.99811,0.00012,0.00000,0.00176
0.90000,0.67194,0.99955,0.00026,0.00000,0.00019
0.95000,0.67194,0.99956,0.00009,0.00000,0.00034
1.00000,0.67194,0.99976,0.00008,0.00000,0.00015
1.05000,0.67194,0.99952,0.00004,0.00000,0.00043
1.10000,0.67194,0.99957,0.00029,0.00000,0.00015
1.15000,0.67194,0.99974,0.00013,0.00000,0.00013
1.20000,0.67194,0.99926,0.00068,0.00000,0.00007
1.25000,0.67194,0.99905,0.00072,0.00000,0.00023
1.30000,0.67194,0.99892,0.00095,0.00000,0.00013
1.35000,0.67194,0.99964,0.00021,0.00000,0.00015
1.40000,0.67194,0.99937,0.00055,0.00000,0.00007
1.45000,0.67194,0.99961,0.00013,0.00000,0.00025
1.50000,0.67194,0.99955,0.00038,0.00000,0.00007
1.55000,0.67194,0.99877,0.00115,0.00000,0.00008
1.60000,0.67194,0.99894,0.00092,0.00000,0.00014
1.65000,0.67194,0.99909,0.00087,0.00000,0.00005
1.70000,0.67194,0.99600,0.00383,0.00000,0.00017
1.75000,0.67194,0.99922,0.00037,0.00000,0.00041
1.80000,0.67194,0.99880,0.00007,0.00000,0.00113
1.85000,0.67194,0.99939,0.00044,0.00000,0.00017
1.90000,0.67194,0.99965,0.00008,0.00000,0.00027
1.95000,0.67194,0.99979,0.00009,0.00000,0.00012
2.00000,0.67194,0.99977,0.00013,0.00000,0.00010
2.05000,0.67194,0.99898,0.00007,0.00000,0.00095
2.10000,0.67194,0.99975,0.00003,0.00000,0.00022
2.15000,0.67194,0.99940,0.00004,0.00000,0.00056
2.20000,0.67194,0.99965,0.00004,0.00000,0.00031
2.25000,0.67194,0.99935,0.00003,0.00000,0.00062
2.30000,0.67194,0.99966,0.00005,0.00000,0.00030
2.35000,0.67194,0.99951,0.00006,0.00000,0.00043
2.40000,0.67194,0.99940,0.00004,0.00000,0.00056
2.45000,0.67194,0.99903,0.00007,0.00000,0.00090
2.50000,0.67194,0.99876,0.00003,0.00000,0.00121
2.55000,0.67194,0.99864,0.00005,0.00000,0.00131
2.60000,0.67194,0.99916,0.00012,0.00000,0.00072
2.65000,0.67194,0.99970,0.00013,0.00000,0.00016
2.70000,0.67194,0.99971,0.00008,0.00000,0.00021
2.75000,0.67194,0.99953,0.00020,0.00000,0.00027
2.80000,0.67194,0.99930,0.00025,0.00000,0.00045
2.85000,0.67194,0.99922,0.00047,0.00000,0.00031
2.90000,0.67194,0.99936,0.00033,0.00000,0.00030
2.95000,0.67194,0.99946,0.00022,0.00000,0.00032
3.00000,0.67194,0.99841,0.00069,0.00000,0.00090
3.05000,0.67194,0.99929,0.00049,0.00000,0.00021
3.10000,0.67194,0.99941,0.00030,0.00000,0.00029
