# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -7.05223, -6.6562, -7.08142, -7.31438, -7.12798, -7.5659, -7.01657, -7.24374, -7.67425, -7.46227, -7.67194, -6.87511, -7.04958, -7.72193, -7.38648, -7.39101, -8.05216, -7.43996, -7.10255, -7.05016, -7.05216, -6.97494, -7.3158, -7.28724, -6.73317, -6.86971, -7.02558, -6.86034, -6.69268, -6.4567, -6.93127, -6.48038, -6.25056, -6.39061, -6.38108, -6.23212, -6.1427, -6.10439
0.01, 0.0319375, -7.67527, -7.33118, -6.99753, -6.39368, -6.52764, -7.02285, -6.52796, -7.27526, -6.58479, -7.11894, -6.99979, -7.24704, -7.36685, -6.74413, -6.42011, -7.74979, -7.04724, -6.76146, -7.3738, -7.19172, -6.63938, -6.76836, -6.9027, -6.77049, -6.80296, -6.644, -6.32399, -6.31348, -6.54719, -6.34016, -6.43434, -5.84852, -6.41988, -6.44792, -6.25215, -6.19601, -6.2802, -5.84575, -5.84216, -6.1771
0.02, 0.0319375, -8.05905, -7.79349, -6.66018, -6.43353, -6.27371, -7.04645, -6.58129, -7.00318, -6.68471, -6.3717, -7.02057, -6.78284, -7.17919, -7.51056, -6.87029, -7.01729, -6.39664, -6.40599, -6.41923, -7.05336, -6.49972, -6.09189, -6.30034, -6.47687, -6.66895, -6.10658, -5.81295, -5.82139, -5.97202, -6.08552, -6.00403, -5.99425, -6.31509, -6.16972, -6.0377, -6.12905, -5.82432, -5.56139, -5.62778, -5.83371
0.03, 0.0319375, -8.05905, -7.97348, -6.16943, -5.82404, -6.33099, -6.67503, -6.7198, -6.74366, -6.19608, -6.44923, -7.55692, -6.31921, -6.36927, -6.35029, -6.80443, -6.95841, -6.4589, -6.14234, -5.96101, -6.50498, -6.131, -6.03557, -6.28065, -6.54813, -6.68143, -6.07552, -5.94147, -5.93932, -5.98216, -6.22369, -6.02426, -5.93319, -5.71781, -5.92045, -5.54445, -5.8965, -5.69054, -5.48924, -5.44687, -5.62229
0.04, 0.0319375, -8.05905, -7.62144, -6.52959, -5.94341, -5.73757, -6.05297, -6.19044, -6.91709, -6.07793, -6.04826, -6.59753, -6.35904, -6.34404, -5.9274, -6.35709, -6.48953, -6.2459, -6.37109, -6.48643, -6.76883, -6.25256, -5.96698, -5.68517, -6.12238, -6.22319, -5.7736, -5.8878, -5.53001, -5.91492, -6.19864, -5.98493, -5.90334, -5.54743, -5.17128, -5.3908, -5.67567, -5.46654, -5.3056, -5.37514, -5.62018
0.05, 0.0319375, -8.05905, -7.33982, -6.17481, -6.32511, -6.14634, -6.10071, -5.47469, -6.28278, -6.67637, -6.25323, -6.3856, -6.46093, -6.11883, -6.08802, -5.88323, -6.27452, -6.58977, -6.58484, -6.86249, -6.45263, -5.94323, -5.93409, -5.81391, -5.68273, -6.07849, -5.86043, -5.56468, -5.21831, -5.41086, -5.67227, -5.39817, -5.10028, -5.29024, -5.32022, -5.55199, -5.4444, -5.2666, -5.17501, -5.20671, -5.43927
0.06, 0.0319375, -7.41668, -6.6456, -5.56516, -6.0538, -6.2429, -5.84102, -5.45166, -5.75228, -6.16956, -6.5946, -5.9199, -6.08836, -6.13316, -6.36354, -6.06285, -5.79837, -5.90918, -6.16754, -6.21583, -6.11462, -6.07803, -6.30856, -5.92705, -5.97522, -6.1602, -6.03723, -5.39229, -5.20334, -5.27133, -5.13747, -5.24547, -5.64049, -5.38654, -5.43548, -5.54525, -5.27071, -5.32865, -5.21408, -5.22217, -5.40078
0.07, 0.0319375, -7.65052, -6.39427, -5.28805, -5.76458, -6.6501, -5.55451, -5.4687, -5.87053, -5.86626, -6.39964, -6.05459, -6.46985, -5.94588, -6.01246, -6.69106, -5.90244, -5.80929, -5.92609, -6.12503, -5.78273, -6.05289, -6.47127, -6.07355, -5.82292, -5.78426, -5.55075, -5.41181, -5.13533, -5.32406, -5.2668, -5.18923, -5.46331, -5.35757, -5.37207, -5.57783, -5.09324, -5.01399, -5.00638, -5.09854, -5.22686
0.08, 0.0319375, -7.66981, -6.92131, -5.20487, -4.89286, -6.13235, -5.61186, -5.2221, -6.11967, -6.56828, -6.34977, -6.03794, -6.24177, -6.26581, -5.7226, -6.42729, -5.3706, -5.21435, -6.03618, -5.39766, -5.68668, -5.50854, -5.97487, -5.39993, -5.47058, -5.43305, -5.29937, -5.44924, -5.41805, -5.22236, -5.36669, -5.27216, -5.36326, -5.21391, -5.34139, -5.07668, -4.9624, -4.69531, -5.06449, -4.97019, -5.30806
0.09, 0.0319375, -7.36588, -7.32075, -5.4513, -5.24227, -6.00012, -5.40848, -5.56639, -5.94138, -5.97288, -5.52175, -5.96996, -5.71382, -5.89288, -5.94, -5.72194, -5.28598, -5.1266, -5.36122, -5.33723, -5.55095, -5.20964, -5.40919, -5.21852, -5.46067, -5.07072, -5.44519, -5.28864, -5.30528, -5.43476, -5.2709, -4.83833, -5.01825, -4.97214, -4.77267, -4.65569, -4.70713, -4.79181, -5.024, -4.62816, -5.32039
0.1, 0.0319375, -7.45026, -7.22341, -5.62267, -5.22409, -5.50792, -5.30373, -5.69779, -5.42713, -5.4758, -5.50668, -5.63636, -5.80653, -6.01919, -5.61592, -5.57074, -5.68283, -5.52573, -5.5957, -6.3653, -5.83154, -5.22851, -5.25135, -5.31375, -5.43545, -5.17907, -5.40891, -5.29296, -5.31826, -5.13214, -5.01162, -5.06974, -5.29657, -5.30743, -4.86993, -4.78067, -4.87482, -4.81411, -4.8294, -4.82397, -5.05742
