Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98333,0.01667
0.10000,1.05394,0.97972,0.02028
0.20000,1.05394,0.97290,0.02710
0.30000,1.05394,0.95845,0.04155
0.40000,1.05394,0.95940,0.04060
0.50000,1.05394,0.96176,0.03824
0.60000,1.05394,0.96761,0.03239
0.70000,1.05394,0.96550,0.03450
0.80000,1.05394,0.96770,0.03230
0.90000,1.05394,0.97287,0.02713
1.00000,1.05394,0.97452,0.02548
1.10000,1.05394,0.98070,0.01930
1.20000,1.05394,0.98766,0.01234
1.30000,1.05394,0.99146,0.00854
1.40000,1.05394,0.99442,0.00558
1.50000,1.05394,0.99653,0.00347
1.60000,1.05394,0.99619,0.00381
1.70000,1.05394,0.99552,0.00448
1.80000,1.05394,0.99526,0.00474
1.90000,1.05394,0.99471,0.00529
2.00000,1.05394,0.99388,0.00612
2.10000,1.05394,0.98982,0.01018
2.20000,1.05394,0.98550,0.01450
2.30000,1.05394,0.98174,0.01826
2.40000,1.05394,0.96872,0.03128
2.50000,1.05394,0.95853,0.04147
2.60000,1.05394,0.95808,0.04192
2.70000,1.05394,0.94904,0.05096
2.80000,1.05394,0.94965,0.05035
2.90000,1.05394,0.93297,0.06703
3.00000,1.05394,0.93543,0.06457
3.10000,1.05394,0.94052,0.05948
3.20000,1.05394,0.93709,0.06291
3.30000,1.05394,0.94618,0.05382
3.40000,1.05394,0.95144,0.04856
3.50000,1.05394,0.95247,0.04753
3.60000,1.05394,0.95532,0.04468
3.70000,1.05394,0.96640,0.03360
3.80000,1.05394,0.94945,0.05055
3.90000,1.05394,0.93545,0.06455
4.00000,1.05394,0.87902,0.12098
4.10000,1.05394,0.87073,0.12927
4.20000,1.05394,0.90061,0.09939
4.30000,1.05394,0.88984,0.11016
4.40000,1.05394,0.86177,0.13823
4.50000,1.05394,0.85129,0.14871
4.60000,1.05394,0.79738,0.20262
4.70000,1.05394,0.71305,0.28695
4.80000,1.05394,0.72077,0.27923
4.90000,1.05394,0.77643,0.22357
5.00000,1.05394,0.85124,0.14876
5.10000,1.05394,0.90428,0.09572
5.20000,1.05394,0.92016,0.07984
5.30000,1.05394,0.93438,0.06562
5.40000,1.05394,0.95479,0.04521
5.50000,1.05394,0.97116,0.02884
5.60000,1.05394,0.97886,0.02114
5.70000,1.05394,0.98615,0.01385
5.80000,1.05394,0.99068,0.00932
5.90000,1.05394,0.99357,0.00643
6.00000,1.05394,0.99401,0.00599
6.10000,1.05394,0.99420,0.00580
6.20000,1.05394,0.99426,0.00574
6.30000,1.05394,0.99415,0.00585
6.40000,1.05394,0.99383,0.00617
6.50000,1.05394,0.98991,0.01009
6.60000,1.05394,0.98721,0.01279
6.70000,1.05394,0.98244,0.01756
6.80000,1.05394,0.98338,0.01662
6.90000,1.05394,0.97730,0.02270
7.00000,1.05394,0.97204,0.02796
7.10000,1.05394,0.96843,0.03157
7.20000,1.05394,0.96852,0.03148
7.30000,1.05394,0.96151,0.03849
7.40000,1.05394,0.95438,0.04562
7.50000,1.05394,0.95392,0.04608
7.60000,1.05394,0.94065,0.05935
7.70000,1.05394,0.93591,0.06409
7.80000,1.05394,0.89919,0.10081
7.90000,1.05394,0.90363,0.09637
8.00000,1.05394,0.87377,0.12623
8.10000,1.05394,0.80848,0.19152
8.20000,1.05394,0.68937,0.31063
8.30000,1.05394,0.58013,0.41987
8.40000,1.05394,0.45006,0.54994
8.50000,1.05394,0.39330,0.60670
8.60000,1.05394,0.39633,0.60367
8.70000,1.05394,0.36523,0.63477
8.80000,1.05394,0.47178,0.52822
8.90000,1.05394,0.53160,0.46840
9.00000,1.05394,0.51648,0.48352
9.10000,1.05394,0.53227,0.46773
9.20000,1.05394,0.67642,0.32358
9.30000,1.05394,0.67091,0.32909
9.40000,1.05394,0.73780,0.26220
9.50000,1.05394,0.82517,0.17483
9.60000,1.05394,0.87128,0.12872
9.70000,1.05394,0.90183,0.09817
9.80000,1.05394,0.94000,0.06000
9.90000,1.05394,0.95103,0.04897
10.00000,1.05394,0.97115,0.02885
10.10000,1.05394,0.97727,0.02273
10.20000,1.05394,0.97094,0.02906
10.30000,1.05394,0.97674,0.02326
10.40000,1.05394,0.97423,0.02577
10.50000,1.05394,0.97780,0.02220
10.60000,1.05394,0.97670,0.02330
10.70000,1.05394,0.97970,0.02030
10.80000,1.05394,0.97871,0.02129
10.90000,1.05394,0.97421,0.02579
11.00000,1.05394,0.97047,0.02953
11.10000,1.05394,0.97230,0.02770
11.20000,1.05394,0.97310,0.02690
11.30000,1.05394,0.97855,0.02145
11.40000,1.05394,0.97604,0.02396
11.50000,1.05394,0.97235,0.02765
11.60000,1.05394,0.97179,0.02821
11.70000,1.05394,0.96860,0.03140
11.80000,1.05394,0.95707,0.04293
11.90000,1.05394,0.94761,0.05239
12.00000,1.05394,0.95077,0.04923
12.10000,1.05394,0.94743,0.05257
12.20000,1.05394,0.94534,0.05466
12.30000,1.05394,0.94382,0.05618
12.40000,1.05394,0.93711,0.06289
12.50000,1.05394,0.92224,0.07776
12.60000,1.05394,0.91223,0.08777
12.70000,1.05394,0.87779,0.12221
12.80000,1.05394,0.87261,0.12739
12.90000,1.05394,0.89789,0.10211
13.00000,1.05394,0.90802,0.09198
13.10000,1.05394,0.92175,0.07825
13.20000,1.05394,0.90573,0.09427
13.30000,1.05394,0.88169,0.11831
13.40000,1.05394,0.89061,0.10939
13.50000,1.05394,0.90975,0.09025
13.60000,1.05394,0.89762,0.10238
13.70000,1.05394,0.87394,0.12606
13.80000,1.05394,0.87711,0.12289
13.90000,1.05394,0.87504,0.12496
14.00000,1.05394,0.84169,0.15831
14.10000,1.05394,0.82970,0.17030
14.20000,1.05394,0.80537,0.19463
14.30000,1.05394,0.83319,0.16681
14.40000,1.05394,0.82318,0.17682
14.50000,1.05394,0.81133,0.18867
14.60000,1.05394,0.81997,0.18003
14.70000,1.05394,0.77988,0.22012
14.80000,1.05394,0.83512,0.16488
14.90000,1.05394,0.89521,0.10479
15.00000,1.05394,0.91401,0.08599
15.10000,1.05394,0.93269,0.06731
15.20000,1.05394,0.95947,0.04053
15.30000,1.05394,0.96542,0.03458
15.40000,1.05394,0.97681,0.02319
15.50000,1.05394,0.98539,0.01461
15.60000,1.05394,0.98983,0.01017
15.70000,1.05394,0.99448,0.00552
15.80000,1.05394,0.99599,0.00401
15.90000,1.05394,0.99677,0.00323
16.00000,1.05394,0.99645,0.00355
16.10000,1.05394,0.99417,0.00583
16.20000,1.05394,0.99372,0.00628
16.30000,1.05394,0.99341,0.00659
16.40000,1.05394,0.99281,0.00719
16.50000,1.05394,0.99265,0.00735
16.60000,1.05394,0.99202,0.00798
16.70000,1.05394,0.99195,0.00805
16.80000,1.05394,0.99082,0.00918
16.90000,1.05394,0.98690,0.01310
17.00000,1.05394,0.98687,0.01313
17.10000,1.05394,0.99051,0.00949
17.20000,1.05394,0.98260,0.01740
17.30000,1.05394,0.98176,0.01824
17.40000,1.05394,0.97461,0.02539
17.50000,1.05394,0.96810,0.03190
17.60000,1.05394,0.95300,0.04700
17.70000,1.05394,0.91259,0.08741
17.80000,1.05394,0.88488,0.11512
17.90000,1.05394,0.90355,0.09645
18.00000,1.05394,0.85747,0.14253
18.10000,1.05394,0.81110,0.18890
18.20000,1.05394,0.79169,0.20831
18.30000,1.05394,0.71582,0.28418
18.40000,1.05394,0.67951,0.32049
18.50000,1.05394,0.69016,0.30984
18.60000,1.05394,0.63130,0.36870
18.70000,1.05394,0.59114,0.40886
18.80000,1.05394,0.63550,0.36450
18.90000,1.05394,0.53439,0.46561
19.00000,1.05394,0.53272,0.46728
19.10000,1.05394,0.45749,0.54251
19.20000,1.05394,0.47634,0.52366
19.30000,1.05394,0.40709,0.59291
19.40000,1.05394,0.42657,0.57343
19.50000,1.05394,0.43638,0.56362
