# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.21348, -0.878712, -0.602947, -0.745941, -1.89702, -0.83404, -1.2428, -1.58333, -0.678784, -1.41677, -1.34542, -1.68649, -1.42025, -0.529344, -0.572712, -1.02476, -1.30736, -1.53355, -2.27696, -1.94189, -1.52502, -1.50238, -1.34709, -1.86241, -2.07636, -2.10478, -2.18426, -1.32254, -1.30354, -1.5929, -1.89078, -1.76572, -1.18726, -1.17987, -1.13759, -0.927993, -0.95855, -0.816105, -0.824297, -1.08527
0.01, 0.0319375, 0.139784, 0.282698, 0.969435, 1.20073, 0.651238, 0.708894, 0.461825, -0.0112036, 0.319705, -0.506662, -1.02233, -1.21733, -0.574104, 0.323677, 0.158402, -0.639818, -0.840795, -0.779993, -1.3926, -1.35263, -0.771938, -0.891531, -0.656658, -1.26228, -1.81196, -1.80094, -1.99934, -0.677748, -0.711196, -1.09114, -1.27169, -1.21365, -0.908535, -1.0886, -1.14446, -0.862187, -0.971228, -0.766228, -0.757659, -0.941962
0.02, 0.0319375, 0.363875, -0.248458, 0.936261, 1.35957, 0.744638, 1.16233, 0.93135, 0.407143, 0.374279, -0.266545, -0.676168, -0.91669, -0.651343, -0.535477, -0.555444, -1.24656, -1.48338, -1.14594, -1.45605, -1.78162, -1.24403, -1.50694, -1.12826, -1.89, -1.98158, -1.84461, -1.99805, -1.54155, -1.36294, -1.55107, -1.51852, -1.45768, -1.41319, -1.15776, -1.27344, -1.01732, -0.950524, -0.869585, -0.863098, -0.976303
0.03, 0.0319375, 0.945741, 0.497444, 1.79752, 2.11215, 1.94155, 2.01935, 2.07752, 1.51382, 1.09907, 0.500558, 0.188767, 0.509365, -0.0909576, 0.0652384, 0.142323, -0.254631, -0.506653, 0.0291093, -0.174053, -1.25785, -0.779799, -1.10005, -1.0616, -1.47232, -0.991886, -1.06699, -0.611738, -0.883307, -0.894992, -0.657442, -0.654584, -0.494024, -0.928502, -0.881078, -0.598804, -0.434643, -0.40479, -0.316014, -0.475815, -0.447144
0.04, 0.0319375, 1.00396, 0.816144, 1.37981, 2.32937, 2.11454, 1.69464, 2.36813, 1.44948, 1.52224, 1.00225, 0.525748, 0.80177, 1.52491, 1.09627, 0.189014, 0.328594, 0.825973, 0.727877, 0.0870076, -0.268196, -0.0388644, -0.831656, -1.08244, -1.01322, -0.943646, -0.119977, 0.247392, 0.0239441, -0.330595, -0.276569, -0.217993, -0.0147924, 0.00132711, -0.431401, -0.427414, -0.275161, -0.524877, -0.408079, -0.439539, -0.636097
0.05, 0.0319375, 1.16971, 1.00206, 1.84028, 2.57906, 2.04038, 2.23764, 2.21024, 1.64766, 1.71855, 0.950681, 0.216883, 0.296389, 1.5186, 2.0366, 0.267922, -0.809575, 0.607647, 1.42671, 0.119633, -0.798102, 0.339246, -0.519638, -1.12411, -0.559797, -0.952801, 0.448543, 0.678919, 0.368731, 0.145211, 0.113249, 0.100754, 0.0865511, 0.261378, -0.209399, -0.537928, -0.227897, -0.734271, -0.77643, -0.366682, -0.258999
0.06, 0.0319375, 0.584399, 0.436772, 1.94752, 2.54826, 1.731, 1.8509, 1.54279, 1.38694, 1.28033, 0.218638, -0.80239, -0.25771, 0.642125, 2.0879, 1.42314, -0.824866, -0.899528, 1.16781, 1.09016, -1.07767, -0.328417, -0.217811, -1.34277, -0.813853, -0.284655, -0.209425, 1.07207, 0.25031, 0.211526, 0.179755, 0.190978, 0.0749298, 0.535936, -0.0883142, -0.411738, -0.601091, -0.766186, -0.605935, -0.213791, -0.486856
0.07, 0.0319375, 0.379907, 0.626055, 1.78233, 1.89331, 0.441439, 1.1686, 0.610074, 0.601698, 1.84386, -0.0581438, -0.90597, -0.854748, -0.0233819, 1.3837, 1.78326, -0.717142, -1.64191, -0.0356237, 1.31213, -1.03326, -1.41724, -0.858482, -1.25462, -1.10852, 0.162587, -0.422033, 0.454165, 0.564811, -0.0209721, 0.290491, 0.0607127, -0.122463, 0.636591, -0.0155088, -0.44288, -0.70715, -0.602064, -0.4166, 0.0426762, -0.390582
0.08, 0.0319375, 0.755742, 0.1915, 1.18232, 1.66626, 1.03329, 0.775647, 0.578918, 0.380365, 2.02181, 0.39078, -1.75638, -0.955597, -0.278118, 0.75293, 1.78211, -0.664992, -1.65809, -0.848311, 1.16534, -0.278176, -1.28187, -0.998374, -0.855118, -1.31444, 0.209188, 0.0393778, -0.415291, 0.50183, -0.564082, 0.111552, -0.158958, 0.0421094, 0.194381, -0.0145385, -0.64665, -0.573969, -0.617751, -0.305027, -0.0162495, -0.333845
0.09, 0.0319375, 0.411038, 0.329081, 1.60547, 1.98154, 0.672105, 1.06037, 1.35724, 0.65996, 2.1146, 0.752352, -0.0604112, 0.292895, 0.152262, 0.387875, 1.72799, -0.695783, -1.57027, -1.13431, 0.978841, 0.0418298, -0.841334, -1.06709, -1.07433, -0.543348, 0.170421, 0.333711, -0.400881, 0.514838, -0.397498, -0.0759991, -0.192945, 0.0310749, -0.175252, -0.190461, -0.36207, -0.146058, -0.149052, -0.0217382, 0.233486, -0.199984
0.1, 0.0319375, 0.0744976, 0.514256, 1.51485, 1.38261, 1.54978, 1.76208, 2.01227, 0.803874, 1.91278, 0.757546, 0.622192, 0.660517, 0.871005, 0.563627, 1.58727, -0.241753, -1.19683, -1.08556, 1.08571, 0.272552, -0.434406, -0.716345, -0.652353, -0.0453688, 0.273741, 0.417545, -0.0688243, 0.469805, -0.0451285, 0.186006, 0.169298, 0.153351, -0.02695, -0.0680439, -0.0676437, 0.317795, 0.0175255, 0.322073, 0.629109, 0.0220422
0.11, 0.0319375, 0.0164963, 0.316701, 1.259, 1.44207, 2.24139, 2.38835, 2.25582, 1.77209, 2.34411, 1.40656, 0.768025, 0.932567, 1.09067, 1.07668, 1.98768, 0.505419, -0.37532, -0.550871, 1.09911, 0.199088, -0.727283, -0.658333, -0.209645, 0.570897, 0.440775, 0.360706, -0.861868, 0.329441, -0.293671, 0.46644, 0.653653, 0.364007, -0.281983, 0.134291, 0.145134, 0.15092, -0.0628874, 0.523975, 0.279572, 0.43765
0.12, 0.0319375, 0.0911012, 0.0790082, 1.6741, 2.15698, 1.86475, 1.63797, 1.59693, 0.599899, 2.2131, 1.16272, -0.0461474, 0.0840811, 0.689523, 0.563134, 2.3128, 0.569178, -0.640462, -0.838257, 0.96613, 0.47919, -0.750406, -0.54177, -0.0460321, 0.224037, 0.0312986, 0.289155, -0.667325, -0.0209065, -0.251023, 0.115645, 0.312802, 0.286895, 0.197603, 0.56701, -0.0288975, 0.0181811, -0.136784, 0.21179, 0.0148648, 0.183996
