Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.19400,1.18000,1.00000,0.00000
0.00600,1.17000,1.00000,0.00000
0.20600,1.17000,1.00000,0.00000
0.40600,1.17000,1.00000,0.00000
0.60600,1.17000,1.00000,0.00000
0.80600,1.17000,1.00000,0.00000
1.00600,1.16000,1.00000,0.00000
1.19600,1.17000,1.00000,0.00000
1.39600,1.16000,1.00000,0.00000
1.59600,1.16000,1.00000,0.00000
1.79600,1.15000,1.00000,0.00000
1.99600,1.15000,1.00000,0.00000
2.18600,1.16000,1.00000,0.00000
2.38600,1.16000,1.00000,0.00000
2.57600,1.17000,1.00000,0.00000
2.77600,1.16000,1.00000,0.00000
2.96600,1.17000,1.00000,0.00000
3.16600,1.17000,1.00000,0.00000
3.36600,1.17000,1.00000,0.00000
3.56600,1.17000,1.00000,0.00000
3.76600,1.17000,1.00000,0.00000
3.95600,1.18000,1.00000,0.00000
4.15600,1.17000,1.00000,0.00000
4.35600,1.17000,1.00000,0.00000
4.55600,1.17000,1.00000,0.00000
4.75600,1.17000,1.00000,0.00000
4.95600,1.17000,1.00000,0.00000
5.15600,1.17000,1.00000,0.00000
5.34600,1.18000,1.00000,0.00000
5.54600,1.18000,1.00000,0.00000
5.74600,1.18000,1.00000,0.00000
5.94600,1.17600,1.00000,0.00000
6.14600,1.17600,1.00000,0.00000
6.34600,1.16500,1.00000,0.00000
6.54600,1.16500,1.00000,0.00000
6.74600,1.15500,1.00000,0.00000
6.94200,1.15900,1.00000,0.00000
7.14200,1.14900,1.00000,0.00000
7.34200,1.14900,1.00000,0.00000
7.53100,1.16000,1.00000,0.00000
7.73100,1.15000,1.00000,0.00000
7.92100,1.16000,1.00000,0.00000
8.12100,1.14500,1.00000,0.00000
8.31100,1.15500,1.00000,0.00000
8.51100,1.14500,1.00000,0.00000
8.70100,1.15500,1.00000,0.00000
8.90100,1.14500,1.00000,0.00000
9.10100,1.14500,1.00000,0.00000
9.28600,1.16000,1.00000,0.00000
9.48600,1.15000,1.00000,0.00000
9.67600,1.16000,1.00000,0.00000
9.87600,1.15000,1.00000,0.00000
10.06600,1.16000,1.00000,0.00000
10.26600,1.16000,1.00000,0.00000
10.46600,1.16000,1.00000,0.00000
10.65600,1.17000,1.00000,0.00000
10.85600,1.16000,1.00000,0.00000
11.04600,1.17000,1.00000,0.00000
11.24600,1.16000,1.00000,0.00000
11.44600,1.16000,1.00000,0.00000
11.64600,1.15000,1.00000,0.00000
11.83600,1.16000,1.00000,0.00000
12.03600,1.15000,1.00000,0.00000
12.23600,1.16000,0.99996,0.00004
12.42600,1.17000,0.99127,0.00873
12.62600,1.16000,0.56414,0.43586
12.81600,1.17000,0.07546,0.92454
13.01600,1.16000,0.97795,0.02205
13.21600,1.16000,1.00000,0.00000
13.41600,1.15000,1.00000,0.00000
13.61600,1.15000,1.00000,0.00000
13.80600,1.16000,1.00000,0.00000
14.00600,1.15000,1.00000,0.00000
14.19600,1.16000,1.00000,0.00000
14.39600,1.16000,1.00000,0.00000
14.58600,1.17000,1.00000,0.00000
14.78600,1.17000,1.00000,0.00000
14.97600,1.18000,1.00000,0.00000
15.17600,1.18000,1.00000,0.00000
15.37600,1.18000,1.00000,0.00000
15.57600,1.18000,1.00000,0.00000
15.77600,1.18000,1.00000,0.00000
15.97600,1.18000,1.00000,0.00000
16.17600,1.19000,1.00000,0.00000
16.37600,1.19000,1.00000,0.00000
16.57600,1.19000,1.00000,0.00000
16.77600,1.19000,1.00000,0.00000
16.97600,1.18000,1.00000,0.00000
17.17600,1.18000,1.00000,0.00000
17.38600,1.17000,1.00000,0.00000
17.58600,1.16000,1.00000,0.00000
17.78600,1.16000,1.00000,0.00000
17.98600,1.15000,1.00000,0.00000
18.17600,1.16000,0.99998,0.00002
18.37600,1.16000,0.99993,0.00007
18.57600,1.15000,0.99988,0.00012
18.76600,1.16000,0.99969,0.00031
18.96600,1.16000,0.99999,0.00001
19.15600,1.17000,0.99997,0.00003
19.35600,1.17000,0.99985,0.00015
19.55600,1.16000,0.99863,0.00137
19.74600,1.17000,0.99742,0.00258
19.94600,1.16000,0.99992,0.00008
20.14600,1.16000,0.99999,0.00001
20.34600,1.16000,0.99999,0.00001
20.54600,1.16000,0.99999,0.00001
20.73600,1.17000,1.00000,0.00000
20.93600,1.16000,0.99999,0.00001
21.12600,1.17000,0.99998,0.00002
21.32600,1.17000,0.99997,0.00003
21.52600,1.16600,1.00000,0.00000
21.72600,1.16600,1.00000,0.00000
21.92600,1.17000,1.00000,0.00000
22.11600,1.18000,1.00000,0.00000
22.31600,1.18000,1.00000,0.00000
22.51600,1.17000,1.00000,0.00000
22.71200,1.17400,1.00000,0.00000
22.91200,1.16400,1.00000,0.00000
23.11600,1.16000,1.00000,0.00000
23.31600,1.16000,1.00000,0.00000
23.50600,1.17000,1.00000,0.00000
23.70600,1.17000,1.00000,0.00000
23.90600,1.16000,1.00000,0.00000
24.09600,1.17000,1.00000,0.00000
24.29600,1.16000,1.00000,0.00000
24.49600,1.16000,1.00000,0.00000
24.69600,1.16000,1.00000,0.00000
24.89600,1.16000,1.00000,0.00000
25.08600,1.17000,1.00000,0.00000
25.28600,1.16000,1.00000,0.00000
25.47600,1.17000,1.00000,0.00000
25.67600,1.17000,1.00000,0.00000
25.87600,1.16000,1.00000,0.00000
26.07600,1.16000,1.00000,0.00000
26.27600,1.15000,1.00000,0.00000
26.46600,1.16000,1.00000,0.00000
26.66600,1.16000,1.00000,0.00000
26.86600,1.15000,1.00000,0.00000
27.05600,1.16000,1.00000,0.00000
27.25600,1.14700,1.00000,0.00000
27.44600,1.15700,1.00000,0.00000
27.64600,1.15700,1.00000,0.00000
27.84600,1.16000,1.00000,0.00000
28.03600,1.17000,1.00000,0.00000
28.23600,1.16000,1.00000,0.00000
28.42300,1.17300,1.00000,0.00000
28.62300,1.17300,1.00000,0.00000
28.82300,1.16300,0.99999,0.00001
29.02600,1.16000,0.99987,0.00013
29.22600,1.16000,0.99875,0.00125
29.41600,1.17000,0.61172,0.38828
29.61600,1.17000,0.21679,0.78321
29.81600,1.16000,0.99795,0.00205
30.00600,1.17000,1.00000,0.00000
30.20600,1.16000,1.00000,0.00000
30.40600,1.16000,1.00000,0.00000
30.60600,1.16000,1.00000,0.00000
30.80600,1.14800,1.00000,0.00000
30.99600,1.15800,1.00000,0.00000
31.19600,1.15000,1.00000,0.00000
31.38600,1.16000,1.00000,0.00000
31.58600,1.16000,1.00000,0.00000
31.78600,1.15000,1.00000,0.00000
31.97400,1.16200,1.00000,0.00000
32.17400,1.16200,1.00000,0.00000
32.36600,1.17000,1.00000,0.00000
32.56600,1.17000,1.00000,0.00000
32.76600,1.16000,1.00000,0.00000
32.95600,1.17000,1.00000,0.00000
33.15600,1.16000,1.00000,0.00000
33.35600,1.16000,1.00000,0.00000
33.55600,1.16000,1.00000,0.00000
33.74600,1.17000,1.00000,0.00000
33.94600,1.17000,1.00000,0.00000
34.14600,1.16000,1.00000,0.00000
34.33600,1.17000,1.00000,0.00000
34.53600,1.16000,1.00000,0.00000
34.72600,1.17000,0.99865,0.00135
34.93600,1.16000,0.99374,0.00626
35.13600,1.15000,0.99391,0.00609
35.32600,1.16000,0.99879,0.00121
