Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26500,1.00000,0.00000
0.05700,0.25800,1.00000,0.00000
0.11000,0.26000,1.00000,0.00000
0.16200,0.26800,1.00000,0.00000
0.21900,0.27300,1.00000,0.00000
0.27500,0.27200,1.00000,0.00000
0.32300,0.28000,1.00000,0.00000
0.38100,0.27900,1.00000,0.00000
0.44100,0.27900,1.00000,0.00000
0.50400,0.26500,1.00000,0.00000
0.55600,0.26600,1.00000,0.00000
0.61500,0.26300,1.00000,0.00000
0.67000,0.26600,1.00000,0.00000
0.73200,0.26700,1.00000,0.00000
0.77900,0.27700,1.00000,0.00000
0.83300,0.28300,1.00000,0.00000
0.89000,0.28400,1.00000,0.00000
0.94800,0.28300,1.00000,0.00000
1.00800,0.28500,1.00000,0.00000
1.06800,0.29000,1.00000,0.00000
1.12800,0.27400,1.00000,0.00000
1.18200,0.26100,1.00000,0.00000
1.24300,0.23600,1.00000,0.00000
1.30600,0.20900,1.00000,0.00000
1.36900,0.18800,1.00000,0.00000
1.40900,0.19600,1.00000,0.00000
1.45000,0.21800,1.00000,0.00000
1.48600,0.24400,1.00000,0.00000
1.52400,0.26100,1.00000,0.00000
1.56500,0.28300,1.00000,0.00000
1.61600,0.28700,1.00000,0.00000
1.67900,0.28200,1.00000,0.00000
1.74100,0.28600,1.00000,0.00000
1.79800,0.28900,0.99999,0.00001
1.85800,0.29400,0.99996,0.00004
1.91400,0.29500,0.99726,0.00274
1.97300,0.29000,0.77552,0.22448
2.04100,0.27700,0.66079,0.33921
2.10000,0.27400,0.99466,0.00534
2.16200,0.26400,0.99993,0.00007
2.21800,0.25700,0.99999,0.00001
2.27400,0.24400,1.00000,0.00000
2.33000,0.24000,1.00000,0.00000
2.38300,0.23800,1.00000,0.00000
2.43500,0.24600,1.00000,0.00000
2.48400,0.25600,1.00000,0.00000
2.52800,0.27400,1.00000,0.00000
2.58100,0.28000,1.00000,0.00000
2.63200,0.27800,0.99998,0.00002
2.69400,0.25900,0.99993,0.00007
2.75300,0.25200,0.98939,0.01061
2.81400,0.23800,0.79871,0.20129
2.87100,0.22500,0.10887,0.89113
2.91800,0.22300,0.59874,0.40126
2.96300,0.22200,0.99515,0.00485
3.01400,0.21300,0.99979,0.00021
3.06100,0.20600,0.99996,0.00004
3.10600,0.19700,1.00000,0.00000
3.14900,0.19300,1.00000,0.00000
3.19300,0.19600,1.00000,0.00000
3.23400,0.20300,1.00000,0.00000
3.27400,0.20900,1.00000,0.00000
3.31100,0.22400,1.00000,0.00000
3.35200,0.22000,1.00000,0.00000
3.39900,0.20800,1.00000,0.00000
3.44700,0.19400,1.00000,0.00000
3.49400,0.18100,0.99980,0.00020
3.54300,0.17000,0.97610,0.02390
3.57900,0.18000,0.27034,0.72966
3.61400,0.20800,0.36024,0.63976
3.64700,0.23900,0.82767,0.17233
3.68300,0.26000,0.99881,0.00119
3.72100,0.28400,0.99999,0.00001
3.77300,0.28900,0.99999,0.00001
3.83400,0.29200,1.00000,0.00000
3.89600,0.28700,1.00000,0.00000
3.95500,0.29000,1.00000,0.00000
4.01600,0.29200,1.00000,0.00000
4.07500,0.29300,0.99999,0.00001
4.13700,0.29200,0.99987,0.00013
4.19600,0.29600,0.98429,0.01571
4.25700,0.30100,0.51435,0.48565
4.32100,0.29600,0.32387,0.67613
4.38100,0.30300,0.97160,0.02840
4.44100,0.30400,0.99972,0.00028
4.50400,0.30300,0.99990,0.00010
4.56800,0.30300,1.00000,0.00000
4.63500,0.29400,1.00000,0.00000
4.69500,0.29400,1.00000,0.00000
4.75900,0.28700,1.00000,0.00000
4.82000,0.29200,1.00000,0.00000
4.88400,0.28300,1.00000,0.00000
4.94100,0.28600,0.99962,0.00038
4.99800,0.28200,0.97695,0.02305
5.05900,0.27400,0.63738,0.36262
5.12200,0.26600,0.98649,0.01351
5.17900,0.27300,0.99983,0.00017
5.23600,0.28000,1.00000,0.00000
5.29200,0.28700,1.00000,0.00000
5.34600,0.29300,1.00000,0.00000
5.40300,0.30000,1.00000,0.00000
5.46600,0.28800,1.00000,0.00000
5.53100,0.26300,1.00000,0.00000
5.59100,0.24600,1.00000,0.00000
5.65100,0.22600,1.00000,0.00000
5.71500,0.20100,1.00000,0.00000
5.76200,0.21700,1.00000,0.00000
5.80100,0.23700,0.99999,0.00001
5.84600,0.25300,0.99982,0.00018
5.88500,0.27700,0.97807,0.02193
5.92500,0.30100,0.15932,0.84068
5.99000,0.29600,0.97285,0.02715
6.05100,0.29600,0.99899,0.00101
6.11100,0.29800,0.99991,0.00009
6.17300,0.28400,0.99999,0.00001
6.23600,0.28600,1.00000,0.00000
6.29900,0.28900,1.00000,0.00000
6.36000,0.29300,1.00000,0.00000
6.41700,0.29600,1.00000,0.00000
6.47100,0.29400,0.99999,0.00001
6.53600,0.28700,0.99997,0.00003
6.60100,0.28800,0.99686,0.00314
6.66800,0.28700,0.70800,0.29200
6.72500,0.29000,0.10836,0.89164
6.77600,0.29800,0.41674,0.58326
6.83700,0.30100,0.93478,0.06522
6.90200,0.29800,0.99962,0.00038
6.96800,0.29200,0.99999,0.00001
7.02600,0.29600,0.99996,0.00004
7.08700,0.29300,1.00000,0.00000
7.14900,0.29000,1.00000,0.00000
7.21000,0.29200,1.00000,0.00000
7.27400,0.28900,1.00000,0.00000
7.33300,0.29600,1.00000,0.00000
7.39200,0.29300,0.99999,0.00001
7.45100,0.30000,0.99984,0.00016
7.51400,0.28900,0.99286,0.00714
7.57600,0.28900,0.19529,0.80471
7.64300,0.27400,0.87425,0.12575
7.69700,0.27000,0.99810,0.00190
7.76200,0.26100,0.99994,0.00006
7.81400,0.25500,0.99993,0.00007
7.87400,0.23600,1.00000,0.00000
7.92900,0.22300,1.00000,0.00000
7.97600,0.22100,1.00000,0.00000
8.03500,0.22100,1.00000,0.00000
8.07700,0.24500,1.00000,0.00000
8.11800,0.26700,1.00000,0.00000
8.16000,0.28200,1.00000,0.00000
8.20800,0.29400,1.00000,0.00000
8.27000,0.28700,1.00000,0.00000
8.33400,0.28500,0.99981,0.00019
8.40000,0.27900,0.98805,0.01195
8.45500,0.28700,0.55003,0.44997
8.51200,0.28500,0.93628,0.06372
8.56800,0.28800,0.99973,0.00027
8.63100,0.28500,0.99999,0.00001
8.69200,0.28200,0.99997,0.00003
8.75200,0.28700,1.00000,0.00000
8.81100,0.28900,1.00000,0.00000
8.86700,0.29500,1.00000,0.00000
8.92800,0.29200,1.00000,0.00000
