Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29800,0.99690,0.00310
0.05700,0.30800,0.99989,0.00011
0.12500,0.30400,0.99786,0.00214
0.18500,0.30100,0.89490,0.10510
0.24700,0.28600,0.11414,0.88586
0.31100,0.27200,0.99937,0.00063
0.37600,0.24900,0.99992,0.00008
0.44200,0.22000,0.99982,0.00018
0.49500,0.21000,0.99899,0.00101
0.54200,0.20200,0.99904,0.00096
0.59200,0.20000,0.99896,0.00104
0.63400,0.19800,0.99883,0.00117
0.67100,0.20100,0.99896,0.00104
0.71200,0.21000,0.99871,0.00129
0.75200,0.23400,0.99858,0.00142
0.80000,0.23800,0.99621,0.00379
0.84100,0.25500,0.99978,0.00022
0.88000,0.27100,1.00000,0.00000
0.93500,0.26400,0.99992,0.00008
0.99500,0.26200,0.00289,0.99711
1.04800,0.26900,0.88170,0.11830
1.10900,0.25600,1.00000,0.00000
1.16100,0.26400,0.99989,0.00011
1.20900,0.26900,0.99994,0.00006
1.26900,0.26100,0.99908,0.00092
1.32900,0.25300,0.99902,0.00098
1.37600,0.26500,0.99910,0.00090
1.43900,0.26000,0.99906,0.00094
1.48700,0.27600,0.99532,0.00468
1.54100,0.27300,0.99986,0.00014
1.59200,0.27800,0.99984,0.00016
1.65400,0.27200,0.99997,0.00003
1.71200,0.27900,0.10601,0.89399
1.77500,0.27300,0.98939,0.01061
1.82600,0.28200,0.99976,0.00024
1.88100,0.27800,0.99999,0.00001
1.93800,0.27600,0.99837,0.00163
2.00300,0.26800,0.99902,0.00098
2.05900,0.27400,0.99892,0.00108
2.11700,0.27700,0.99898,0.00102
2.16900,0.28800,0.99910,0.00090
2.22400,0.29300,0.99590,0.00410
2.28300,0.29200,0.99962,0.00038
2.34600,0.29100,1.00000,0.00000
2.40600,0.28800,0.85411,0.14589
2.47000,0.26600,0.07048,0.92952
2.52900,0.24900,0.99977,0.00023
2.58800,0.23300,0.99999,0.00001
2.64900,0.21200,0.99775,0.00225
2.70300,0.19700,0.99911,0.00089
2.74500,0.20000,0.99921,0.00079
2.78500,0.22000,0.99913,0.00087
2.83000,0.23800,0.99905,0.00095
2.87000,0.26400,0.99917,0.00083
2.90800,0.28900,0.99881,0.00119
2.95700,0.30000,0.99648,0.00352
3.01800,0.30100,0.99955,0.00045
3.08100,0.30000,1.00000,0.00000
3.14500,0.30000,0.80249,0.19751
3.20700,0.29900,0.05201,0.94799
3.27000,0.29300,0.99972,0.00028
3.33400,0.29300,0.99999,0.00001
3.39400,0.29800,0.99602,0.00398
3.45700,0.29700,0.99882,0.00118
3.51800,0.29700,0.99871,0.00129
3.57600,0.30100,0.99846,0.00154
3.64000,0.30000,0.99588,0.00412
3.70300,0.29900,0.99989,0.00011
3.76700,0.30100,0.99956,0.00044
3.82900,0.30100,0.62396,0.37604
3.88900,0.30100,0.00971,0.99029
3.95300,0.29300,0.99992,0.00008
4.01600,0.29400,0.99999,0.00001
4.07900,0.30000,0.99459,0.00541
4.14400,0.29400,0.99883,0.00117
4.20300,0.29900,0.99849,0.00151
4.26000,0.30300,0.99539,0.00461
4.32400,0.30000,0.99963,0.00037
4.39100,0.29500,0.99851,0.00149
4.45100,0.29500,0.77669,0.22331
4.51500,0.29300,0.07338,0.92662
4.57700,0.29500,0.99918,0.00082
4.63400,0.28900,0.99993,0.00007
4.69700,0.26400,0.99966,0.00034
4.75900,0.24000,0.99891,0.00109
4.82100,0.21600,0.99899,0.00101
4.88400,0.19500,0.99900,0.00100
4.93000,0.19200,0.99706,0.00294
4.96900,0.20300,0.99980,0.00020
5.00600,0.22600,0.99787,0.00213
5.04500,0.23900,0.98196,0.01804
5.08900,0.26400,0.09716,0.90284
5.13200,0.28000,0.99990,0.00010
5.18300,0.28800,0.99993,0.00007
5.24100,0.29100,0.99982,0.00018
5.29700,0.28700,0.99858,0.00142
5.36700,0.27300,0.99552,0.00448
5.42500,0.27900,0.99844,0.00156
5.48600,0.27900,1.00000,0.00000
5.54300,0.27400,0.98596,0.01404
5.59300,0.28500,0.03180,0.96820
5.65200,0.28900,1.00000,0.00000
5.71700,0.28100,0.99993,0.00007
5.77700,0.27900,0.99978,0.00022
