Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99569,0.00431
0.10000,1.05394,0.99529,0.00471
0.20000,1.05394,0.99482,0.00518
0.30000,1.05394,0.99446,0.00554
0.40000,1.05394,0.99410,0.00590
0.50000,1.05394,0.99398,0.00602
0.60000,1.05394,0.99433,0.00567
0.70000,1.05394,0.99446,0.00554
0.80000,1.05394,0.99547,0.00453
0.90000,1.05394,0.99604,0.00396
1.00000,1.05394,0.99671,0.00329
1.10000,1.05394,0.99694,0.00306
1.20000,1.05394,0.99687,0.00313
1.30000,1.05394,0.99684,0.00316
1.40000,1.05394,0.99691,0.00309
1.50000,1.05394,0.99698,0.00302
1.60000,1.05394,0.99687,0.00313
1.70000,1.05394,0.99680,0.00320
1.80000,1.05394,0.99647,0.00353
1.90000,1.05394,0.99608,0.00392
2.00000,1.05394,0.99543,0.00457
2.10000,1.05394,0.99507,0.00493
2.20000,1.05394,0.99428,0.00572
2.30000,1.05394,0.99339,0.00661
2.40000,1.05394,0.99252,0.00748
2.50000,1.05394,0.99200,0.00800
2.60000,1.05394,0.99161,0.00839
2.70000,1.05394,0.99270,0.00730
2.80000,1.05394,0.99210,0.00790
2.90000,1.05394,0.99183,0.00817
3.00000,1.05394,0.99265,0.00735
3.10000,1.05394,0.99308,0.00692
3.20000,1.05394,0.99424,0.00576
3.30000,1.05394,0.99424,0.00576
3.40000,1.05394,0.99393,0.00607
3.50000,1.05394,0.99346,0.00654
3.60000,1.05394,0.99310,0.00690
3.70000,1.05394,0.99333,0.00667
3.80000,1.05394,0.99305,0.00695
3.90000,1.05394,0.99289,0.00711
4.00000,1.05394,0.99284,0.00716
4.10000,1.05394,0.99292,0.00708
4.20000,1.05394,0.99257,0.00743
4.30000,1.05394,0.99210,0.00790
4.40000,1.05394,0.99242,0.00758
4.50000,1.05394,0.99293,0.00707
4.60000,1.05394,0.99286,0.00714
4.70000,1.05394,0.99245,0.00755
4.80000,1.05394,0.99229,0.00771
4.90000,1.05394,0.99269,0.00731
5.00000,1.05394,0.99261,0.00739
5.10000,1.05394,0.99246,0.00754
5.20000,1.05394,0.99146,0.00854
5.30000,1.05394,0.99135,0.00865
5.40000,1.05394,0.99179,0.00821
5.50000,1.05394,0.99154,0.00846
5.60000,1.05394,0.99201,0.00799
5.70000,1.05394,0.99317,0.00683
5.80000,1.05394,0.99417,0.00583
5.90000,1.05394,0.99416,0.00584
6.00000,1.05394,0.99456,0.00544
6.10000,1.05394,0.99516,0.00484
6.20000,1.05394,0.99484,0.00516
6.30000,1.05394,0.99428,0.00572
6.40000,1.05394,0.99342,0.00658
6.50000,1.05394,0.99295,0.00705
6.60000,1.05394,0.99180,0.00820
6.70000,1.05394,0.99136,0.00864
6.80000,1.05394,0.99096,0.00904
6.90000,1.05394,0.99130,0.00870
7.00000,1.05394,0.99228,0.00772
7.10000,1.05394,0.99279,0.00721
7.20000,1.05394,0.99371,0.00629
7.30000,1.05394,0.99396,0.00604
7.40000,1.05394,0.99407,0.00593
7.50000,1.05394,0.99424,0.00576
7.60000,1.05394,0.99409,0.00591
7.70000,1.05394,0.99415,0.00585
7.80000,1.05394,0.99434,0.00566
7.90000,1.05394,0.99410,0.00590
8.00000,1.05394,0.99407,0.00593
8.10000,1.05394,0.99489,0.00511
8.20000,1.05394,0.99490,0.00510
8.30000,1.05394,0.99520,0.00480
8.40000,1.05394,0.99566,0.00434
8.50000,1.05394,0.99576,0.00424
8.60000,1.05394,0.99627,0.00373
8.70000,1.05394,0.99650,0.00350
8.80000,1.05394,0.99656,0.00344
8.90000,1.05394,0.99683,0.00317
9.00000,1.05394,0.99689,0.00311
9.10000,1.05394,0.99687,0.00313
9.20000,1.05394,0.99682,0.00318
9.30000,1.05394,0.99679,0.00321
9.40000,1.05394,0.99679,0.00321
9.50000,1.05394,0.99677,0.00323
9.60000,1.05394,0.99674,0.00326
9.70000,1.05394,0.99674,0.00326
9.80000,1.05394,0.99674,0.00326
