Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23000,1.00000,0.00000
0.05400,0.22800,1.00000,0.00000
0.10100,0.23600,1.00000,0.00000
0.14200,0.25000,1.00000,0.00000
0.18800,0.24500,1.00000,0.00000
0.24100,0.23300,1.00000,0.00000
0.29300,0.22100,1.00000,0.00000
0.34800,0.20200,1.00000,0.00000
0.40100,0.18600,1.00000,0.00000
0.44200,0.18200,1.00000,0.00000
0.48200,0.19000,1.00000,0.00000
0.52200,0.19700,1.00000,0.00000
0.55700,0.20800,1.00000,0.00000
0.59300,0.22500,1.00000,0.00000
0.63500,0.23700,0.99999,0.00001
0.68000,0.24600,0.99984,0.00016
0.72800,0.24900,0.98936,0.01064
0.77600,0.24800,0.74761,0.25239
0.82900,0.25000,0.27939,0.72061
0.88200,0.24000,0.26913,0.73087
0.93700,0.23600,0.24802,0.75198
0.98700,0.23400,0.23346,0.76654
1.03400,0.24500,0.15606,0.84394
1.08600,0.24500,0.37742,0.62258
1.13200,0.25700,0.95514,0.04486
1.18200,0.25900,0.99960,0.00040
1.23400,0.25200,0.99996,0.00004
1.29000,0.25200,1.00000,0.00000
1.34200,0.25300,1.00000,0.00000
1.40100,0.24500,1.00000,0.00000
1.45000,0.24700,0.99999,0.00001
1.49800,0.24600,0.99984,0.00016
1.55100,0.24400,0.99439,0.00561
1.60500,0.24100,0.73080,0.26920
1.65700,0.24200,0.17719,0.82281
1.70600,0.24600,0.31270,0.68730
1.75500,0.24400,0.96155,0.03845
1.80600,0.24800,0.99936,0.00064
1.85600,0.25000,0.99999,0.00001
1.91100,0.23500,0.99999,0.00001
1.96100,0.23200,1.00000,0.00000
2.01100,0.23700,1.00000,0.00000
2.06600,0.23200,1.00000,0.00000
2.11400,0.23000,1.00000,0.00000
2.15400,0.24000,1.00000,0.00000
2.20400,0.24000,1.00000,0.00000
2.26000,0.23200,1.00000,0.00000
2.30700,0.23300,1.00000,0.00000
2.35100,0.24100,0.99999,0.00001
2.40400,0.22700,0.99994,0.00006
2.45300,0.21600,0.99727,0.00273
2.50100,0.20700,0.85139,0.14861
2.55100,0.19700,0.21174,0.78826
2.60000,0.18300,0.23944,0.76056
2.63700,0.19200,0.30124,0.69876
2.67700,0.20300,0.96964,0.03036
2.71600,0.22300,0.99957,0.00043
2.75500,0.23800,0.99999,0.00001
2.79100,0.25400,1.00000,0.00000
2.83900,0.25400,1.00000,0.00000
2.89200,0.26000,1.00000,0.00000
2.94900,0.24600,1.00000,0.00000
3.00400,0.24200,1.00000,0.00000
