Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99406,0.00074,0.00171,0.00349
0.10000,1.02194,0.99410,0.00073,0.00168,0.00349
0.20000,1.02194,0.99419,0.00071,0.00164,0.00346
0.30000,1.02194,0.99424,0.00070,0.00162,0.00343
0.40000,1.02194,0.99462,0.00065,0.00160,0.00313
0.50000,1.02194,0.99473,0.00062,0.00161,0.00304
0.60000,1.02194,0.99470,0.00064,0.00162,0.00304
0.70000,1.02194,0.99485,0.00060,0.00156,0.00299
0.80000,1.02194,0.99469,0.00062,0.00150,0.00319
0.90000,1.02194,0.99318,0.00111,0.00220,0.00351
1.00000,1.02194,0.99166,0.00105,0.00275,0.00454
1.10000,1.02194,0.99505,0.00040,0.00196,0.00258
1.20000,1.02194,0.99470,0.00017,0.00283,0.00230
1.30000,1.02194,0.98971,0.00013,0.00728,0.00288
1.40000,1.02194,0.96106,0.00025,0.03150,0.00718
1.50000,1.02194,0.81592,0.00018,0.17489,0.00900
1.60000,1.02194,0.52759,0.00019,0.46007,0.01215
1.70000,1.02194,0.26201,0.00019,0.72642,0.01139
1.80000,1.02194,0.10717,0.00016,0.88155,0.01112
1.90000,1.02194,0.03830,0.00005,0.95593,0.00571
2.00000,1.02194,0.01006,0.00003,0.98655,0.00337
2.10000,1.02194,0.00154,0.00001,0.99718,0.00126
2.20000,1.02194,0.00093,0.00002,0.99724,0.00180
2.30000,1.02194,0.00080,0.00005,0.99748,0.00167
2.40000,1.02194,0.00093,0.00011,0.99675,0.00220
2.50000,1.02194,0.00173,0.00045,0.99391,0.00391
2.60000,1.02194,0.00208,0.00055,0.99235,0.00502
2.70000,1.02194,0.00105,0.00022,0.99655,0.00218
2.80000,1.02194,0.00073,0.00014,0.99789,0.00124
2.90000,1.02194,0.00044,0.00006,0.99903,0.00047
3.00000,1.02194,0.00035,0.00005,0.99925,0.00034
3.10000,1.02194,0.00040,0.00007,0.99918,0.00035
3.20000,1.02194,0.00037,0.00010,0.99915,0.00038
3.30000,1.02194,0.00036,0.00006,0.99931,0.00027
3.40000,1.02194,0.00029,0.00008,0.99943,0.00020
3.50000,1.02194,0.00040,0.00006,0.99936,0.00018
3.60000,1.02194,0.00034,0.00007,0.99946,0.00014
3.70000,1.02194,0.00052,0.00012,0.99916,0.00021
3.80000,1.02194,0.00062,0.00014,0.99898,0.00026
3.90000,1.02194,0.00086,0.00026,0.99836,0.00052
4.00000,1.02194,0.00100,0.00019,0.99842,0.00039
4.10000,1.02194,0.00074,0.00011,0.99887,0.00028
4.20000,1.02194,0.00032,0.00004,0.99949,0.00016
4.30000,1.02194,0.00029,0.00004,0.99942,0.00025
4.40000,1.02194,0.00022,0.00002,0.99958,0.00019
4.50000,1.02194,0.00012,0.00001,0.99975,0.00013
4.60000,1.02194,0.00008,0.00000,0.99983,0.00009
4.70000,1.02194,0.00006,0.00000,0.99987,0.00007
4.80000,1.02194,0.00007,0.00000,0.99981,0.00011
4.90000,1.02194,0.00010,0.00000,0.99975,0.00015
5.00000,1.02194,0.00014,0.00001,0.99961,0.00024
5.10000,1.02194,0.00022,0.00003,0.99939,0.00036
5.20000,1.02194,0.00041,0.00005,0.99915,0.00040
5.30000,1.02194,0.00054,0.00013,0.99900,0.00034
5.40000,1.02194,0.00091,0.00023,0.99840,0.00045
5.50000,1.02194,0.00156,0.00072,0.99704,0.00069
5.60000,1.02194,0.00226,0.00126,0.99552,0.00096
5.70000,1.02194,0.00300,0.00189,0.99411,0.00100
5.80000,1.02194,0.00245,0.00136,0.99558,0.00061
5.90000,1.02194,0.00200,0.00095,0.99651,0.00053
6.00000,1.02194,0.00172,0.00057,0.99731,0.00040
6.10000,1.02194,0.00144,0.00044,0.99765,0.00046
6.20000,1.02194,0.00119,0.00021,0.99824,0.00036
6.30000,1.02194,0.00065,0.00006,0.99901,0.00028
6.40000,1.02194,0.00038,0.00002,0.99946,0.00014
6.50000,1.02194,0.00026,0.00001,0.99961,0.00011
6.60000,1.02194,0.00025,0.00001,0.99964,0.00010
6.70000,1.02194,0.00017,0.00000,0.99974,0.00009
6.80000,1.02194,0.00013,0.00000,0.99978,0.00008
6.90000,1.02194,0.00015,0.00000,0.99974,0.00010
7.00000,1.02194,0.00019,0.00000,0.99970,0.00011
7.10000,1.02194,0.00013,0.00000,0.99982,0.00005
7.20000,1.02194,0.00011,0.00000,0.99984,0.00004
7.30000,1.02194,0.00018,0.00000,0.99974,0.00007
7.40000,1.02194,0.00034,0.00002,0.99951,0.00014
7.50000,1.02194,0.00041,0.00001,0.99944,0.00014
7.60000,1.02194,0.00055,0.00003,0.99926,0.00016
