Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22200,0.99993,0.00007
0.04400,0.22100,0.99995,0.00005
0.09400,0.20600,0.99995,0.00005
0.14300,0.20800,0.99996,0.00004
0.18600,0.21700,0.99994,0.00006
0.23200,0.22600,0.99995,0.00005
0.27200,0.23400,0.99993,0.00007
0.31000,0.24300,0.99994,0.00006
0.35900,0.24300,0.99994,0.00006
0.41600,0.23500,0.99993,0.00007
0.46700,0.22300,0.99993,0.00007
0.51600,0.21400,0.99993,0.00007
0.56500,0.20200,0.99994,0.00006
0.61100,0.19700,0.99995,0.00005
0.65900,0.19100,0.99994,0.00006
0.69900,0.19200,0.99993,0.00007
0.73700,0.19200,0.99994,0.00006
0.77500,0.19000,0.99991,0.00009
0.81600,0.18500,0.99994,0.00006
0.85900,0.18500,0.99993,0.00007
0.89900,0.18900,0.99993,0.00007
0.93600,0.19500,0.99992,0.00008
0.97300,0.19600,0.99993,0.00007
1.01000,0.20100,0.99993,0.00007
1.05300,0.19400,0.99993,0.00007
1.09800,0.18600,0.99994,0.00006
1.13800,0.18600,0.99994,0.00006
1.17700,0.19400,0.99994,0.00006
1.21900,0.20000,0.99994,0.00006
1.25600,0.21500,0.99994,0.00006
1.29200,0.22700,0.99995,0.00005
1.33300,0.23000,0.99995,0.00005
1.38000,0.23400,0.99994,0.00006
1.43000,0.23100,0.99992,0.00008
1.48200,0.22500,0.99993,0.00007
1.53000,0.22700,0.99993,0.00007
1.57200,0.23000,0.99993,0.00007
1.62400,0.22700,0.99993,0.00007
1.66900,0.22800,0.99989,0.00011
1.71700,0.23200,0.99993,0.00007
1.76400,0.23000,0.99991,0.00009
1.81300,0.22200,0.99993,0.00007
1.86100,0.22400,0.99992,0.00008
1.90700,0.22600,0.99994,0.00006
1.95800,0.22500,0.99991,0.00009
2.00300,0.22800,0.99992,0.00008
2.04500,0.22900,0.99989,0.00011
2.09600,0.21300,0.99992,0.00008
2.14400,0.20200,0.99994,0.00006
2.19200,0.19100,0.99993,0.00007
2.24100,0.19700,0.99993,0.00007
2.28200,0.20600,0.99994,0.00006
2.31700,0.21900,0.99993,0.00007
2.35300,0.23000,0.99994,0.00006
2.39300,0.24300,0.99993,0.00007
2.44800,0.23600,0.99995,0.00005
2.49800,0.23700,0.99991,0.00009
2.54300,0.23900,0.99992,0.00008
2.59600,0.23700,0.99993,0.00007
