Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.10749,0.06443,0.00000,0.82808
0.05000,0.67194,0.01024,0.00729,0.00000,0.98247
0.10000,0.67194,0.04437,0.03931,0.00000,0.91632
0.15000,0.67194,0.05659,0.04187,0.00000,0.90154
0.20000,0.67194,0.42302,0.20949,0.00001,0.36748
0.25000,0.67194,0.49960,0.34885,0.00000,0.15155
0.30000,0.67194,0.44647,0.34513,0.00000,0.20840
0.35000,0.67194,0.35884,0.37566,0.00000,0.26550
0.40000,0.67194,0.46192,0.52677,0.00000,0.01132
0.45000,0.67194,0.26247,0.42709,0.00000,0.31044
0.50000,0.67194,0.44807,0.52460,0.00000,0.02733
0.55000,0.67194,0.29202,0.54999,0.00000,0.15799
0.60000,0.67194,0.51862,0.07016,0.00000,0.41122
0.65000,0.67194,0.16371,0.26851,0.00000,0.56779
0.70000,0.67194,0.28422,0.29176,0.00000,0.42402
0.75000,0.67194,0.11303,0.26560,0.00000,0.62137
0.80000,0.67194,0.09644,0.02485,0.00001,0.87870
0.85000,0.67194,0.00489,0.00152,0.00000,0.99358
0.90000,0.67194,0.00925,0.00471,0.00000,0.98604
0.95000,0.67194,0.00332,0.00057,0.00000,0.99611
1.00000,0.67194,0.01331,0.00907,0.00000,0.97763
1.05000,0.67194,0.01751,0.00169,0.00000,0.98079
1.10000,0.67194,0.03659,0.00508,0.00000,0.95833
1.15000,0.67194,0.01403,0.00076,0.00000,0.98521
1.20000,0.67194,0.01523,0.00762,0.00000,0.97715
1.25000,0.67194,0.01024,0.00415,0.00000,0.98560
1.30000,0.67194,0.04006,0.01620,0.00000,0.94374
1.35000,0.67194,0.05790,0.00861,0.00000,0.93349
1.40000,0.67194,0.08042,0.04212,0.00000,0.87746
1.45000,0.67194,0.05459,0.02832,0.00000,0.91709
1.50000,0.67194,0.06753,0.12984,0.00000,0.80263
1.55000,0.67194,0.04842,0.02031,0.00000,0.93127
1.60000,0.67194,0.07354,0.08252,0.00000,0.84394
1.65000,0.67194,0.02050,0.00915,0.00000,0.97035
1.70000,0.67194,0.01035,0.01796,0.00000,0.97169
1.75000,0.67194,0.00538,0.00308,0.00000,0.99155
1.80000,0.67194,0.01626,0.00814,0.00000,0.97559
1.85000,0.67194,0.02755,0.01150,0.00000,0.96095
1.90000,0.67194,0.01649,0.00532,0.00000,0.97819
1.95000,0.67194,0.01360,0.00410,0.00000,0.98230
2.00000,0.67194,0.02851,0.01328,0.00000,0.95820
2.05000,0.67194,0.01440,0.00488,0.00000,0.98072
2.10000,0.67194,0.02256,0.01102,0.00000,0.96641
2.15000,0.67194,0.00662,0.00431,0.00000,0.98907
2.20000,0.67194,0.02225,0.00912,0.00000,0.96863
2.25000,0.67194,0.00835,0.01418,0.00000,0.97747
2.30000,0.67194,0.02042,0.00638,0.00000,0.97320
2.35000,0.67194,0.01892,0.01075,0.00000,0.97033
2.40000,0.67194,0.02201,0.00572,0.00000,0.97227
2.45000,0.67194,0.01717,0.03178,0.00000,0.95105
2.50000,0.67194,0.00378,0.00106,0.00000,0.99516
2.55000,0.67194,0.00455,0.00571,0.00000,0.98974
2.60000,0.67194,0.00244,0.00072,0.00000,0.99685
2.65000,0.67194,0.00190,0.00041,0.00000,0.99770
2.70000,0.67194,0.00176,0.00033,0.00000,0.99791
2.75000,0.67194,0.00367,0.00045,0.00000,0.99587
2.80000,0.67194,0.00270,0.00012,0.00000,0.99717
2.85000,0.67194,0.00344,0.00023,0.00000,0.99633
2.90000,0.67194,0.00236,0.00024,0.00000,0.99740
2.95000,0.67194,0.00133,0.00014,0.00000,0.99853
3.00000,0.67194,0.00177,0.00031,0.00000,0.99792
3.05000,0.67194,0.00201,0.00012,0.00000,0.99787
3.10000,0.67194,0.07307,0.00071,0.00035,0.92586
3.15000,0.67194,0.01009,0.00038,0.00000,0.98953
3.20000,0.67194,0.01620,0.00009,0.00004,0.98367
3.25000,0.67194,0.01895,0.00248,0.00012,0.97845
3.30000,0.67194,0.01694,0.00022,0.00004,0.98280
3.35000,0.67194,0.01669,0.00093,0.00003,0.98235
3.40000,0.67194,0.01455,0.00049,0.00012,0.98485
3.45000,0.67194,0.03697,0.00365,0.00064,0.95874
3.50000,0.67194,0.01937,0.00026,0.00008,0.98029
3.55000,0.67194,0.02731,0.00498,0.00083,0.96688
3.60000,0.67194,0.01579,0.00062,0.00003,0.98356
3.65000,0.67194,0.07814,0.00376,0.00027,0.91783
3.70000,0.67194,0.00723,0.00027,0.00001,0.99249
3.75000,0.67194,0.01027,0.00056,0.00000,0.98917
3.80000,0.67194,0.00452,0.00067,0.00000,0.99480
3.85000,0.67194,0.01346,0.00155,0.00001,0.98498
3.90000,0.67194,0.00430,0.00120,0.00000,0.99451
3.95000,0.67194,0.01224,0.00283,0.00000,0.98492
4.00000,0.67194,0.00436,0.00173,0.00000,0.99391
4.05000,0.67194,0.00899,0.00181,0.00000,0.98920
4.10000,0.67194,0.00462,0.00118,0.00000,0.99420
4.15000,0.67194,0.01452,0.00122,0.00000,0.98426
4.20000,0.67194,0.00632,0.00062,0.00000,0.99306
4.25000,0.67194,0.00273,0.00014,0.00000,0.99713
4.30000,0.67194,0.00171,0.00027,0.00000,0.99802
4.35000,0.67194,0.02968,0.00395,0.00000,0.96637
4.40000,0.67194,0.00337,0.00101,0.00000,0.99562
4.45000,0.67194,0.03905,0.00516,0.00000,0.95579
4.50000,0.67194,0.00816,0.00118,0.00000,0.99065
4.55000,0.67194,0.06567,0.00544,0.00000,0.92889
4.60000,0.67194,0.03609,0.00221,0.00000,0.96169
4.65000,0.67194,0.15311,0.00934,0.00000,0.83756
4.70000,0.67194,0.04124,0.00477,0.00000,0.95399
4.75000,0.67194,0.14354,0.05080,0.00000,0.80566
4.80000,0.67194,0.05573,0.01619,0.00000,0.92808
4.85000,0.67194,0.51130,0.08440,0.00000,0.40430
4.90000,0.67194,0.13384,0.02336,0.00000,0.84281
4.95000,0.67194,0.07769,0.02477,0.00000,0.89753
5.00000,0.67194,0.15506,0.02011,0.00000,0.82483
5.05000,0.67194,0.27406,0.01766,0.00000,0.70828
5.10000,0.67194,0.32885,0.05273,0.00000,0.61841
5.15000,0.67194,0.13938,0.01578,0.00000,0.84484
5.20000,0.67194,0.03242,0.00488,0.00000,0.96269
5.25000,0.67194,0.03353,0.00792,0.00000,0.95855
5.30000,0.67194,0.04647,0.01071,0.00000,0.94282
5.35000,0.67194,0.06500,0.01720,0.00000,0.91780
5.40000,0.67194,0.03758,0.00898,0.00000,0.95344
5.45000,0.67194,0.01045,0.00388,0.00000,0.98568
5.50000,0.67194,0.04682,0.00757,0.00000,0.94562
5.55000,0.67194,0.00898,0.00501,0.00000,0.98601
5.60000,0.67194,0.00763,0.00190,0.00000,0.99047
5.65000,0.67194,0.00236,0.00159,0.00000,0.99606
5.70000,0.67194,0.00365,0.00125,0.00000,0.99509
5.75000,0.67194,0.00312,0.00206,0.00000,0.99483
5.80000,0.67194,0.00748,0.00205,0.00000,0.99047
5.85000,0.67194,0.00749,0.00727,0.00000,0.98524
5.90000,0.67194,0.00987,0.00503,0.00000,0.98510
5.95000,0.67194,0.01591,0.00179,0.00000,0.98230
6.00000,0.67194,0.01512,0.00742,0.00000,0.97746
6.05000,0.67194,0.01960,0.01786,0.00000,0.96254
6.10000,0.67194,0.01874,0.05927,0.00000,0.92200
6.15000,0.67194,0.06497,0.04637,0.00000,0.88866
6.20000,0.67194,0.04414,0.02420,0.00000,0.93165
6.25000,0.67194,0.05157,0.12829,0.00000,0.82015
6.30000,0.67194,0.03840,0.04569,0.00000,0.91590
6.35000,0.67194,0.08165,0.07949,0.00000,0.83886
6.40000,0.67194,0.05053,0.04658,0.00000,0.90288
6.45000,0.67194,0.06067,0.06173,0.00000,0.87760
6.50000,0.67194,0.01261,0.02685,0.00000,0.96054
6.55000,0.67194,0.05826,0.09206,0.00000,0.84969
6.60000,0.67194,0.06967,0.14536,0.00001,0.78497
6.65000,0.67194,0.24788,0.10512,0.00002,0.64699
6.70000,0.67194,0.01376,0.00820,0.00000,0.97804
6.75000,0.67194,0.18453,0.52209,0.00002,0.29336
6.80000,0.67194,0.10547,0.06188,0.00001,0.83264
6.85000,0.67194,0.26384,0.15904,0.00000,0.57712
6.90000,0.67194,0.05733,0.06380,0.00000,0.87887
6.95000,0.67194,0.36437,0.24003,0.00001,0.39559
7.00000,0.67194,0.22645,0.34005,0.00000,0.43350
7.05000,0.67194,0.49872,0.10356,0.00001,0.39771
7.10000,0.67194,0.07858,0.02952,0.00000,0.89190
7.15000,0.67194,0.33062,0.11673,0.00001,0.55264
7.20000,0.67194,0.30406,0.13226,0.00001,0.56367
7.25000,0.67194,0.30184,0.21922,0.00000,0.47894
7.30000,0.67194,0.09876,0.04113,0.00000,0.86011
