Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94634,0.00000,0.05366,0.00000
0.05000,0.67194,0.94826,0.00000,0.05174,0.00000
0.10000,0.67194,0.95632,0.00000,0.04368,0.00000
0.15000,0.67194,0.93096,0.00000,0.06904,0.00000
0.20000,0.67194,0.97927,0.00001,0.02073,0.00000
0.25000,0.67194,0.99371,0.00000,0.00629,0.00000
0.30000,0.67194,0.99728,0.00001,0.00271,0.00000
0.35000,0.67194,0.99831,0.00001,0.00168,0.00000
0.40000,0.67194,0.99956,0.00003,0.00040,0.00000
0.45000,0.67194,0.99996,0.00001,0.00003,0.00000
0.50000,0.67194,0.99990,0.00007,0.00004,0.00000
0.55000,0.67194,0.99986,0.00003,0.00010,0.00000
0.60000,0.67194,0.99955,0.00037,0.00007,0.00001
0.65000,0.67194,0.99989,0.00002,0.00001,0.00008
0.70000,0.67194,0.99951,0.00032,0.00002,0.00014
0.75000,0.67194,0.99804,0.00025,0.00007,0.00164
0.80000,0.67194,0.99675,0.00033,0.00005,0.00287
0.85000,0.67194,0.98128,0.00019,0.00006,0.01847
0.90000,0.67194,0.92466,0.00049,0.00040,0.07445
0.95000,0.67194,0.78661,0.00030,0.00011,0.21298
1.00000,0.67194,0.63627,0.00047,0.00028,0.36297
1.05000,0.67194,0.34777,0.00011,0.00001,0.65212
1.10000,0.67194,0.22496,0.00020,0.00000,0.77483
1.15000,0.67194,0.23842,0.00031,0.00012,0.76115
1.20000,0.67194,0.33418,0.00027,0.00001,0.66553
1.25000,0.67194,0.12771,0.00012,0.00000,0.87217
1.30000,0.67194,0.05913,0.00002,0.00001,0.94085
1.35000,0.67194,0.11591,0.00002,0.00002,0.88405
1.40000,0.67194,0.15198,0.00008,0.00002,0.84793
1.45000,0.67194,0.10319,0.00001,0.00000,0.89680
1.50000,0.67194,0.09981,0.00016,0.00000,0.90003
1.55000,0.67194,0.09456,0.00002,0.00000,0.90542
1.60000,0.67194,0.03480,0.00002,0.00000,0.96518
1.65000,0.67194,0.06777,0.00000,0.00000,0.93223
1.70000,0.67194,0.03516,0.00000,0.00000,0.96484
1.75000,0.67194,0.03620,0.00000,0.00000,0.96380
1.80000,0.67194,0.03765,0.00001,0.00001,0.96233
1.85000,0.67194,0.13164,0.00001,0.00000,0.86835
1.90000,0.67194,0.04472,0.00001,0.00000,0.95527
1.95000,0.67194,0.04978,0.00000,0.00000,0.95022
2.00000,0.67194,0.01202,0.00001,0.00000,0.98797
2.05000,0.67194,0.01468,0.00000,0.00000,0.98532
2.10000,0.67194,0.01674,0.00000,0.00000,0.98325
2.15000,0.67194,0.00470,0.00000,0.00000,0.99530
2.20000,0.67194,0.00372,0.00000,0.00000,0.99627
2.25000,0.67194,0.00196,0.00000,0.00000,0.99804
2.30000,0.67194,0.00223,0.00000,0.00000,0.99777
2.35000,0.67194,0.00368,0.00000,0.00000,0.99632
2.40000,0.67194,0.00236,0.00000,0.00000,0.99764
2.45000,0.67194,0.00106,0.00000,0.00000,0.99894
2.50000,0.67194,0.00128,0.00000,0.00000,0.99872
2.55000,0.67194,0.00119,0.00000,0.00000,0.99881
2.60000,0.67194,0.00271,0.00000,0.00000,0.99729
2.65000,0.67194,0.00141,0.00001,0.00000,0.99858
2.70000,0.67194,0.00186,0.00001,0.00000,0.99813
2.75000,0.67194,0.00114,0.00001,0.00000,0.99886
2.80000,0.67194,0.00161,0.00000,0.00000,0.99839
2.85000,0.67194,0.00374,0.00000,0.00000,0.99626
2.90000,0.67194,0.00509,0.00001,0.00000,0.99490
2.95000,0.67194,0.00323,0.00000,0.00000,0.99677
3.00000,0.67194,0.00455,0.00000,0.00000,0.99545
3.05000,0.67194,0.00149,0.00000,0.00000,0.99851
3.10000,0.67194,0.00558,0.00000,0.00000,0.99441
3.15000,0.67194,0.00173,0.00000,0.00000,0.99827
3.20000,0.67194,0.00189,0.00000,0.00000,0.99811
3.25000,0.67194,0.00122,0.00000,0.00000,0.99878
3.30000,0.67194,0.00183,0.00000,0.00000,0.99817
3.35000,0.67194,0.00119,0.00000,0.00000,0.99881
3.40000,0.67194,0.00035,0.00000,0.00000,0.99965
3.45000,0.67194,0.00178,0.00000,0.00000,0.99822
3.50000,0.67194,0.00203,0.00000,0.00000,0.99797
3.55000,0.67194,0.00321,0.00000,0.00000,0.99679
3.60000,0.67194,0.00429,0.00000,0.00000,0.99571
3.65000,0.67194,0.01842,0.00001,0.00001,0.98156
3.70000,0.67194,0.01745,0.00000,0.00000,0.98255
3.75000,0.67194,0.00540,0.00000,0.00000,0.99460
3.80000,0.67194,0.00632,0.00000,0.00000,0.99368
3.85000,0.67194,0.02407,0.00003,0.00000,0.97590
3.90000,0.67194,0.01379,0.00000,0.00000,0.98620
3.95000,0.67194,0.01236,0.00003,0.00000,0.98761
4.00000,0.67194,0.00682,0.00001,0.00000,0.99317
4.05000,0.67194,0.02327,0.00017,0.00000,0.97655
4.10000,0.67194,0.00682,0.00001,0.00000,0.99317
4.15000,0.67194,0.00327,0.00004,0.00000,0.99669
4.20000,0.67194,0.00196,0.00001,0.00000,0.99803
