# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.864, -5.4934, -5.99076, -5.14515, -4.5506, -5.94436, -6.3358, -7.24137, -6.55864, -6.04284, -5.80627, -5.57791, -6.03499, -5.62203, -6.04031, -6.18564, -6.6436, -6.16846, -6.55528, -6.56229, -6.78108, -6.91323, -6.74003, -6.937, -6.94733, -6.80783, -6.74167, -6.74083, -7.08759, -6.76313, -6.76285, -6.5775, -6.56274, -6.47702, -6.44874, -6.52569, -6.38892, -6.46029, -6.39756, -6.14132
0.01, 0.0319375, -4.11732, -5.93115, -6.15156, -5.15622, -5.17505, -6.26298, -6.8664, -7.75841, -6.80277, -6.79306, -6.16577, -6.11823, -6.4875, -6.18136, -6.26558, -6.66009, -6.72923, -6.21728, -6.48787, -6.88116, -6.86609, -6.6179, -6.75356, -7.2274, -7.26921, -6.53441, -6.30208, -6.9049, -6.88003, -6.56859, -6.48622, -6.9704, -6.53112, -6.27147, -6.46617, -6.76858, -6.18777, -6.34388, -6.55112, -6.21522
0.02, 0.0319375, -4.98083, -6.15728, -6.84163, -5.65474, -5.27111, -5.53398, -6.34524, -7.3436, -7.09855, -6.41996, -6.5484, -6.03151, -6.51523, -6.06908, -6.17324, -6.24269, -6.21694, -6.03899, -5.96615, -6.05122, -6.61435, -6.78104, -6.42459, -6.34353, -6.70579, -6.98506, -6.54738, -6.78772, -6.68303, -6.76909, -6.57816, -6.63147, -6.3695, -6.37408, -6.46823, -6.56276, -6.41582, -6.58101, -6.17638, -6.1287
0.03, 0.0319375, -4.99367, -5.4659, -5.87262, -5.60284, -5.23837, -6.52751, -5.66059, -6.3559, -6.39417, -6.00426, -6.57435, -6.51225, -6.17349, -6.19926, -6.07822, -6.42686, -6.36071, -5.92883, -5.91235, -5.88758, -6.46571, -6.69798, -6.22, -6.11913, -6.78638, -7.21308, -6.63027, -6.7281, -6.92485, -7.18332, -6.62567, -6.39118, -6.40464, -6.35494, -6.18936, -6.55358, -6.34993, -6.25776, -6.18391, -6.30146
0.04, 0.0319375, -5.19368, -5.8557, -5.64158, -5.5333, -5.51994, -6.43373, -5.61131, -6.72332, -6.31413, -6.04633, -6.08872, -6.2317, -6.47437, -5.98459, -6.23563, -7.03231, -6.49352, -6.39176, -5.93013, -6.45845, -6.44084, -6.56694, -6.29006, -6.82263, -6.71564, -6.75041, -6.71889, -6.37261, -6.92188, -7.20342, -6.60416, -6.54033, -6.4616, -6.66782, -6.40411, -6.30364, -6.32149, -6.38783, -6.50075, -6.30805
0.05, 0.0319375, -5.33525, -5.6779, -5.60269, -5.93384, -6.57979, -6.33886, -6.34164, -6.62518, -6.58738, -6.64909, -6.18309, -6.31984, -7.56073, -5.99642, -6.22594, -6.90802, -6.60042, -6.04022, -6.47499, -6.46717, -6.53716, -6.68582, -6.64171, -6.73492, -6.64536, -6.68017, -6.72918, -6.56945, -7.1032, -6.84954, -6.80695, -6.46707, -6.66878, -6.77973, -6.69583, -6.42275, -6.23394, -6.42841, -6.39809, -6.44919
0.06, 0.0319375, -5.33413, -5.93461, -6.23836, -6.04027, -7.68807, -7.47257, -7.07957, -7.15157, -6.72012, -6.75541, -6.29092, -6.3316, -6.19889, -6.26897, -7.06265, -6.95505, -6.24421, -5.97645, -6.47354, -6.50881, -6.74779, -6.43797, -6.24883, -6.54204, -6.75348, -6.76454, -6.73719, -6.74307, -6.75171, -6.54816, -6.56137, -6.48466, -6.50856, -6.52613, -6.42465, -6.47252, -6.33286, -6.34169, -6.15656, -6.33485
0.07, 0.0319375, -5.04988, -6.39955, -6.71943, -6.68465, -6.28574, -6.96934, -7.90356, -7.55797, -6.75493, -6.55381, -6.56784, -6.07276, -5.80659, -6.56593, -6.57584, -6.69539, -6.22307, -6.62521, -6.57237, -6.30897, -6.51928, -6.27114, -5.72547, -6.33817, -7.06926, -7.10993, -6.5017, -6.18311, -6.36155, -6.49972, -6.16021, -6.35636, -6.35663, -6.48189, -6.07848, -6.36315, -6.48747, -6.42634, -6.23482, -6.34542
0.08, 0.0319375, -5.33479, -6.29156, -5.12743, -5.27783, -5.60142, -5.564, -5.00716, -4.85247, -4.27865, -4.13487, -4.58759, -4.98297, -5.41797, -4.30789, -4.10516, -4.74409, -4.86872, -4.09162, -3.89258, -4.39004, -3.67005, -3.58179, -4.11035, -4.52991, -5.25589, -4.97844, -4.34781, -4.78518, -5.67598, -5.59031, -5.82099, -5.59576, -5.82055, -5.31774, -5.44205, -5.62777, -5.22396, -5.11244, -5.13347, -5.36304
0.09, 0.0319375, -4.3826, -4.60213, -4.00656, -3.73995, -3.37827, -3.05917, -3.10344, -3.76441, -2.6208, -2.36797, -3.08672, -3.45155, -3.12136, -2.4815, -2.38667, -3.13679, -3.12466, -2.33116, -2.14789, -2.22981, -1.94342, -1.95587, -2.54321, -2.85364, -3.44171, -3.52448, -2.8947, -3.32942, -4.26909, -4.23031, -4.30352, -3.99046, -4.51117, -3.98261, -4.139, -4.42177, -3.979, -3.91157, -3.98887, -4.2555
