Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20700,0.99982,0.00018
0.04600,0.19600,0.99979,0.00021
0.09700,0.18300,0.99977,0.00023
0.13700,0.18000,0.99975,0.00025
0.17700,0.18600,0.99844,0.00156
0.21300,0.20200,0.99931,0.00069
0.24900,0.21500,0.99997,0.00003
0.28700,0.22000,0.99996,0.00004
0.32500,0.22500,0.99178,0.00822
0.37300,0.22900,0.47024,0.52976
0.42600,0.22300,0.47510,0.52490
0.47200,0.22500,0.15947,0.84053
0.51600,0.23800,0.44938,0.55062
0.56000,0.24600,0.25375,0.74625
0.61100,0.24500,0.90269,0.09731
0.65800,0.24900,0.99992,0.00008
0.70800,0.26200,0.99997,0.00003
0.76300,0.25700,0.99610,0.00390
0.81600,0.25800,0.99998,0.00002
0.86900,0.25300,1.00000,0.00000
0.92000,0.24600,0.99982,0.00018
0.98300,0.23900,0.03651,0.96349
1.03100,0.24700,0.96166,0.03834
1.08500,0.24900,0.99915,0.00085
1.13100,0.25100,0.99999,0.00001
1.17500,0.26600,0.99984,0.00016
1.23200,0.25200,0.99974,0.00026
1.29000,0.25100,0.99971,0.00029
1.34300,0.24900,0.99728,0.00272
1.39600,0.24800,0.99955,0.00045
1.45000,0.24700,0.99994,0.00006
1.49300,0.26000,0.99998,0.00002
1.55100,0.25200,0.01973,0.98027
1.60200,0.24800,0.89234,0.10766
1.65300,0.24200,0.99995,0.00005
1.70900,0.22900,0.99985,0.00015
1.76200,0.21300,0.99991,0.00009
1.81300,0.21300,0.99980,0.00020
1.85900,0.21400,0.99981,0.00019
1.90600,0.20500,0.99975,0.00025
1.94500,0.20300,0.99970,0.00030
1.98500,0.20000,0.99815,0.00185
2.03700,0.19500,0.99884,0.00116
2.08000,0.19900,0.99819,0.00181
2.11700,0.19900,0.98685,0.01315
2.15600,0.19900,0.72623,0.27377
2.19500,0.19500,0.98476,0.01524
2.24200,0.18800,0.99799,0.00201
2.28700,0.18500,0.99982,0.00018
2.32300,0.20000,0.99970,0.00030
2.36200,0.20200,0.99977,0.00023
2.39700,0.21600,0.99979,0.00021
2.43700,0.22400,0.99975,0.00025
2.48100,0.22200,0.99973,0.00027
2.53100,0.21500,0.99914,0.00086
2.57100,0.22400,0.99926,0.00074
2.62600,0.21800,0.99977,0.00023
2.66900,0.22200,0.99522,0.00478
2.71100,0.23200,0.01104,0.98896
2.75600,0.23500,0.99873,0.00127
2.80600,0.23300,0.99999,0.00001
2.85200,0.23800,0.99982,0.00018
2.90300,0.23500,0.99754,0.00246
2.95200,0.24200,0.99966,0.00034
3.00200,0.24400,0.99987,0.00013
3.04900,0.25100,0.99486,0.00514
3.10200,0.24500,0.00983,0.99017
3.15100,0.24500,0.99945,0.00055
3.20500,0.23700,0.99999,0.00001
3.25800,0.24600,0.99999,0.00001
3.31000,0.24000,0.99980,0.00020
3.35600,0.24600,0.99973,0.00027
3.40500,0.24500,0.99977,0.00023
3.45300,0.24800,0.99977,0.00023
3.51200,0.24200,0.99824,0.00176
3.56000,0.24900,0.99988,0.00012
3.61700,0.24000,0.99957,0.00043
3.66000,0.24900,0.99999,0.00001
3.71200,0.25000,0.03452,0.96548
3.76500,0.25400,0.66144,0.33856
3.82100,0.25100,0.99997,0.00003
3.86500,0.26200,1.00000,0.00000
3.91800,0.25800,0.99999,0.00001
3.97300,0.24800,0.99961,0.00039
4.03000,0.24100,0.99956,0.00044
4.08400,0.23300,1.00000,0.00000
4.13700,0.23700,1.00000,0.00000
4.18600,0.24300,0.99981,0.00019
4.22900,0.24500,0.03682,0.96318
4.27900,0.23200,0.95608,0.04392
4.32600,0.22200,1.00000,0.00000
4.38500,0.20200,0.99999,0.00001
4.44000,0.18600,0.99998,0.00002
4.48100,0.18400,0.99970,0.00030
4.51900,0.18600,0.99973,0.00027
4.55500,0.20900,0.99968,0.00032
4.59500,0.22700,0.99953,0.00047
4.63300,0.24100,0.99937,0.00063
4.67300,0.24300,0.99999,0.00001
4.71700,0.24100,1.00000,0.00000
4.77400,0.24000,0.99968,0.00032
4.83100,0.23800,0.51241,0.48759
4.88300,0.24100,0.18161,0.81839
4.92400,0.25200,0.02798,0.97202
4.96600,0.26300,0.99746,0.00254
5.02600,0.25500,0.99997,0.00003
5.07900,0.25900,0.99999,0.00001
5.13400,0.25700,0.99955,0.00045
5.18500,0.25400,0.99972,0.00028
5.24100,0.25100,0.99961,0.00039
5.29200,0.24800,0.99965,0.00035
5.35000,0.23900,0.99634,0.00366
5.40200,0.24700,0.99965,0.00035
5.44700,0.25600,0.99994,0.00006
5.50100,0.25800,0.99999,0.00001
5.55100,0.26400,0.25330,0.74670
5.60000,0.25800,0.25000,0.75000
5.65900,0.25000,0.99830,0.00170
5.71200,0.24400,0.99995,0.00005
5.77100,0.23400,0.99997,0.00003
5.82400,0.23600,0.99968,0.00032
5.86600,0.25400,0.99970,0.00030
5.91700,0.25300,0.99966,0.00034
5.96400,0.25600,0.99962,0.00038
6.01700,0.25100,0.99529,0.00471
6.07200,0.24900,0.99920,0.00080
6.13000,0.24700,0.99952,0.00048
6.18200,0.25700,0.99675,0.00325
6.23100,0.26000,0.15495,0.84505
6.27700,0.26200,0.91380,0.08620
6.33300,0.24900,0.99864,0.00136
6.38900,0.24300,0.99984,0.00016
6.45200,0.22300,0.99959,0.00041
6.50100,0.21000,0.99962,0.00038
6.55000,0.19700,0.99960,0.00040
6.59100,0.19400,0.99967,0.00033
6.64200,0.18100,0.99965,0.00035
6.68200,0.18200,0.99973,0.00027
6.71800,0.19100,0.99969,0.00031
6.75600,0.19800,0.99560,0.00440
6.79200,0.22600,0.99954,0.00046
6.83100,0.23800,0.99990,0.00010
6.87400,0.24700,0.99347,0.00653
6.91700,0.25300,0.02808,0.97192
6.96600,0.26400,0.99443,0.00557
7.02700,0.25000,0.99962,0.00038
7.08000,0.24300,0.99998,0.00002
7.12900,0.23700,0.99280,0.00720
7.18200,0.22600,0.06247,0.93753
7.23800,0.20900,0.88770,0.11230
7.28600,0.21400,0.99950,0.00050
7.33100,0.22600,0.99994,0.00006
7.37500,0.24300,0.99979,0.00021
7.41600,0.24700,0.99971,0.00029
7.45700,0.25500,0.99965,0.00035
7.51300,0.25200,0.99931,0.00069
7.57000,0.24600,0.99675,0.00325
7.62600,0.23800,0.99890,0.00110
7.67100,0.24400,0.55062,0.44938
7.72300,0.23900,0.87593,0.12407
7.77400,0.24400,0.97716,0.02284
7.82800,0.24300,0.99971,0.00029
7.87500,0.24700,0.99968,0.00032
7.92600,0.25300,0.99969,0.00031
7.97500,0.24800,0.99967,0.00033
8.03500,0.23700,0.99967,0.00033
8.08100,0.24000,0.99971,0.00029
8.13400,0.24200,0.99768,0.00232
8.18900,0.23300,0.99733,0.00267
8.23300,0.24600,0.99897,0.00103
8.28200,0.25100,0.44938,0.55062
8.33200,0.25000,0.67436,0.32564
8.38300,0.24600,0.99810,0.00190
8.43300,0.24500,0.99985,0.00015
8.49000,0.23800,0.99969,0.00031
8.54300,0.23200,0.99959,0.00041
8.59000,0.23400,0.99375,0.00625
8.63600,0.23000,0.99819,0.00181
8.68900,0.21600,0.99436,0.00564
8.73800,0.20300,0.86784,0.13216
8.78400,0.19300,0.95121,0.04879
8.83400,0.17900,0.99720,0.00280
8.87400,0.17900,0.99990,0.00010
8.91200,0.18500,0.99964,0.00036
8.94800,0.20200,0.99970,0.00030
8.98400,0.22100,0.99969,0.00031
9.02100,0.23400,0.99972,0.00028
9.06200,0.23500,0.99870,0.00130
9.11000,0.23400,0.99613,0.00387
9.16200,0.23300,0.99837,0.00163
9.21600,0.23600,0.99988,0.00012
9.26300,0.24100,0.11496,0.88504
9.30600,0.25500,0.95361,0.04639
9.35400,0.25900,0.99994,0.00006
9.40800,0.25300,0.99987,0.00013
9.46000,0.24800,0.99980,0.00020
