Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.39200,0.98760,0.01240
0.07600,0.39800,0.89675,0.10325
0.15500,0.39900,0.28306,0.71694
0.23300,0.39400,0.31905,0.68095
0.32100,0.37900,0.88473,0.11527
0.40000,0.37400,0.98454,0.01546
0.48100,0.36200,0.99612,0.00388
0.56200,0.35900,0.99701,0.00299
0.63500,0.36200,0.99848,0.00152
0.70800,0.36900,0.99082,0.00918
0.78100,0.37500,0.93620,0.06380
0.85000,0.39000,0.32802,0.67198
0.93000,0.38800,0.39679,0.60321
1.00600,0.38600,0.89748,0.10252
1.08500,0.38200,0.98605,0.01395
1.16400,0.37900,0.99414,0.00586
1.24800,0.38500,0.97617,0.02383
1.32600,0.38500,0.90028,0.09972
1.39900,0.39200,0.36641,0.63359
1.47400,0.39500,0.47910,0.52090
1.55100,0.39800,0.95716,0.04284
1.64000,0.39100,0.99704,0.00296
1.72000,0.38800,0.98591,0.01409
1.79800,0.38700,0.94383,0.05617
1.87800,0.39000,0.32843,0.67157
1.95700,0.38800,0.34298,0.65702
2.03800,0.38800,0.90391,0.09609
2.11500,0.40300,0.97880,0.02120
2.19400,0.41300,0.98224,0.01776
2.27700,0.40600,0.94498,0.05502
2.35200,0.43400,0.43151,0.56849
2.43400,0.44300,0.43524,0.56476
2.52800,0.42900,0.92163,0.07837
2.61400,0.42300,0.98465,0.01535
2.69100,0.44700,0.98738,0.01262
2.79700,0.43700,0.95721,0.04279
2.88500,0.46000,0.50837,0.49163
2.96600,0.46700,0.46861,0.53139
3.04600,0.47100,0.92361,0.07639
3.14800,0.45600,0.98290,0.01710
3.24500,0.44800,0.98988,0.01012
3.35500,0.42400,0.97821,0.02179
3.44100,0.42500,0.66290,0.33710
3.52800,0.42500,0.64409,0.35591
3.61400,0.42700,0.94762,0.05238
3.70200,0.42700,0.99353,0.00647
3.78800,0.43200,0.99647,0.00353
3.87400,0.44500,0.99265,0.00735
3.96300,0.44600,0.74653,0.25347
4.04800,0.44000,0.77964,0.22036
4.13900,0.42200,0.98260,0.01740
4.23000,0.40700,0.99089,0.00911
4.32800,0.39400,0.98907,0.01093
4.41700,0.39200,0.99254,0.00746
4.49700,0.40500,0.93848,0.06152
4.56900,0.42400,0.67751,0.32249
4.64400,0.46000,0.71456,0.28544
4.73000,0.49200,0.95763,0.04237
4.81700,0.52800,0.99659,0.00341
4.91000,0.55600,0.96742,0.03258
5.00300,0.58200,0.88442,0.11558
5.11300,0.57800,0.87779,0.12221
5.23400,0.57500,0.96391,0.03609
5.35700,0.54600,0.99749,0.00251
5.47600,0.51800,0.98592,0.01408
5.59500,0.50800,0.79129,0.20871
5.70200,0.51600,0.52385,0.47615
5.81900,0.50200,0.96127,0.03873
5.91100,0.50400,0.96304,0.03696
6.00500,0.50200,0.98790,0.01210
6.11500,0.46900,0.99308,0.00692
6.23000,0.43400,0.94655,0.05345
6.33000,0.40600,0.74542,0.25458
6.42400,0.38500,0.09195,0.90805
6.51400,0.40400,0.39861,0.60139
6.59300,0.41000,0.86248,0.13752
6.67200,0.42600,0.93947,0.06053
6.74300,0.45500,0.99318,0.00682
6.81700,0.47300,0.97741,0.02259
6.92800,0.45900,0.62366,0.37633
7.01100,0.46900,0.60232,0.39768
7.10900,0.46500,0.94722,0.05278
7.20500,0.44300,0.99476,0.00524
7.30100,0.42600,0.98577,0.01423
7.39600,0.40800,0.96838,0.03162
7.49100,0.39300,0.49668,0.50332
7.58100,0.38300,0.45507,0.54493
7.65600,0.38100,0.93766,0.06234
7.73500,0.37500,0.93695,0.06305
7.81100,0.37100,0.81070,0.18930
7.89100,0.36800,0.57432,0.42568
7.97100,0.36400,0.06802,0.93198
8.04500,0.36700,0.61259,0.38741
8.11800,0.36500,0.91666,0.08334
8.18900,0.37100,0.98842,0.01158
8.26600,0.37900,0.99711,0.00289
8.34200,0.39000,0.99834,0.00166
8.41900,0.38900,0.98659,0.01341
8.49000,0.39600,0.90769,0.09231
8.56700,0.39600,0.76484,0.23516
8.65400,0.39600,0.10532,0.89468
8.74100,0.41000,0.71295,0.28705
8.81600,0.45200,0.94914,0.05086
8.89400,0.48800,0.99375,0.00625
8.97200,0.50400,0.99696,0.00304
9.06100,0.51000,0.99790,0.00210
9.16400,0.50600,0.99808,0.00192
9.28100,0.47000,0.98565,0.01435
9.39400,0.46000,0.88640,0.11360
9.48400,0.49400,0.49284,0.50716
9.57900,0.51100,0.73061,0.26939
9.68000,0.51000,0.96347,0.03653
9.75800,0.53800,0.99383,0.00617
9.86600,0.54000,0.89446,0.10554
9.98800,0.52700,0.83461,0.16539
10.09800,0.50000,0.80167,0.19833
10.20300,0.49300,0.98132,0.01868
10.30800,0.50000,0.99645,0.00355
10.41500,0.51000,0.98552,0.01448
10.52400,0.50600,0.84517,0.15483
10.60600,0.50100,0.86869,0.13131
10.70600,0.48600,0.90382,0.09618
10.82000,0.47300,0.99246,0.00754
10.93800,0.47600,0.99656,0.00344
11.03700,0.49600,0.98272,0.01728
11.11400,0.53100,0.88689,0.11311
11.20200,0.54900,0.87946,0.12054
11.30500,0.52500,0.86882,0.13118
11.42400,0.50500,0.99398,0.00602
11.54100,0.51100,0.99579,0.00421
11.65600,0.49700,0.92992,0.07008
11.75800,0.50800,0.91770,0.08230
11.83800,0.53600,0.89737,0.10263
11.94200,0.55500,0.98606,0.01394
12.06300,0.54800,0.99508,0.00492
12.16300,0.56400,0.93749,0.06251
12.27800,0.56600,0.94195,0.05805
12.38700,0.57000,0.93907,0.06093
12.50900,0.56900,0.98695,0.01305
12.62100,0.57300,0.99830,0.00170
12.73700,0.54000,0.99427,0.00573
12.85400,0.50200,0.89849,0.10151
12.96900,0.48700,0.86922,0.13078
13.09000,0.46500,0.87472,0.12528
13.20400,0.42800,0.99234,0.00766
13.28700,0.42100,0.99614,0.00386
