Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.02318,0.97682,0.00000,0.00000
0.05000,0.67194,0.02248,0.97752,0.00000,0.00000
0.10000,0.67194,0.02255,0.97745,0.00000,0.00000
0.15000,0.67194,0.02186,0.97814,0.00000,0.00000
0.20000,0.67194,0.02861,0.97139,0.00000,0.00000
0.25000,0.67194,0.02381,0.97619,0.00000,0.00000
0.30000,0.67194,0.01900,0.98099,0.00000,0.00000
0.35000,0.67194,0.02248,0.97752,0.00000,0.00000
0.40000,0.67194,0.03612,0.96388,0.00000,0.00000
0.45000,0.67194,0.03516,0.96483,0.00001,0.00000
0.50000,0.67194,0.09346,0.90652,0.00002,0.00000
0.55000,0.67194,0.08004,0.91995,0.00001,0.00000
0.60000,0.67194,0.19487,0.80512,0.00001,0.00000
0.65000,0.67194,0.09616,0.90383,0.00001,0.00000
0.70000,0.67194,0.05261,0.94739,0.00000,0.00000
0.75000,0.67194,0.10127,0.89873,0.00000,0.00000
0.80000,0.67194,0.02259,0.97741,0.00000,0.00000
0.85000,0.67194,0.06781,0.93218,0.00000,0.00000
0.90000,0.67194,0.04599,0.95400,0.00001,0.00000
0.95000,0.67194,0.04599,0.95401,0.00000,0.00000
1.00000,0.67194,0.09149,0.90851,0.00001,0.00000
1.05000,0.67194,0.07427,0.92561,0.00012,0.00000
1.10000,0.67194,0.10852,0.89143,0.00005,0.00000
1.15000,0.67194,0.06262,0.93721,0.00017,0.00000
1.20000,0.67194,0.02576,0.97419,0.00005,0.00000
1.25000,0.67194,0.02990,0.97005,0.00005,0.00000
1.30000,0.67194,0.01750,0.98237,0.00013,0.00000
1.35000,0.67194,0.01647,0.98351,0.00003,0.00000
1.40000,0.67194,0.00967,0.99032,0.00001,0.00000
1.45000,0.67194,0.00903,0.99097,0.00000,0.00000
1.50000,0.67194,0.01422,0.98578,0.00000,0.00000
1.55000,0.67194,0.01085,0.98914,0.00000,0.00000
1.60000,0.67194,0.01117,0.98883,0.00000,0.00000
1.65000,0.67194,0.01420,0.98580,0.00000,0.00000
1.70000,0.67194,0.01284,0.98716,0.00000,0.00000
1.75000,0.67194,0.01565,0.98435,0.00000,0.00000
1.80000,0.67194,0.01794,0.98206,0.00000,0.00000
1.85000,0.67194,0.01347,0.98653,0.00000,0.00000
1.90000,0.67194,0.01455,0.98545,0.00000,0.00000
1.95000,0.67194,0.01484,0.98515,0.00000,0.00000
2.00000,0.67194,0.02076,0.97922,0.00002,0.00000
2.05000,0.67194,0.06707,0.93287,0.00006,0.00000
2.10000,0.67194,0.01090,0.98909,0.00001,0.00000
2.15000,0.67194,0.03505,0.96489,0.00006,0.00000
2.20000,0.67194,0.04626,0.95365,0.00009,0.00000
2.25000,0.67194,0.08721,0.91240,0.00039,0.00000
2.30000,0.67194,0.21152,0.78707,0.00141,0.00000
2.35000,0.67194,0.21868,0.77611,0.00521,0.00000
2.40000,0.67194,0.10749,0.89236,0.00015,0.00000
2.45000,0.67194,0.12383,0.87575,0.00042,0.00000
2.50000,0.67194,0.05655,0.94338,0.00007,0.00000
2.55000,0.67194,0.05321,0.94651,0.00028,0.00000
2.60000,0.67194,0.10629,0.88810,0.00561,0.00000
2.65000,0.67194,0.10572,0.89297,0.00131,0.00000
2.70000,0.67194,0.17093,0.82879,0.00028,0.00000
2.75000,0.67194,0.10845,0.89049,0.00106,0.00000
2.80000,0.67194,0.31377,0.68251,0.00373,0.00000
2.85000,0.67194,0.29285,0.70450,0.00265,0.00000
2.90000,0.67194,0.07013,0.92962,0.00024,0.00000
2.95000,0.67194,0.04291,0.95678,0.00031,0.00000
3.00000,0.67194,0.03801,0.96184,0.00015,0.00000
3.05000,0.67194,0.03216,0.96775,0.00010,0.00000
3.10000,0.67194,0.03048,0.96951,0.00002,0.00000
