Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99998,0.00001,0.00001,0.00000
0.05000,0.67194,0.99997,0.00000,0.00002,0.00000
0.10000,0.67194,0.99998,0.00000,0.00002,0.00000
0.15000,0.67194,0.99997,0.00000,0.00001,0.00002
0.20000,0.67194,0.99999,0.00001,0.00000,0.00000
0.25000,0.67194,0.99999,0.00001,0.00000,0.00000
0.30000,0.67194,0.99999,0.00001,0.00000,0.00000
0.35000,0.67194,0.99998,0.00002,0.00000,0.00000
0.40000,0.67194,0.99999,0.00001,0.00000,0.00000
0.45000,0.67194,0.99998,0.00002,0.00000,0.00000
0.50000,0.67194,0.99998,0.00002,0.00000,0.00000
0.55000,0.67194,0.99996,0.00003,0.00000,0.00000
0.60000,0.67194,0.99997,0.00003,0.00000,0.00000
0.65000,0.67194,0.99997,0.00003,0.00000,0.00000
0.70000,0.67194,0.99999,0.00001,0.00000,0.00000
0.75000,0.67194,0.99998,0.00001,0.00000,0.00000
0.80000,0.67194,0.99998,0.00001,0.00000,0.00000
0.85000,0.67194,0.99998,0.00002,0.00000,0.00000
0.90000,0.67194,0.99997,0.00003,0.00000,0.00000
0.95000,0.67194,0.99998,0.00001,0.00001,0.00000
1.00000,0.67194,0.99998,0.00001,0.00002,0.00000
1.05000,0.67194,0.99994,0.00000,0.00005,0.00000
1.10000,0.67194,0.99974,0.00000,0.00026,0.00000
1.15000,0.67194,0.99909,0.00000,0.00089,0.00001
1.20000,0.67194,0.99923,0.00000,0.00071,0.00006
1.25000,0.67194,0.99834,0.00000,0.00165,0.00001
1.30000,0.67194,0.99803,0.00000,0.00196,0.00001
1.35000,0.67194,0.99920,0.00000,0.00080,0.00000
1.40000,0.67194,0.99890,0.00000,0.00107,0.00003
1.45000,0.67194,0.99986,0.00000,0.00013,0.00001
1.50000,0.67194,0.99974,0.00000,0.00025,0.00001
1.55000,0.67194,0.99999,0.00000,0.00001,0.00000
1.60000,0.67194,0.99999,0.00000,0.00000,0.00000
1.65000,0.67194,0.99999,0.00001,0.00000,0.00000
1.70000,0.67194,0.99999,0.00000,0.00000,0.00000
1.75000,0.67194,0.99999,0.00001,0.00000,0.00000
1.80000,0.67194,0.99997,0.00001,0.00002,0.00000
1.85000,0.67194,0.99998,0.00000,0.00002,0.00000
1.90000,0.67194,0.99987,0.00003,0.00010,0.00000
1.95000,0.67194,0.99984,0.00002,0.00014,0.00000
2.00000,0.67194,0.99915,0.00001,0.00083,0.00000
2.05000,0.67194,0.99954,0.00000,0.00045,0.00000
2.10000,0.67194,0.99956,0.00001,0.00041,0.00002
2.15000,0.67194,0.99893,0.00000,0.00105,0.00002
2.20000,0.67194,0.99648,0.00000,0.00347,0.00005
2.25000,0.67194,0.99941,0.00000,0.00055,0.00005
2.30000,0.67194,0.99979,0.00001,0.00012,0.00008
2.35000,0.67194,0.99986,0.00000,0.00003,0.00011
2.40000,0.67194,0.99990,0.00006,0.00003,0.00001
2.45000,0.67194,0.99996,0.00002,0.00000,0.00001
2.50000,0.67194,0.99998,0.00001,0.00000,0.00000
2.55000,0.67194,0.99999,0.00000,0.00000,0.00000
2.60000,0.67194,0.99999,0.00001,0.00000,0.00000
2.65000,0.67194,0.99999,0.00001,0.00000,0.00000
2.70000,0.67194,1.00000,0.00000,0.00000,0.00000
2.75000,0.67194,0.99999,0.00001,0.00000,0.00000
2.80000,0.67194,0.99999,0.00001,0.00000,0.00000
2.85000,0.67194,0.99999,0.00001,0.00000,0.00000
2.90000,0.67194,0.99999,0.00001,0.00000,0.00000
2.95000,0.67194,0.99998,0.00002,0.00000,0.00000
3.00000,0.67194,1.00000,0.00000,0.00000,0.00000
3.05000,0.67194,0.99999,0.00001,0.00000,0.00000
3.10000,0.67194,0.99999,0.00000,0.00000,0.00000
3.15000,0.67194,0.99999,0.00001,0.00000,0.00000
