Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13500,0.00001,0.99999
0.06200,0.12600,1.00000,0.00000
0.12400,0.12100,1.00000,0.00000
0.17600,0.12900,1.00000,0.00000
0.23500,0.13200,0.99999,0.00001
0.29200,0.13800,0.99849,0.00151
0.35400,0.14000,0.00000,1.00000
0.41800,0.13500,0.99999,0.00001
0.48100,0.12600,1.00000,0.00000
0.54000,0.12600,0.99998,0.00002
0.59600,0.13100,0.99950,0.00050
0.65400,0.13100,0.10839,0.89161
0.71400,0.13100,0.00000,1.00000
0.77500,0.12900,0.99997,0.00003
0.83300,0.13300,1.00000,0.00000
0.89300,0.13000,0.99999,0.00001
0.95400,0.12500,0.99993,0.00007
1.01200,0.11800,0.99885,0.00115
1.06800,0.11500,0.01164,0.98836
1.11800,0.12000,0.00005,0.99995
1.17400,0.12200,1.00000,0.00000
1.22700,0.13000,1.00000,0.00000
1.28400,0.13600,0.99998,0.00002
1.34600,0.12900,0.99724,0.00276
1.40900,0.12500,0.00096,0.99904
1.46300,0.12100,0.78088,0.21912
1.52300,0.11000,1.00000,0.00000
1.57400,0.10800,1.00000,0.00000
1.62400,0.11000,0.99997,0.00003
1.67200,0.10000,0.99707,0.00293
1.72400,0.09000,0.00879,0.99121
1.76400,0.09900,0.00030,0.99970
1.80600,0.11100,0.99980,0.00020
1.85200,0.12700,1.00000,0.00000
1.90500,0.13200,1.00000,0.00000
1.96700,0.13000,0.99968,0.00032
2.02400,0.13200,0.99633,0.00367
2.08400,0.12500,0.00010,0.99990
2.14200,0.12800,0.99995,0.00005
2.20000,0.13100,1.00000,0.00000
2.25700,0.12700,0.99999,0.00001
2.32100,0.11800,0.99965,0.00035
2.37200,0.11800,0.32872,0.67128
2.43000,0.12400,0.00000,1.00000
2.47900,0.13400,1.00000,0.00000
2.54500,0.12700,1.00000,0.00000
2.60200,0.12800,0.99999,0.00001
2.66100,0.12800,0.99405,0.00595
2.71900,0.13500,0.00005,0.99995
2.77800,0.12900,0.99999,0.00001
2.84100,0.12600,1.00000,0.00000
2.89600,0.12700,1.00000,0.00000
2.95600,0.12300,0.99991,0.00009
3.01300,0.12000,0.99751,0.00249
3.06900,0.12300,0.00000,1.00000
3.12000,0.12900,0.99998,0.00002
3.18000,0.12100,1.00000,0.00000
3.23900,0.10700,1.00000,0.00000
3.29400,0.10600,0.99981,0.00019
3.33600,0.11800,0.98822,0.01178
3.38700,0.12400,0.00920,0.99080
3.44400,0.11600,0.00004,0.99996
3.49900,0.10800,0.99995,0.00005
3.55100,0.11500,1.00000,0.00000
3.59700,0.12700,0.99983,0.00017
3.65500,0.12700,0.99595,0.00405
3.71400,0.13100,0.00003,0.99997
3.77000,0.12400,0.99999,0.00001
3.83400,0.09900,1.00000,0.00000
3.88500,0.08800,1.00000,0.00000
3.92500,0.08700,0.99996,0.00004
3.96500,0.08500,0.99740,0.00260
4.00500,0.08000,0.00773,0.99227
4.04300,0.09000,0.00222,0.99778
4.07800,0.11600,0.00000,1.00000
4.11900,0.13100,1.00000,0.00000
4.18000,0.12500,1.00000,0.00000
4.24000,0.12400,0.99994,0.00006
4.29200,0.13100,0.99935,0.00065
4.35100,0.13700,0.00218,0.99782
4.41000,0.14000,0.00005,0.99995
4.47600,0.12900,1.00000,0.00000
4.53700,0.12300,1.00000,0.00000
4.59200,0.12600,0.99995,0.00005
4.65000,0.12900,0.99854,0.00146
4.70700,0.13300,0.00535,0.99465
4.76700,0.13500,0.00537,0.99463
4.82900,0.12900,0.00635,0.99365
4.88900,0.12700,0.00566,0.99434
4.94700,0.13100,0.99996,0.00004
5.00500,0.13200,1.00000,0.00000
5.06500,0.12800,0.99995,0.00005
5.12500,0.13200,0.99976,0.00024
5.18300,0.13200,0.00471,0.99529
5.24400,0.13400,0.00000,1.00000
5.30300,0.12800,1.00000,0.00000
5.36500,0.12400,0.99984,0.00016
5.41800,0.13000,0.99922,0.00078
5.47900,0.12500,0.00861,0.99139
5.53700,0.13100,0.00000,1.00000
5.59600,0.13300,1.00000,0.00000
