Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99383,0.00072,0.00150,0.00396
0.10000,1.02194,0.99388,0.00071,0.00149,0.00392
0.20000,1.02194,0.99389,0.00071,0.00149,0.00391
0.30000,1.02194,0.99387,0.00071,0.00149,0.00393
0.40000,1.02194,0.99385,0.00072,0.00149,0.00394
0.50000,1.02194,0.99385,0.00072,0.00149,0.00394
0.60000,1.02194,0.99389,0.00071,0.00149,0.00391
0.70000,1.02194,0.99389,0.00071,0.00148,0.00392
0.80000,1.02194,0.99394,0.00070,0.00147,0.00388
0.90000,1.02194,0.99395,0.00070,0.00148,0.00387
1.00000,1.02194,0.99393,0.00071,0.00147,0.00389
1.10000,1.02194,0.99390,0.00071,0.00147,0.00392
1.20000,1.02194,0.99393,0.00071,0.00147,0.00390
1.30000,1.02194,0.99390,0.00071,0.00147,0.00392
1.40000,1.02194,0.99389,0.00071,0.00146,0.00394
1.50000,1.02194,0.99389,0.00071,0.00145,0.00395
1.60000,1.02194,0.99390,0.00071,0.00145,0.00395
1.70000,1.02194,0.99390,0.00071,0.00145,0.00395
1.80000,1.02194,0.99391,0.00070,0.00144,0.00394
1.90000,1.02194,0.99396,0.00069,0.00143,0.00391
2.00000,1.02194,0.99398,0.00070,0.00144,0.00388
2.10000,1.02194,0.99402,0.00069,0.00143,0.00386
2.20000,1.02194,0.99400,0.00069,0.00144,0.00387
2.30000,1.02194,0.99401,0.00069,0.00143,0.00388
2.40000,1.02194,0.99404,0.00068,0.00143,0.00384
2.50000,1.02194,0.99403,0.00069,0.00143,0.00385
2.60000,1.02194,0.99404,0.00069,0.00144,0.00383
2.70000,1.02194,0.99402,0.00069,0.00145,0.00384
2.80000,1.02194,0.99394,0.00070,0.00146,0.00390
2.90000,1.02194,0.99393,0.00070,0.00147,0.00391
3.00000,1.02194,0.99397,0.00069,0.00146,0.00388
3.10000,1.02194,0.99398,0.00069,0.00146,0.00387
3.20000,1.02194,0.99396,0.00069,0.00146,0.00388
3.30000,1.02194,0.99393,0.00070,0.00147,0.00390
