Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49800,0.94435,0.05565
0.10100,0.48200,0.92362,0.07638
0.21400,0.46100,0.97288,0.02712
0.32100,0.43200,0.89172,0.10828
0.41900,0.44600,0.41493,0.58507
0.50600,0.46000,0.16826,0.83174
0.59300,0.45600,0.95020,0.04980
0.68200,0.44900,0.94543,0.05457
0.75900,0.45600,0.99246,0.00754
0.88000,0.41900,0.99724,0.00276
0.97800,0.40000,0.99428,0.00572
1.05700,0.42000,0.96920,0.03080
1.13900,0.44100,0.78699,0.21301
1.22400,0.46100,0.33883,0.66117
1.30600,0.47300,0.86783,0.13217
1.38700,0.48400,0.89341,0.10659
1.48700,0.48000,0.96212,0.03788
1.58900,0.47100,0.97789,0.02211
1.69700,0.46000,0.95535,0.04465
1.78800,0.47200,0.76263,0.23737
1.87900,0.49000,0.20916,0.79084
1.97900,0.48700,0.73812,0.26188
2.07000,0.49800,0.95839,0.04161
2.16800,0.49000,0.96652,0.03348
2.27200,0.48600,0.94730,0.05270
2.37900,0.48100,0.92251,0.07749
2.47800,0.48900,0.56962,0.43038
2.57700,0.49800,0.35184,0.64816
2.67000,0.49600,0.97061,0.02939
2.76800,0.47700,0.98930,0.01070
2.87100,0.44800,0.98714,0.01286
2.97900,0.42000,0.99225,0.00775
3.08500,0.40800,0.98872,0.01128
3.17300,0.42600,0.97712,0.02288
3.25300,0.46300,0.87331,0.12669
3.32600,0.49800,0.64031,0.35969
3.40800,0.51600,0.78586,0.21414
3.50600,0.50800,0.98177,0.01823
3.61000,0.50800,0.98779,0.01221
3.72700,0.49800,0.99698,0.00302
3.83400,0.49600,0.99741,0.00259
3.93400,0.50900,0.99802,0.00198
4.02300,0.51600,0.99821,0.00179
4.13000,0.52000,0.99791,0.00209
4.23400,0.51500,0.98637,0.01363
4.34200,0.50200,0.78585,0.21415
4.45400,0.49800,0.77868,0.22132
4.55000,0.51300,0.97799,0.02201
4.65900,0.50800,0.99694,0.00306
4.75700,0.51200,0.99636,0.00364
4.85400,0.51000,0.99737,0.00263
4.96400,0.48200,0.99256,0.00744
5.07300,0.45200,0.92573,0.07427
5.17500,0.43700,0.64818,0.35182
5.28000,0.44700,0.56136,0.43864
5.37100,0.46400,0.91173,0.08827
5.45500,0.48900,0.98130,0.01870
5.53200,0.52600,0.99371,0.00629
5.62200,0.52900,0.99056,0.00944
5.73800,0.51200,0.98388,0.01612
5.84600,0.49600,0.97505,0.02495
5.95500,0.49600,0.95199,0.04801
6.06800,0.48800,0.96572,0.03428
6.16200,0.49900,0.98124,0.01876
6.26000,0.50600,0.89993,0.10007
6.35200,0.51100,0.38043,0.61957
6.46300,0.49100,0.33037,0.66963
6.56500,0.49300,0.98583,0.01417
6.67100,0.49300,0.97993,0.02007
6.77400,0.49300,0.98109,0.01891
6.87100,0.50700,0.99692,0.00308
6.96300,0.52300,0.98110,0.01890
7.06900,0.49900,0.79435,0.20565
7.17200,0.47200,0.35242,0.64758
7.27600,0.44600,0.97383,0.02617
7.38800,0.43300,0.98340,0.01660
7.49600,0.43300,0.99261,0.00739
7.57500,0.46000,0.99092,0.00908
7.65200,0.48200,0.99494,0.00506
7.73000,0.50100,0.99164,0.00836
7.83100,0.49400,0.99232,0.00768
7.93800,0.49200,0.97731,0.02269
8.04400,0.49100,0.85202,0.14798
8.14400,0.48800,0.36491,0.63509
8.24000,0.50000,0.74052,0.25948
8.33500,0.51700,0.97801,0.02199
8.44300,0.51000,0.99648,0.00352
8.54500,0.50900,0.98401,0.01599
8.64300,0.51700,0.98674,0.01326
8.75300,0.50200,0.97948,0.02052
8.86300,0.48600,0.98669,0.01331
8.96400,0.49000,0.98480,0.01520
9.06300,0.49800,0.99430,0.00570
9.17000,0.49300,0.97632,0.02368
9.26600,0.47900,0.80001,0.19999
9.35800,0.46200,0.62043,0.37957
