Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.99980,0.00020
0.09500,0.49200,0.99787,0.00213
0.19500,0.47500,0.93999,0.06001
0.30000,0.45300,0.58903,0.41097
0.40400,0.44000,0.88538,0.11462
0.49700,0.45700,0.98700,0.01300
0.59800,0.45000,0.99851,0.00149
0.67600,0.47500,0.99938,0.00062
0.76400,0.49200,0.99934,0.00066
0.85400,0.50700,0.99918,0.00082
0.96400,0.50300,0.99971,0.00029
1.05800,0.50100,0.99812,0.00188
1.16200,0.48500,0.95345,0.04655
1.26700,0.48500,0.92141,0.07859
1.37200,0.48000,0.98668,0.01332
1.47500,0.48700,0.99679,0.00321
1.56700,0.50000,0.99952,0.00048
1.65700,0.50000,0.99958,0.00042
1.76300,0.47800,0.99975,0.00025
1.86500,0.48300,0.99947,0.00053
1.97300,0.47700,0.98521,0.01479
2.07600,0.46500,0.84257,0.15743
2.16500,0.48500,0.84939,0.15061
2.25100,0.50300,0.99155,0.00845
2.36000,0.47700,0.99919,0.00081
2.45900,0.45800,0.99946,0.00054
2.55200,0.44300,0.99954,0.00046
2.66000,0.42200,0.99906,0.00094
2.76400,0.41300,0.99970,0.00030
2.84400,0.44100,0.99880,0.00120
2.92500,0.46600,0.98482,0.01518
3.00200,0.49300,0.84964,0.15036
3.09300,0.49100,0.88498,0.11502
3.18700,0.48300,0.98458,0.01542
3.29500,0.47200,0.99731,0.00269
3.40000,0.46100,0.99901,0.00099
3.50300,0.43900,0.99966,0.00034
3.59300,0.43400,0.99952,0.00048
3.68100,0.43600,0.99929,0.00071
3.77600,0.43000,0.98883,0.01117
3.86900,0.43900,0.58461,0.41539
3.95000,0.46000,0.71580,0.28420
4.03600,0.47400,0.97686,0.02314
4.12800,0.48400,0.99799,0.00201
4.21600,0.48900,0.99884,0.00116
4.31700,0.49500,0.99838,0.00162
4.42100,0.48600,0.99594,0.00406
4.51900,0.48000,0.99788,0.00212
4.62200,0.45500,0.99128,0.00872
4.71400,0.44300,0.91738,0.08262
4.82100,0.43900,0.38689,0.61311
4.91800,0.44900,0.65128,0.34872
5.00700,0.47300,0.97153,0.02847
5.08400,0.50000,0.99734,0.00266
5.16800,0.52300,0.99841,0.00159
5.27000,0.52700,0.99904,0.00096
5.37600,0.52100,0.99740,0.00260
5.49200,0.50800,0.93945,0.06055
5.59500,0.50700,0.60700,0.39300
5.70100,0.50000,0.79151,0.20849
5.80600,0.49400,0.99593,0.00407
5.90700,0.49800,0.99969,0.00031
6.00800,0.49900,0.99982,0.00018
6.10900,0.48700,0.99971,0.00029
6.21000,0.49000,0.99963,0.00037
6.31000,0.49900,0.99980,0.00020
6.41600,0.49000,0.99703,0.00297
6.51800,0.47400,0.81153,0.18847
6.60700,0.47500,0.61885,0.38115
6.71100,0.45400,0.91591,0.08409
6.82000,0.42300,0.99336,0.00664
6.91600,0.40500,0.99884,0.00116
7.00200,0.39800,0.99874,0.00126
7.09100,0.41600,0.99860,0.00140
7.17400,0.42000,0.99865,0.00135
7.25100,0.44400,0.99902,0.00098
7.33000,0.47600,0.99768,0.00232
7.40900,0.50000,0.95283,0.04717
7.51800,0.48900,0.53881,0.46119
7.60400,0.50600,0.70454,0.29546
7.70600,0.51300,0.98833,0.01167
7.81500,0.49300,0.99907,0.00093
7.91800,0.49300,0.99927,0.00073
8.01700,0.49600,0.99942,0.00058
8.12200,0.49500,0.99953,0.00047
8.23000,0.48100,0.99966,0.00034
8.31600,0.50400,0.99619,0.00381
8.42200,0.49900,0.81918,0.18082
8.52600,0.49800,0.70415,0.29585
8.62700,0.50100,0.95080,0.04920
8.72200,0.51100,0.99671,0.00329
8.83100,0.51000,0.99964,0.00036
8.93300,0.48600,0.99957,0.00043
9.03500,0.45700,0.99962,0.00038
9.13800,0.42800,0.99513,0.00487
9.24500,0.40300,0.95513,0.04487
