Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49900,0.93549,0.06451
0.09200,0.50900,0.98179,0.01821
0.19600,0.50600,0.99022,0.00978
0.29800,0.51100,0.94212,0.05788
0.40400,0.48200,0.95916,0.04084
0.50700,0.44900,0.99245,0.00755
0.61100,0.41400,0.99225,0.00775
0.71600,0.38000,0.97426,0.02574
0.81700,0.35700,0.94504,0.05496
0.89300,0.38400,0.96851,0.03149
0.96300,0.41200,0.98349,0.01651
1.03200,0.45200,0.97796,0.02204
1.10200,0.47700,0.97416,0.02584
1.18500,0.49900,0.94795,0.05205
1.28700,0.51100,0.97576,0.02424
1.38500,0.50700,0.96536,0.03464
1.49500,0.50900,0.87059,0.12941
1.59000,0.51800,0.94437,0.05563
1.69500,0.50700,0.77349,0.22651
1.80900,0.49900,0.51124,0.48876
1.90300,0.51300,0.90119,0.09881
2.01500,0.50000,0.97510,0.02490
2.11600,0.50500,0.65906,0.34093
2.21300,0.52000,0.78509,0.21491
2.31800,0.52300,0.92801,0.07199
2.42700,0.51700,0.87884,0.12116
2.52400,0.52600,0.71597,0.28402
2.63200,0.50000,0.89734,0.10266
2.74400,0.46600,0.94429,0.05571
2.84900,0.43500,0.60299,0.39701
2.95500,0.41900,0.42023,0.57977
3.05700,0.41600,0.96645,0.03355
3.14000,0.43600,0.93548,0.06452
3.21700,0.46900,0.66530,0.33470
3.29200,0.50300,0.39755,0.60245
3.38200,0.50700,0.88683,0.11317
3.48500,0.50200,0.91746,0.08254
3.58800,0.50400,0.45348,0.54652
3.70000,0.49600,0.34115,0.65885
3.80800,0.48800,0.97814,0.02186
3.89900,0.49700,0.81212,0.18788
3.99800,0.48400,0.43149,0.56851
4.10200,0.48200,0.64022,0.35978
4.20300,0.49000,0.98236,0.01764
4.30400,0.47800,0.79037,0.20963
4.40600,0.48100,0.61122,0.38878
4.49300,0.50100,0.60394,0.39606
4.59500,0.50100,0.74801,0.25199
4.70400,0.49200,0.22562,0.77438
4.79100,0.49600,0.37940,0.62060
4.89600,0.46500,0.96427,0.03573
5.00400,0.42900,0.99114,0.00886
5.10600,0.40900,0.94230,0.05770
5.20800,0.38900,0.42150,0.57850
5.29500,0.39300,0.62225,0.37775
5.36900,0.42700,0.98168,0.01832
5.44000,0.46000,0.98769,0.01231
5.52300,0.47800,0.69384,0.30616
5.60600,0.50100,0.78299,0.21701
5.69800,0.51300,0.90064,0.09936
5.80600,0.50100,0.91430,0.08570
5.91100,0.50100,0.65257,0.34743
6.01300,0.50600,0.19549,0.80451
6.11700,0.50600,0.60860,0.39140
6.22300,0.50600,0.96681,0.03319
6.31900,0.51100,0.96980,0.03020
6.42300,0.50700,0.62795,0.37205
6.53000,0.50200,0.76762,0.23238
6.63300,0.50600,0.77180,0.22820
6.73900,0.50300,0.68608,0.31392
6.84100,0.49700,0.71151,0.28849
6.93800,0.49700,0.71966,0.28034
7.04100,0.47100,0.82294,0.17706
7.15000,0.44000,0.11813,0.88187
7.25300,0.42400,0.56579,0.43421
7.34900,0.42200,0.90146,0.09854
7.44400,0.41900,0.97791,0.02209
7.51900,0.42800,0.81094,0.18906
7.59900,0.43000,0.40749,0.59251
7.68400,0.45000,0.29186,0.70814
7.78200,0.45600,0.92356,0.07644
7.87200,0.47200,0.65773,0.34227
7.95600,0.48800,0.77493,0.22507
8.03800,0.49400,0.55258,0.44742
8.14300,0.49500,0.90471,0.09529
8.24800,0.48800,0.27167,0.72833
8.35700,0.48200,0.77758,0.22242
8.45500,0.48500,0.96001,0.03999
8.54300,0.47900,0.98325,0.01675
8.64800,0.46100,0.40025,0.59975
8.74800,0.44000,0.64669,0.35331
8.85000,0.43700,0.75288,0.24712
8.95100,0.43900,0.88865,0.11135
9.03300,0.46300,0.49855,0.50145
9.11700,0.48100,0.78348,0.21652
9.19700,0.48100,0.26491,0.73509
9.30000,0.45700,0.61976,0.38024
9.40000,0.42800,0.20412,0.79588
9.50600,0.40400,0.67412,0.32588
9.60900,0.40300,0.88752,0.11248
9.68600,0.43500,0.66644,0.33356
9.76400,0.43800,0.52406,0.47594
9.83500,0.44000,0.83332,0.16668
9.92100,0.44500,0.63271,0.36729
10.01900,0.44300,0.89336,0.10664
10.12900,0.43800,0.90768,0.09232
10.21000,0.46100,0.79789,0.20211
10.28200,0.47800,0.71404,0.28596
10.37400,0.48300,0.87035,0.12965
10.47100,0.48100,0.44482,0.55518
10.57800,0.46600,0.43537,0.56463
10.67900,0.45100,0.86688,0.13312
10.76900,0.46200,0.55054,0.44946
10.86600,0.46900,0.46853,0.53147
10.96300,0.47000,0.38421,0.61579
11.05400,0.48300,0.51399,0.48601
11.14000,0.50900,0.57657,0.42343
11.24300,0.50100,0.78528,0.21472
11.34300,0.49400,0.10002,0.89998
11.44300,0.47100,0.47322,0.52678
11.55000,0.44400,0.83766,0.16234
11.65800,0.41800,0.98135,0.01865
11.75500,0.42600,0.94465,0.05535
11.84500,0.44500,0.44154,0.55846
11.92200,0.44700,0.69697,0.30303
12.00100,0.46100,0.94978,0.05022
12.08700,0.46300,0.86695,0.13305
12.19000,0.45400,0.82719,0.17281
12.29900,0.44800,0.82901,0.17099
12.37700,0.47800,0.50898,0.49102
12.47000,0.49400,0.57097,0.42903
12.55600,0.50200,0.73180,0.26820
12.65500,0.49400,0.46297,0.53703
12.75700,0.50200,0.46911,0.53089
12.86700,0.49400,0.95813,0.04187
12.97200,0.49100,0.52494,0.47506
13.06700,0.50100,0.55046,0.44954
13.16100,0.51300,0.84476,0.15524
13.26900,0.50300,0.75625,0.24375
13.36900,0.51200,0.50704,0.49296
13.47400,0.50700,0.97793,0.02207
13.57800,0.48100,0.40836,0.59164
13.68300,0.45500,0.26783,0.73217
13.78500,0.43700,0.40784,0.59216
13.89200,0.43300,0.42087,0.57913
13.99000,0.42300,0.88933,0.11067
14.06600,0.45400,0.90778,0.09222
14.14500,0.47400,0.92758,0.07242
14.23200,0.47600,0.72002,0.27998
14.33200,0.45300,0.19167,0.80833
14.42500,0.42800,0.33728,0.66272
14.53200,0.41700,0.74203,0.25797
14.63000,0.41700,0.98070,0.01930
14.71500,0.43800,0.91546,0.08454
14.79200,0.46800,0.85536,0.14464
14.86200,0.50500,0.43069,0.56931
14.96000,0.50300,0.32152,0.67848
15.05500,0.51300,0.80662,0.19338
15.16300,0.51400,0.96988,0.03012
15.27200,0.50700,0.98559,0.01441
15.37400,0.51300,0.82736,0.17264
15.47400,0.52100,0.55797,0.44203
15.57700,0.51900,0.85646,0.14354
15.68700,0.50400,0.78616,0.21384
15.79000,0.47500,0.42065,0.57935
15.90400,0.43700,0.22538,0.77462
16.00500,0.41300,0.91383,0.08617
16.10600,0.41900,0.81491,0.18509
16.19800,0.41500,0.37301,0.62699
16.27300,0.43300,0.22382,0.77618
16.34700,0.45500,0.52870,0.47130
16.42800,0.48000,0.14358,0.85642
16.53500,0.47400,0.58048,0.41952
16.62000,0.48000,0.90401,0.09599
16.71700,0.46200,0.93821,0.06179
16.81300,0.45200,0.54411,0.45589
16.91800,0.44200,0.13294,0.86706
17.01700,0.44400,0.59597,0.40403
17.10800,0.44800,0.76672,0.23328
17.18800,0.47100,0.96760,0.03240
17.27300,0.49200,0.79895,0.20105
17.37000,0.50100,0.34875,0.65125
17.47100,0.51400,0.42689,0.57311
17.56800,0.52000,0.78575,0.21425
17.67000,0.51200,0.73203,0.26797
17.77500,0.51600,0.18934,0.81066
17.88100,0.49500,0.39235,0.60765
17.99500,0.45500,0.79461,0.20539
18.09600,0.43300,0.95472,0.04528
18.19200,0.41800,0.99498,0.00502
18.30100,0.40300,0.95069,0.04931
18.38300,0.42300,0.82957,0.17043
18.45900,0.46100,0.54589,0.45411
18.53800,0.49100,0.89454,0.10546
18.61800,0.51000,0.94860,0.05140
18.71500,0.51900,0.75705,0.24295
18.81700,0.51800,0.57391,0.42609
18.93100,0.49000,0.72421,0.27579
19.04000,0.45400,0.79190,0.20810
19.13600,0.43100,0.41408,0.58592
19.24500,0.42500,0.39389,0.60611
19.34600,0.42700,0.96437,0.03563
19.42900,0.44200,0.90125,0.09875
19.50000,0.48100,0.23243,0.76757
19.58000,0.50600,0.14842,0.85158
19.68000,0.50200,0.80780,0.19220
19.78100,0.50700,0.94498,0.05502
19.88300,0.51400,0.45883,0.54117
19.99200,0.51000,0.29605,0.70395
20.09700,0.48100,0.40499,0.59501
20.19400,0.46400,0.65708,0.34292
20.30000,0.44400,0.24047,0.75953
20.40900,0.43100,0.75790,0.24210
20.51100,0.43000,0.89795,0.10205
