Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99995,0.00004,0.00001
0.07000,0.52194,0.99954,0.00045,0.00001
0.14000,0.52194,0.30895,0.69012,0.00093
0.21000,0.52194,0.54813,0.45169,0.00018
0.28000,0.52194,0.99637,0.00363,0.00000
0.35000,0.52194,0.99962,0.00036,0.00002
0.42000,0.52194,0.99931,0.00065,0.00003
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,0.99988,0.00000,0.00011
0.91000,0.52194,0.99991,0.00009,0.00000
0.98000,0.52194,0.99752,0.00248,0.00000
1.05000,0.52194,0.03521,0.96478,0.00001
1.12000,0.52194,0.15467,0.84532,0.00001
1.19000,0.52194,0.98441,0.01555,0.00004
1.26000,0.52194,0.99711,0.00288,0.00001
1.33000,0.52194,0.99914,0.00085,0.00001
1.40000,0.52194,0.99998,0.00002,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99996,0.00000,0.00004
1.96000,0.52194,0.99996,0.00004,0.00000
2.03000,0.52194,0.84584,0.15395,0.00022
2.10000,0.52194,0.01569,0.98426,0.00005
2.17000,0.52194,0.80015,0.19978,0.00007
2.24000,0.52194,0.99934,0.00061,0.00005
2.31000,0.52194,0.99839,0.00160,0.00000
2.38000,0.52194,0.99981,0.00019,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99998,0.00002,0.00000
2.87000,0.52194,0.99998,0.00001,0.00001
2.94000,0.52194,0.96082,0.03912,0.00006
3.01000,0.52194,0.15916,0.84083,0.00000
3.08000,0.52194,0.99528,0.00445,0.00027
3.15000,0.52194,0.99982,0.00012,0.00005
3.22000,0.52194,0.99983,0.00011,0.00006
3.29000,0.52194,0.99999,0.00001,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99987,0.00013,0.00000
3.92000,0.52194,0.99558,0.00440,0.00002
3.99000,0.52194,0.28265,0.71727,0.00008
4.06000,0.52194,0.12759,0.87240,0.00000
4.13000,0.52194,0.98554,0.01439,0.00007
4.20000,0.52194,0.99885,0.00111,0.00004
4.27000,0.52194,0.99995,0.00004,0.00001
4.34000,0.52194,0.99993,0.00006,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99981,0.00003,0.00016
4.76000,0.52194,0.99998,0.00001,0.00001
4.83000,0.52194,0.99999,0.00001,0.00000
4.90000,0.52194,0.95051,0.04941,0.00008
4.97000,0.52194,0.08643,0.91352,0.00004
5.04000,0.52194,0.16534,0.83465,0.00001
5.11000,0.52194,0.98622,0.01367,0.00011
5.18000,0.52194,0.99876,0.00123,0.00001
