Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99668,0.00332
0.10000,1.05394,0.99667,0.00333
0.20000,1.05394,0.99667,0.00333
0.30000,1.05394,0.99667,0.00333
0.40000,1.05394,0.99666,0.00334
0.50000,1.05394,0.99667,0.00333
0.60000,1.05394,0.99666,0.00334
0.70000,1.05394,0.99665,0.00335
0.80000,1.05394,0.99666,0.00334
0.90000,1.05394,0.99667,0.00333
1.00000,1.05394,0.99667,0.00333
1.10000,1.05394,0.99667,0.00333
1.20000,1.05394,0.99666,0.00334
1.30000,1.05394,0.99664,0.00336
1.40000,1.05394,0.99663,0.00337
1.50000,1.05394,0.99663,0.00337
1.60000,1.05394,0.99665,0.00335
1.70000,1.05394,0.99664,0.00336
1.80000,1.05394,0.99671,0.00329
1.90000,1.05394,0.99669,0.00331
2.00000,1.05394,0.99668,0.00332
2.10000,1.05394,0.99665,0.00335
2.20000,1.05394,0.99665,0.00335
2.30000,1.05394,0.99664,0.00336
2.40000,1.05394,0.99663,0.00337
2.50000,1.05394,0.99664,0.00336
2.60000,1.05394,0.99665,0.00335
2.70000,1.05394,0.99666,0.00334
2.80000,1.05394,0.99669,0.00331
2.90000,1.05394,0.99668,0.00332
3.00000,1.05394,0.99667,0.00333
3.10000,1.05394,0.99667,0.00333
3.20000,1.05394,0.99666,0.00334
3.30000,1.05394,0.99665,0.00335
3.40000,1.05394,0.99665,0.00335
3.50000,1.05394,0.99664,0.00336
3.60000,1.05394,0.99664,0.00336
3.70000,1.05394,0.99667,0.00333
3.80000,1.05394,0.99665,0.00335
3.90000,1.05394,0.99665,0.00335
4.00000,1.05394,0.99665,0.00335
4.10000,1.05394,0.99684,0.00316
4.20000,1.05394,0.99674,0.00326
4.30000,1.05394,0.99670,0.00330
4.40000,1.05394,0.99672,0.00328
4.50000,1.05394,0.99662,0.00338
4.60000,1.05394,0.99654,0.00346
4.70000,1.05394,0.99666,0.00334
4.80000,1.05394,0.99661,0.00339
4.90000,1.05394,0.99657,0.00343
5.00000,1.05394,0.99671,0.00329
5.10000,1.05394,0.99671,0.00329
5.20000,1.05394,0.99671,0.00329
5.30000,1.05394,0.99672,0.00328
5.40000,1.05394,0.99673,0.00327
5.50000,1.05394,0.99670,0.00330
5.60000,1.05394,0.99669,0.00331
5.70000,1.05394,0.99668,0.00332
5.80000,1.05394,0.99672,0.00328
5.90000,1.05394,0.99666,0.00334
6.00000,1.05394,0.99667,0.00333
6.10000,1.05394,0.99668,0.00332
6.20000,1.05394,0.99670,0.00330
6.30000,1.05394,0.99668,0.00332
6.40000,1.05394,0.99669,0.00331
6.50000,1.05394,0.99666,0.00334
6.60000,1.05394,0.99668,0.00332
6.70000,1.05394,0.99670,0.00330
6.80000,1.05394,0.99678,0.00322
6.90000,1.05394,0.99672,0.00328
7.00000,1.05394,0.99669,0.00331
7.10000,1.05394,0.99670,0.00330
7.20000,1.05394,0.99667,0.00333
7.30000,1.05394,0.99669,0.00331
7.40000,1.05394,0.99671,0.00329
7.50000,1.05394,0.99672,0.00328
7.60000,1.05394,0.99672,0.00328
7.70000,1.05394,0.99668,0.00332
7.80000,1.05394,0.99674,0.00326
7.90000,1.05394,0.99674,0.00326
8.00000,1.05394,0.99674,0.00326
8.10000,1.05394,0.99674,0.00326
8.20000,1.05394,0.99674,0.00326
8.30000,1.05394,0.99673,0.00327
8.40000,1.05394,0.99674,0.00326
8.50000,1.05394,0.99674,0.00326
8.60000,1.05394,0.99674,0.00326
8.70000,1.05394,0.99675,0.00325
8.80000,1.05394,0.99674,0.00326
8.90000,1.05394,0.99675,0.00325
9.00000,1.05394,0.99675,0.00325
9.10000,1.05394,0.99676,0.00324
9.20000,1.05394,0.99676,0.00324
9.30000,1.05394,0.99676,0.00324
9.40000,1.05394,0.99676,0.00324
9.50000,1.05394,0.99676,0.00324
9.60000,1.05394,0.99675,0.00325
9.70000,1.05394,0.99675,0.00325
9.80000,1.05394,0.99673,0.00327
9.90000,1.05394,0.99674,0.00326
10.00000,1.05394,0.99674,0.00326
10.10000,1.05394,0.99674,0.00326
10.20000,1.05394,0.99676,0.00324
10.30000,1.05394,0.99673,0.00327
10.40000,1.05394,0.99673,0.00327
10.50000,1.05394,0.99674,0.00326
10.60000,1.05394,0.99674,0.00326
10.70000,1.05394,0.99673,0.00327
10.80000,1.05394,0.99673,0.00327
10.90000,1.05394,0.99673,0.00327
11.00000,1.05394,0.99674,0.00326
11.10000,1.05394,0.99677,0.00323
11.20000,1.05394,0.99674,0.00326
11.30000,1.05394,0.99674,0.00326
11.40000,1.05394,0.99672,0.00328
11.50000,1.05394,0.99671,0.00329
11.60000,1.05394,0.99670,0.00330
11.70000,1.05394,0.99668,0.00332
11.80000,1.05394,0.99668,0.00332
11.90000,1.05394,0.99668,0.00332
12.00000,1.05394,0.99668,0.00332
12.10000,1.05394,0.99666,0.00334
12.20000,1.05394,0.99664,0.00336
12.30000,1.05394,0.99665,0.00335
12.40000,1.05394,0.99666,0.00334
12.50000,1.05394,0.99667,0.00333
12.60000,1.05394,0.99669,0.00331
12.70000,1.05394,0.99670,0.00330
12.80000,1.05394,0.99672,0.00328
12.90000,1.05394,0.99674,0.00326
13.00000,1.05394,0.99675,0.00325
13.10000,1.05394,0.99675,0.00325
13.20000,1.05394,0.99676,0.00324
13.30000,1.05394,0.99674,0.00326
13.40000,1.05394,0.99671,0.00329
13.50000,1.05394,0.99672,0.00328
13.60000,1.05394,0.99673,0.00327
13.70000,1.05394,0.99670,0.00330
13.80000,1.05394,0.99671,0.00329
13.90000,1.05394,0.99672,0.00328
14.00000,1.05394,0.99673,0.00327
14.10000,1.05394,0.99674,0.00326
14.20000,1.05394,0.99677,0.00323
14.30000,1.05394,0.99682,0.00318
14.40000,1.05394,0.99677,0.00323
14.50000,1.05394,0.99688,0.00312
14.60000,1.05394,0.99675,0.00325
14.70000,1.05394,0.99658,0.00342
14.80000,1.05394,0.99654,0.00346
14.90000,1.05394,0.99652,0.00348
15.00000,1.05394,0.99649,0.00351
15.10000,1.05394,0.99652,0.00348
15.20000,1.05394,0.99657,0.00343
15.30000,1.05394,0.99658,0.00342
15.40000,1.05394,0.99665,0.00335
15.50000,1.05394,0.99684,0.00316
15.60000,1.05394,0.99668,0.00332
15.70000,1.05394,0.99677,0.00323
15.80000,1.05394,0.99676,0.00324
15.90000,1.05394,0.99677,0.00323
16.00000,1.05394,0.99680,0.00320
16.10000,1.05394,0.99681,0.00319
16.20000,1.05394,0.99683,0.00317
16.30000,1.05394,0.99682,0.00318
16.40000,1.05394,0.99680,0.00320
16.50000,1.05394,0.99683,0.00317
