Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,1.00000,0.00000
0.05300,0.23000,0.99999,0.00001
0.10300,0.22900,1.00000,0.00000
0.15500,0.22700,1.00000,0.00000
0.19800,0.23700,1.00000,0.00000
0.24200,0.24700,1.00000,0.00000
0.29400,0.25000,1.00000,0.00000
0.34200,0.24900,1.00000,0.00000
0.39200,0.24500,1.00000,0.00000
0.44400,0.24100,1.00000,0.00000
0.49900,0.23800,1.00000,0.00000
0.55300,0.23100,0.99999,0.00001
0.60000,0.23700,0.99976,0.00024
0.64800,0.24000,0.97351,0.02649
0.69700,0.23800,0.48748,0.51252
0.75000,0.23300,0.99171,0.00829
0.79300,0.23800,0.99983,0.00017
0.84700,0.23300,0.99982,0.00018
0.89900,0.23200,0.99999,0.00001
0.94500,0.24000,0.99977,0.00023
0.99400,0.24200,0.98589,0.01411
1.04100,0.24400,0.29524,0.70476
1.08900,0.24200,0.20316,0.79684
1.14200,0.24200,0.89166,0.10834
1.19400,0.23800,0.99956,0.00044
1.24500,0.22200,0.99999,0.00001
1.29400,0.21300,0.99998,0.00002
1.34100,0.20700,0.99994,0.00006
1.39600,0.19300,0.99995,0.00005
1.43800,0.19600,0.99611,0.00389
1.47600,0.20200,0.61860,0.38140
1.51500,0.21800,0.63465,0.36535
1.55500,0.22900,0.98928,0.01072
1.59900,0.22500,0.99993,0.00007
1.64200,0.22300,0.99982,0.00018
1.68600,0.22800,0.99999,0.00001
1.74400,0.22000,0.99903,0.00097
1.79300,0.22100,0.95300,0.04700
1.83200,0.24000,0.09155,0.90845
1.87400,0.25100,0.40079,0.59921
1.92600,0.25500,0.98322,0.01678
1.97400,0.25500,0.99971,0.00029
2.02600,0.25200,1.00000,0.00000
2.08100,0.24100,0.99997,0.00003
2.13500,0.24000,0.99991,0.00009
2.19000,0.23800,0.98029,0.01971
2.23900,0.24700,0.82729,0.17271
2.28700,0.24600,0.96593,0.03407
2.33200,0.24900,0.99981,0.00019
2.38600,0.25000,0.99923,0.00077
2.44000,0.24200,0.99997,0.00003
2.49800,0.23800,0.99876,0.00124
2.54100,0.24600,0.90671,0.09329
2.59300,0.24500,0.09103,0.90897
2.64400,0.24700,0.69911,0.30089
2.69400,0.25500,0.99701,0.00299
2.74600,0.24700,0.99995,0.00005
2.79700,0.25100,0.99992,0.00008
2.84700,0.25100,0.99995,0.00005
2.90300,0.23900,0.99713,0.00287
2.95800,0.23700,0.67553,0.32447
3.00200,0.24900,0.22413,0.77587
3.06100,0.23500,0.25796,0.74204
3.10500,0.23500,0.97905,0.02095
3.15300,0.23800,0.99946,0.00054
3.20500,0.23300,0.99351,0.00649
3.26000,0.22800,0.98691,0.01309
3.30300,0.23500,0.31964,0.68036
3.35100,0.24300,0.08099,0.91901
3.40000,0.23800,0.32047,0.67953
3.44800,0.22700,0.97223,0.02777
3.50000,0.21100,0.99953,0.00047
3.54700,0.20400,0.99999,0.00001
3.60300,0.18600,0.99998,0.00002
3.64400,0.19600,0.99995,0.00005
3.68300,0.20500,0.99998,0.00002
3.71900,0.22500,0.99645,0.00355
3.75700,0.23400,0.79568,0.20432
