Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.99818,0.00182
24.42000,0.62194,0.99998,0.00002
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,0.99998,0.00002
26.07000,0.62194,0.99603,0.00397
26.40000,0.62194,0.94104,0.05896
26.73000,0.62194,0.98590,0.01410
27.06000,0.62194,0.96825,0.03175
27.39000,0.62194,0.99821,0.00179
27.72000,0.62194,0.99309,0.00691
28.05000,0.62194,0.98706,0.01294
28.38000,0.62194,0.99891,0.00109
28.71000,0.62194,0.98882,0.01118
29.04000,0.62194,0.98349,0.01651
29.37000,0.62194,0.89256,0.10744
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,0.99946,0.00054
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,0.99997,0.00003
35.31000,0.62194,0.99900,0.00100
35.64000,0.62194,0.99990,0.00010
35.97000,0.62194,0.99976,0.00024
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.99990,0.00010
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,0.99996,0.00004
38.61000,0.62194,0.99370,0.00630
38.94000,0.62194,0.99993,0.00007
39.27000,0.62194,0.99997,0.00003
39.60000,0.62194,0.99482,0.00518
39.93000,0.62194,0.99934,0.00066
40.26000,0.62194,0.99936,0.00065
40.59000,0.62194,0.99993,0.00007
40.92000,0.62194,0.99999,0.00001
41.25000,0.62194,0.99990,0.00010
41.58000,0.62194,0.99917,0.00083
41.91000,0.62194,0.99793,0.00207
42.24000,0.62194,0.99997,0.00003
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,0.98634,0.01366
43.23000,0.62194,0.99963,0.00037
43.56000,0.62194,0.99232,0.00768
43.89000,0.62194,0.97180,0.02820
44.22000,0.62194,0.99999,0.00001
44.55000,0.62194,0.99941,0.00059
44.88000,0.62194,0.79367,0.20633
45.21000,0.62194,0.97821,0.02179
45.54000,0.62194,0.94821,0.05179
45.87000,0.62194,0.94306,0.05694
46.20000,0.62194,0.91712,0.08288
46.53000,0.62194,0.54984,0.45016
46.86000,0.62194,0.62654,0.37346
47.19000,0.62194,0.84600,0.15400
47.52000,0.62194,0.95448,0.04552
47.85000,0.62194,0.94979,0.05021
48.18000,0.62194,0.98279,0.01721
48.51000,0.62194,0.99235,0.00766
48.84000,0.62194,0.72297,0.27703
49.17000,0.62194,0.79603,0.20397
49.50000,0.62194,0.51404,0.48596
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,1.00000,0.00000
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,1.00000,0.00000
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,0.99970,0.00030
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,0.99765,0.00235
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,1.00000,0.00000
54.12000,0.62194,1.00000,0.00000
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,0.99991,0.00009
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,1.00000,0.00000
56.76000,0.62194,0.99994,0.00006
57.09000,0.62194,0.99999,0.00001
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,0.99992,0.00008
58.41000,0.62194,0.99993,0.00007
58.74000,0.62194,0.99999,0.00001
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,0.99994,0.00006
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,1.00000,0.00000
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
