Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99999,0.00001,0.00000
0.35000,0.52194,0.99999,0.00001,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99994,0.00001,0.00005
0.70000,0.52194,0.99977,0.00017,0.00005
0.77000,0.52194,0.99993,0.00001,0.00007
0.84000,0.52194,0.99953,0.00013,0.00035
0.91000,0.52194,0.99991,0.00004,0.00005
0.98000,0.52194,0.99978,0.00021,0.00000
1.05000,0.52194,0.99989,0.00011,0.00000
1.12000,0.52194,0.99997,0.00003,0.00000
1.19000,0.52194,0.99999,0.00001,0.00000
1.26000,0.52194,0.99996,0.00004,0.00000
1.33000,0.52194,0.99999,0.00001,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99997,0.00001,0.00003
1.75000,0.52194,0.99993,0.00003,0.00004
1.82000,0.52194,0.99945,0.00006,0.00049
1.89000,0.52194,0.99935,0.00032,0.00033
1.96000,0.52194,0.99936,0.00050,0.00013
2.03000,0.52194,0.99631,0.00227,0.00143
2.10000,0.52194,0.99923,0.00077,0.00001
2.17000,0.52194,0.99995,0.00004,0.00001
2.24000,0.52194,0.99998,0.00002,0.00000
2.31000,0.52194,0.99983,0.00016,0.00001
2.38000,0.52194,0.99968,0.00032,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99875,0.00001,0.00124
2.87000,0.52194,0.96544,0.00011,0.03444
2.94000,0.52194,0.95563,0.00010,0.04427
3.01000,0.52194,0.73810,0.00126,0.26064
3.08000,0.52194,0.99148,0.00010,0.00842
3.15000,0.52194,0.99201,0.00054,0.00745
3.22000,0.52194,0.99731,0.00245,0.00024
3.29000,0.52194,0.99996,0.00003,0.00001
3.36000,0.52194,0.99997,0.00001,0.00002
3.43000,0.52194,0.99990,0.00010,0.00000
3.50000,0.52194,0.99975,0.00025,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99957,0.00002,0.00041
4.13000,0.52194,0.98986,0.00042,0.00972
4.20000,0.52194,0.41413,0.00007,0.58581
4.27000,0.52194,0.86540,0.11491,0.01968
4.34000,0.52194,0.80287,0.00217,0.19496
4.41000,0.52194,0.99099,0.00004,0.00897
4.48000,0.52194,0.99992,0.00001,0.00007
4.55000,0.52194,0.99998,0.00001,0.00001
4.62000,0.52194,0.99995,0.00005,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99947,0.00000,0.00053
5.32000,0.52194,0.99961,0.00004,0.00034
5.39000,0.52194,0.45622,0.00065,0.54313
5.46000,0.52194,0.74634,0.00124,0.25242
5.53000,0.52194,0.99735,0.00006,0.00259
5.60000,0.52194,0.99553,0.00015,0.00432
5.67000,0.52194,0.99990,0.00000,0.00010
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99973,0.00000,0.00027
6.44000,0.52194,0.99947,0.00000,0.00053
6.51000,0.52194,0.94563,0.00001,0.05437
6.58000,0.52194,0.06054,0.00004,0.93942
6.65000,0.52194,0.99834,0.00001,0.00165
6.72000,0.52194,0.94038,0.00000,0.05962
6.79000,0.52194,0.99896,0.00069,0.00035
6.86000,0.52194,0.99997,0.00001,0.00003
6.93000,0.52194,0.99997,0.00000,0.00003
7.00000,0.52194,0.99999,0.00001,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
