Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47900,0.99901,0.00099
0.09800,0.46200,0.99924,0.00076
0.21100,0.43800,0.99892,0.00108
0.31700,0.42100,0.99821,0.00179
0.41000,0.42200,0.99714,0.00286
0.48600,0.45700,0.97523,0.02477
0.56800,0.47000,0.69704,0.30296
0.65700,0.48000,0.68000,0.32000
0.74700,0.49900,0.96354,0.03646
0.84400,0.49500,0.99455,0.00545
0.95300,0.46700,0.99778,0.00222
1.04700,0.45000,0.99890,0.00110
1.14700,0.45200,0.99929,0.00071
1.25800,0.45500,0.99404,0.00596
1.34600,0.46000,0.80872,0.19128
1.42700,0.47500,0.72425,0.27575
1.50500,0.51300,0.79215,0.20785
1.60800,0.51900,0.98668,0.01332
1.72400,0.50200,0.99766,0.00234
1.81600,0.51500,0.99519,0.00481
1.91400,0.51600,0.97333,0.02667
2.02900,0.50000,0.72007,0.27993
2.13600,0.49300,0.59231,0.40769
2.23600,0.49500,0.95825,0.04175
2.34100,0.48800,0.97591,0.02409
2.44000,0.47400,0.99122,0.00878
2.54200,0.47100,0.99578,0.00422
2.63800,0.48200,0.99835,0.00165
2.74300,0.47700,0.99787,0.00213
2.83600,0.49600,0.98388,0.01612
2.92300,0.52200,0.82636,0.17364
3.02600,0.50500,0.76803,0.23197
3.13000,0.47800,0.89271,0.10729
3.22900,0.45600,0.99267,0.00733
3.34300,0.43600,0.99649,0.00351
3.45500,0.43500,0.99616,0.00384
3.53900,0.46600,0.98282,0.01718
3.61500,0.49300,0.82690,0.17310
3.69200,0.51700,0.78614,0.21386
3.79100,0.53000,0.94632,0.05368
3.90200,0.53800,0.98547,0.01453
4.01500,0.53000,0.99235,0.00765
4.11800,0.54200,0.99337,0.00663
4.22000,0.55700,0.99316,0.00684
4.33300,0.55300,0.99213,0.00787
4.45000,0.53900,0.97305,0.02695
4.55600,0.54000,0.87863,0.12137
4.67100,0.53400,0.59121,0.40879
4.79100,0.50400,0.46550,0.53450
4.89500,0.48800,0.88489,0.11511
5.00100,0.49300,0.97755,0.02245
5.10600,0.48900,0.99426,0.00574
5.21600,0.48500,0.99701,0.00299
5.30300,0.47300,0.99587,0.00413
5.39300,0.45700,0.96556,0.03444
5.50400,0.42400,0.78489,0.21511
5.60300,0.42300,0.17686,0.82314
5.70800,0.42900,0.06767,0.93233
5.78300,0.45200,0.31617,0.68383
5.85800,0.47300,0.91555,0.08445
5.93900,0.50600,0.99592,0.00408
6.03600,0.51100,0.99963,0.00037
6.14900,0.49700,0.99803,0.00197
6.24500,0.51500,0.93098,0.06902
6.34300,0.51600,0.86857,0.13143
6.45700,0.49900,0.90963,0.09037
6.55600,0.51600,0.99729,0.00271
6.65800,0.52700,0.99944,0.00056
6.77000,0.51300,0.99894,0.00106
6.87000,0.51600,0.99181,0.00819
6.96800,0.52500,0.80333,0.19667
7.08400,0.50100,0.74523,0.25477
7.19500,0.48600,0.99194,0.00806
7.29400,0.49700,0.99887,0.00113
7.39700,0.49200,0.99941,0.00059
7.50500,0.45900,0.99571,0.00429
7.59300,0.45300,0.98474,0.01526
7.68900,0.44600,0.98423,0.01577
7.80100,0.43100,0.99820,0.00180
7.89700,0.43400,0.99970,0.00030
7.97200,0.47200,0.99973,0.00027
8.05400,0.49700,0.99963,0.00037
8.14400,0.50400,0.99680,0.00320
8.24200,0.50900,0.98116,0.01884
8.34000,0.52600,0.97207,0.02793
8.45500,0.51400,0.97760,0.02240
8.56200,0.49100,0.99909,0.00091
8.65600,0.48400,0.99940,0.00060
8.76400,0.47700,0.99853,0.00147
8.87700,0.45100,0.97486,0.02514
8.97700,0.43400,0.97020,0.02980
9.06200,0.43800,0.97647,0.02353
9.15000,0.45300,0.99807,0.00193
9.25200,0.45300,0.99945,0.00055
9.33500,0.47200,0.99964,0.00036
9.41900,0.49300,0.99769,0.00231
