Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99375,0.00075,0.00155,0.00395
0.10000,1.02194,0.99372,0.00075,0.00155,0.00397
0.20000,1.02194,0.99371,0.00075,0.00156,0.00398
0.30000,1.02194,0.99365,0.00076,0.00157,0.00402
0.40000,1.02194,0.99372,0.00075,0.00156,0.00398
0.50000,1.02194,0.99369,0.00075,0.00155,0.00401
0.60000,1.02194,0.99372,0.00075,0.00155,0.00398
0.70000,1.02194,0.99373,0.00074,0.00154,0.00398
0.80000,1.02194,0.99375,0.00074,0.00154,0.00396
0.90000,1.02194,0.99372,0.00075,0.00155,0.00398
1.00000,1.02194,0.99381,0.00073,0.00152,0.00393
1.10000,1.02194,0.99382,0.00073,0.00152,0.00393
1.20000,1.02194,0.99386,0.00073,0.00151,0.00391
1.30000,1.02194,0.99382,0.00073,0.00152,0.00393
1.40000,1.02194,0.99380,0.00073,0.00153,0.00394
1.50000,1.02194,0.99382,0.00073,0.00153,0.00392
1.60000,1.02194,0.99383,0.00073,0.00152,0.00391
1.70000,1.02194,0.99386,0.00073,0.00152,0.00389
1.80000,1.02194,0.99387,0.00072,0.00152,0.00389
1.90000,1.02194,0.99386,0.00072,0.00153,0.00389
2.00000,1.02194,0.99383,0.00073,0.00153,0.00391
2.10000,1.02194,0.99386,0.00072,0.00152,0.00389
2.20000,1.02194,0.99389,0.00072,0.00151,0.00387
2.30000,1.02194,0.99392,0.00072,0.00151,0.00385
2.40000,1.02194,0.99389,0.00072,0.00152,0.00386
2.50000,1.02194,0.99388,0.00072,0.00153,0.00386
2.60000,1.02194,0.99388,0.00073,0.00153,0.00387
2.70000,1.02194,0.99388,0.00073,0.00153,0.00387
2.80000,1.02194,0.99388,0.00073,0.00153,0.00387
2.90000,1.02194,0.99386,0.00073,0.00153,0.00388
3.00000,1.02194,0.99381,0.00074,0.00154,0.00391
3.10000,1.02194,0.99382,0.00074,0.00155,0.00390
3.20000,1.02194,0.99377,0.00074,0.00156,0.00393
3.30000,1.02194,0.99377,0.00074,0.00156,0.00393
3.40000,1.02194,0.99373,0.00075,0.00156,0.00396
3.50000,1.02194,0.99374,0.00075,0.00156,0.00395
