Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96273,0.03727
0.12000,1.01194,0.95845,0.04155
0.24000,1.01194,0.97128,0.02872
0.36000,1.01194,0.96103,0.03897
0.48000,1.01194,0.97592,0.02408
0.60000,1.01194,0.98180,0.01820
0.72000,1.01194,0.95935,0.04065
0.84000,1.01194,0.96238,0.03762
0.96000,1.01194,0.95825,0.04175
1.08000,1.01194,0.98265,0.01735
1.20000,1.01194,0.94028,0.05972
1.32000,1.01194,0.96101,0.03899
1.44000,1.01194,0.97262,0.02738
1.56000,1.01194,0.92243,0.07757
1.68000,1.01194,0.97486,0.02514
1.80000,1.01194,0.97090,0.02910
1.92000,1.01194,0.97919,0.02081
2.04000,1.01194,0.95831,0.04169
2.16000,1.01194,0.97489,0.02511
2.28000,1.01194,0.95158,0.04842
2.40000,1.01194,0.93379,0.06621
2.52000,1.01194,0.90142,0.09858
2.64000,1.01194,0.86697,0.13303
2.76000,1.01194,0.89776,0.10224
2.88000,1.01194,0.94690,0.05310
3.00000,1.01194,0.94300,0.05700
3.12000,1.01194,0.96164,0.03836
3.24000,1.01194,0.90546,0.09454
3.36000,1.01194,0.91680,0.08320
3.48000,1.01194,0.94859,0.05141
3.60000,1.01194,0.95252,0.04748
3.72000,1.01194,0.97835,0.02165
3.84000,1.01194,0.95235,0.04765
3.96000,1.01194,0.97106,0.02894
4.08000,1.01194,0.94168,0.05832
4.20000,1.01194,0.94172,0.05828
4.32000,1.01194,0.93371,0.06629
4.44000,1.01194,0.96189,0.03811
4.56000,1.01194,0.96631,0.03369
4.68000,1.01194,0.96609,0.03391
4.80000,1.01194,0.95805,0.04195
4.92000,1.01194,0.96982,0.03018
5.04000,1.01194,0.98611,0.01389
5.16000,1.01194,0.98783,0.01217
5.28000,1.01194,0.98646,0.01354
5.40000,1.01194,0.92970,0.07030
5.52000,1.01194,0.95232,0.04768
5.64000,1.01194,0.94977,0.05023
5.76000,1.01194,0.97647,0.02353
5.88000,1.01194,0.96627,0.03373
6.00000,1.01194,0.97448,0.02552
6.12000,1.01194,0.98042,0.01958
6.24000,1.01194,0.98971,0.01030
6.36000,1.01194,0.96966,0.03034
6.48000,1.01194,0.98373,0.01627
6.60000,1.01194,0.98021,0.01979
6.72000,1.01194,0.99128,0.00872
6.84000,1.01194,0.97627,0.02373
6.96000,1.01194,0.97403,0.02597
7.08000,1.01194,0.95455,0.04545
7.20000,1.01194,0.97741,0.02259
7.32000,1.01194,0.97571,0.02429
7.44000,1.01194,0.93353,0.06647
7.56000,1.01194,0.91346,0.08654
7.68000,1.01194,0.94185,0.05815
7.80000,1.01194,0.94766,0.05234
7.92000,1.01194,0.94714,0.05286
8.04000,1.01194,0.96165,0.03835
8.16000,1.01194,0.97392,0.02608
8.28000,1.01194,0.98283,0.01717
8.40000,1.01194,0.98687,0.01313
8.52000,1.01194,0.98812,0.01188
8.64000,1.01194,0.99315,0.00685
8.76000,1.01194,0.97814,0.02186
8.88000,1.01194,0.98598,0.01402
