Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49400,0.99745,0.00255
0.09700,0.49900,0.99776,0.00224
0.19700,0.49600,0.99568,0.00432
0.30200,0.48800,0.99706,0.00294
0.40300,0.49100,0.99660,0.00340
0.50400,0.48500,0.99627,0.00373
0.60500,0.48200,0.97629,0.02371
0.70300,0.48100,0.47264,0.52736
0.79900,0.48300,0.56805,0.43195
0.90400,0.48900,0.94563,0.05437
0.99900,0.48700,0.99246,0.00754
1.09400,0.49500,0.99723,0.00277
1.19400,0.47700,0.99795,0.00205
1.29200,0.45500,0.99713,0.00287
1.40300,0.42600,0.99676,0.00324
1.49600,0.44200,0.99022,0.00978
1.60000,0.43700,0.90455,0.09545
1.67900,0.44900,0.53334,0.46666
1.75500,0.48100,0.90133,0.09867
1.83800,0.49500,0.97378,0.02622
1.94700,0.49200,0.99784,0.00216
2.04600,0.49300,0.99811,0.00189
2.13800,0.50500,0.99780,0.00220
2.24800,0.50200,0.99801,0.00199
2.34300,0.49900,0.99505,0.00495
2.44900,0.50000,0.96051,0.03949
2.55000,0.50700,0.26627,0.73373
2.65400,0.51200,0.44728,0.55271
2.76000,0.51000,0.86270,0.13730
2.85200,0.51800,0.99215,0.00785
2.96100,0.51000,0.99699,0.00301
3.06900,0.50300,0.99784,0.00216
3.17800,0.50400,0.99718,0.00282
3.27900,0.48900,0.99723,0.00277
3.38100,0.46600,0.94465,0.05535
3.47900,0.44500,0.59058,0.40942
3.58100,0.41700,0.10775,0.89225
3.69100,0.40600,0.36545,0.63455
3.77600,0.41400,0.88707,0.11293
3.85400,0.43300,0.99282,0.00718
3.93100,0.44900,0.99791,0.00209
4.00900,0.47300,0.99730,0.00270
4.10700,0.47500,0.99811,0.00189
4.20000,0.48300,0.99939,0.00061
4.29500,0.48700,0.99339,0.00661
4.39200,0.48700,0.73181,0.26819
4.49100,0.49400,0.61774,0.38226
4.59300,0.49100,0.92619,0.07381
4.69400,0.48500,0.98739,0.01261
4.79400,0.48600,0.99712,0.00288
4.88900,0.48700,0.99864,0.00136
4.99300,0.48400,0.99798,0.00202
5.09300,0.47700,0.99889,0.00111
5.19100,0.48500,0.99404,0.00596
5.28800,0.48200,0.87164,0.12836
5.38800,0.47400,0.70033,0.29967
5.48700,0.47700,0.83410,0.16590
5.58100,0.46400,0.97727,0.02273
5.68500,0.43900,0.99876,0.00124
5.77900,0.42900,0.99812,0.00188
5.87200,0.43700,0.99873,0.00127
5.97300,0.44400,0.99764,0.00236
6.05200,0.46800,0.99826,0.00174
6.13300,0.48400,0.97610,0.02390
6.21800,0.50500,0.42865,0.57135
6.31800,0.51200,0.47418,0.52582
6.42600,0.50400,0.89484,0.10516
6.52900,0.50000,0.99186,0.00814
6.62500,0.51300,0.99697,0.00303
6.73500,0.50400,0.99774,0.00226
6.84000,0.49900,0.99908,0.00092
6.94200,0.49200,0.98308,0.01692
7.04100,0.49000,0.63033,0.36967
7.15100,0.46900,0.71638,0.28362
7.24800,0.47200,0.97080,0.02920
7.34700,0.47600,0.99380,0.00620
7.44400,0.46800,0.99727,0.00273
7.53900,0.47400,0.99806,0.00194
7.62900,0.48700,0.99801,0.00199
7.73000,0.47100,0.99894,0.00106
7.83300,0.44600,0.99643,0.00357
7.92200,0.43700,0.95951,0.04049
8.02400,0.44000,0.33199,0.66801
8.12700,0.43800,0.20831,0.79169
8.20900,0.43200,0.78163,0.21837
8.28600,0.45900,0.98312,0.01688
8.36900,0.47900,0.99732,0.00268
8.47400,0.46000,0.99758,0.00242
8.57400,0.45300,0.99735,0.00265
8.64900,0.47300,0.99960,0.00040
8.75700,0.47300,0.99386,0.00614
8.85600,0.47000,0.91196,0.08804
8.94200,0.48200,0.63618,0.36382
9.03600,0.48800,0.77559,0.22441
9.13500,0.49200,0.97399,0.02601
9.23800,0.48600,0.99923,0.00077
