Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99986,0.00014
0.12000,1.01194,0.99877,0.00123
0.24000,1.01194,0.83160,0.16840
0.36000,1.01194,0.06961,0.93038
0.48000,1.01194,0.15589,0.84411
0.60000,1.01194,0.16200,0.83800
0.72000,1.01194,0.40902,0.59098
0.84000,1.01194,0.29580,0.70420
0.96000,1.01194,0.55980,0.44020
1.08000,1.01194,0.60879,0.39121
1.20000,1.01194,0.26657,0.73343
1.32000,1.01194,0.39338,0.60662
1.44000,1.01194,0.06393,0.93607
1.56000,1.01194,0.12402,0.87598
1.68000,1.01194,0.09546,0.90454
1.80000,1.01194,0.07249,0.92751
1.92000,1.01194,0.00686,0.99314
2.04000,1.01194,0.01299,0.98701
2.16000,1.01194,0.00965,0.99035
2.28000,1.01194,0.01295,0.98705
2.40000,1.01194,0.01141,0.98859
2.52000,1.01194,0.00446,0.99554
2.64000,1.01194,0.00627,0.99373
2.76000,1.01194,0.00758,0.99242
2.88000,1.01194,0.00889,0.99111
3.00000,1.01194,0.00853,0.99147
3.12000,1.01194,0.01091,0.98909
3.24000,1.01194,0.01359,0.98641
3.36000,1.01194,0.00933,0.99067
3.48000,1.01194,0.00606,0.99394
3.60000,1.01194,0.00776,0.99224
3.72000,1.01194,0.00243,0.99757
3.84000,1.01194,0.00921,0.99079
3.96000,1.01194,0.00723,0.99277
4.08000,1.01194,0.00574,0.99426
4.20000,1.01194,0.00600,0.99400
4.32000,1.01194,0.00688,0.99312
4.44000,1.01194,0.01359,0.98641
4.56000,1.01194,0.00559,0.99441
4.68000,1.01194,0.00956,0.99044
4.80000,1.01194,0.01140,0.98860
4.92000,1.01194,0.01577,0.98423
5.04000,1.01194,0.00513,0.99487
5.16000,1.01194,0.01320,0.98680
5.28000,1.01194,0.01062,0.98938
5.40000,1.01194,0.01356,0.98644
5.52000,1.01194,0.01467,0.98533
5.64000,1.01194,0.00382,0.99618
5.76000,1.01194,0.00441,0.99559
5.88000,1.01194,0.00432,0.99568
6.00000,1.01194,0.00671,0.99329
6.12000,1.01194,0.00398,0.99602
6.24000,1.01194,0.00380,0.99620
6.36000,1.01194,0.01240,0.98760
6.48000,1.01194,0.02920,0.97080
6.60000,1.01194,0.03263,0.96737
6.72000,1.01194,0.04102,0.95898
6.84000,1.01194,0.13912,0.86088
6.96000,1.01194,0.11459,0.88541
7.08000,1.01194,0.14433,0.85567
7.20000,1.01194,0.33308,0.66692
7.32000,1.01194,0.20272,0.79728
7.44000,1.01194,0.31730,0.68270
7.56000,1.01194,0.08943,0.91057
7.68000,1.01194,0.13549,0.86451
7.80000,1.01194,0.06564,0.93436
7.92000,1.01194,0.02839,0.97161
8.04000,1.01194,0.01699,0.98301
8.16000,1.01194,0.00213,0.99787
8.28000,1.01194,0.00271,0.99729
8.40000,1.01194,0.00121,0.99879
8.52000,1.01194,0.00198,0.99802
8.64000,1.01194,0.00349,0.99651
8.76000,1.01194,0.00321,0.99679
8.88000,1.01194,0.00461,0.99539
9.00000,1.01194,0.00159,0.99841
9.12000,1.01194,0.00184,0.99816
9.24000,1.01194,0.00227,0.99773
9.36000,1.01194,0.00357,0.99643
9.48000,1.01194,0.00509,0.99491
9.60000,1.01194,0.00361,0.99639
9.72000,1.01194,0.00166,0.99834
9.84000,1.01194,0.00497,0.99503
9.96000,1.01194,0.00322,0.99678
10.08000,1.01194,0.01259,0.98741
10.20000,1.01194,0.01137,0.98863
10.32000,1.01194,0.02683,0.97317
10.44000,1.01194,0.01713,0.98287
10.56000,1.01194,0.04840,0.95160
10.68000,1.01194,0.10597,0.89403
10.80000,1.01194,0.60574,0.39426
10.92000,1.01194,0.22336,0.77664
11.04000,1.01194,0.66992,0.33008
11.16000,1.01194,0.55835,0.44165
11.28000,1.01194,0.87616,0.12384
11.40000,1.01194,0.67912,0.32088
11.52000,1.01194,0.83344,0.16656
11.64000,1.01194,0.79381,0.20619
11.76000,1.01194,0.73241,0.26759
11.88000,1.01194,0.72847,0.27153
12.00000,1.01194,0.50399,0.49601
12.12000,1.01194,0.40110,0.59890
12.24000,1.01194,0.41929,0.58071
12.36000,1.01194,0.18387,0.81613
12.48000,1.01194,0.25582,0.74418
12.60000,1.01194,0.10250,0.89750
12.72000,1.01194,0.05689,0.94311
12.84000,1.01194,0.02008,0.97992
12.96000,1.01194,0.00974,0.99026
13.08000,1.01194,0.00995,0.99005
13.20000,1.01194,0.00849,0.99151
13.32000,1.01194,0.00731,0.99269
13.44000,1.01194,0.00505,0.99495
13.56000,1.01194,0.00315,0.99685
13.68000,1.01194,0.00225,0.99775
13.80000,1.01194,0.00276,0.99724
13.92000,1.01194,0.00600,0.99400
14.04000,1.01194,0.01203,0.98797
14.16000,1.01194,0.00796,0.99204
14.28000,1.01194,0.00569,0.99431
14.40000,1.01194,0.00668,0.99332
14.52000,1.01194,0.01088,0.98912
14.64000,1.01194,0.01996,0.98004
14.76000,1.01194,0.02750,0.97250
14.88000,1.01194,0.04421,0.95579
15.00000,1.01194,0.06613,0.93387
15.12000,1.01194,0.13046,0.86954
15.24000,1.01194,0.28446,0.71554
15.36000,1.01194,0.21813,0.78187
15.48000,1.01194,0.32082,0.67918
15.60000,1.01194,0.29902,0.70098
15.72000,1.01194,0.41762,0.58238
15.84000,1.01194,0.31805,0.68195
15.96000,1.01194,0.45269,0.54731
16.08000,1.01194,0.36323,0.63677
16.20000,1.01194,0.52444,0.47556
16.32000,1.01194,0.54580,0.45420
16.44000,1.01194,0.36152,0.63848
16.56000,1.01194,0.38718,0.61282
16.68000,1.01194,0.17573,0.82427
16.80000,1.01194,0.13585,0.86415
16.92000,1.01194,0.07326,0.92674
17.04000,1.01194,0.06438,0.93562
17.16000,1.01194,0.01301,0.98699
17.28000,1.01194,0.01081,0.98919
17.40000,1.01194,0.00524,0.99476
17.52000,1.01194,0.00589,0.99411
17.64000,1.01194,0.00647,0.99353
17.76000,1.01194,0.00501,0.99499
17.88000,1.01194,0.00298,0.99702
18.00000,1.01194,0.00354,0.99646
18.12000,1.01194,0.00388,0.99612
18.24000,1.01194,0.00283,0.99717
18.36000,1.01194,0.00250,0.99750
18.48000,1.01194,0.00694,0.99306
18.60000,1.01194,0.00734,0.99266
18.72000,1.01194,0.00614,0.99386
18.84000,1.01194,0.00916,0.99084
18.96000,1.01194,0.00937,0.99063
19.08000,1.01194,0.01250,0.98750
19.20000,1.01194,0.02749,0.97251
19.32000,1.01194,0.04884,0.95116
19.44000,1.01194,0.04984,0.95016
19.56000,1.01194,0.09882,0.90118
19.68000,1.01194,0.08162,0.91838
19.80000,1.01194,0.08022,0.91978
19.92000,1.01194,0.05029,0.94971
20.04000,1.01194,0.04732,0.95268
20.16000,1.01194,0.06284,0.93716
20.28000,1.01194,0.03716,0.96284
20.40000,1.01194,0.10769,0.89231
20.52000,1.01194,0.09574,0.90426
20.64000,1.01194,0.30906,0.69094
20.76000,1.01194,0.15504,0.84496
20.88000,1.01194,0.35600,0.64400
21.00000,1.01194,0.23623,0.76377
21.12000,1.01194,0.36008,0.63992
21.24000,1.01194,0.19186,0.80814
21.36000,1.01194,0.18550,0.81450
21.48000,1.01194,0.07698,0.92302
21.60000,1.01194,0.06828,0.93172
21.72000,1.01194,0.03134,0.96866
21.84000,1.01194,0.00557,0.99443
21.96000,1.01194,0.01139,0.98861
22.08000,1.01194,0.01438,0.98562
22.20000,1.01194,0.01831,0.98169
22.32000,1.01194,0.01554,0.98446
22.44000,1.01194,0.01337,0.98663
22.56000,1.01194,0.00434,0.99566
22.68000,1.01194,0.00552,0.99448
22.80000,1.01194,0.00278,0.99722
22.92000,1.01194,0.00630,0.99370
23.04000,1.01194,0.00698,0.99302
23.16000,1.01194,0.00851,0.99149
23.28000,1.01194,0.00490,0.99510
23.40000,1.01194,0.00789,0.99211
23.52000,1.01194,0.01683,0.98317
23.64000,1.01194,0.01486,0.98514
23.76000,1.01194,0.04817,0.95183
23.88000,1.01194,0.10940,0.89060
24.00000,1.01194,0.04600,0.95400
24.12000,1.01194,0.07067,0.92933
24.24000,1.01194,0.04023,0.95977
24.36000,1.01194,0.05135,0.94865
24.48000,1.01194,0.06028,0.93972
24.60000,1.01194,0.04060,0.95940
24.72000,1.01194,0.01925,0.98075
24.84000,1.01194,0.02959,0.97041
24.96000,1.01194,0.04285,0.95715
25.08000,1.01194,0.05058,0.94942
25.20000,1.01194,0.08540,0.91460
25.32000,1.01194,0.05901,0.94099
25.44000,1.01194,0.09419,0.90581
25.56000,1.01194,0.12506,0.87494
25.68000,1.01194,0.09250,0.90750
25.80000,1.01194,0.07304,0.92696
25.92000,1.01194,0.07424,0.92576
26.04000,1.01194,0.13123,0.86877
26.16000,1.01194,0.07758,0.92242
26.28000,1.01194,0.14081,0.85919
26.40000,1.01194,0.11285,0.88715
26.52000,1.01194,0.21423,0.78577
26.64000,1.01194,0.18447,0.81553
26.76000,1.01194,0.33840,0.66160
26.88000,1.01194,0.33298,0.66702
27.00000,1.01194,0.51005,0.48995
27.12000,1.01194,0.65791,0.34209
27.24000,1.01194,0.62412,0.37588
27.36000,1.01194,0.63150,0.36850
27.48000,1.01194,0.74084,0.25916
27.60000,1.01194,0.78657,0.21343
27.72000,1.01194,0.75977,0.24023
27.84000,1.01194,0.61382,0.38618
27.96000,1.01194,0.73446,0.26554
28.08000,1.01194,0.48784,0.51216
28.20000,1.01194,0.82199,0.17801
28.32000,1.01194,0.58813,0.41187
28.44000,1.01194,0.88093,0.11907
28.56000,1.01194,0.75371,0.24629
28.68000,1.01194,0.93716,0.06284
28.80000,1.01194,0.85490,0.14510
28.92000,1.01194,0.92801,0.07199
29.04000,1.01194,0.91305,0.08695
29.16000,1.01194,0.93024,0.06976
29.28000,1.01194,0.86267,0.13733
29.40000,1.01194,0.74207,0.25793
29.52000,1.01194,0.56228,0.43772
29.64000,1.01194,0.59245,0.40755
29.76000,1.01194,0.60289,0.39711
29.88000,1.01194,0.59839,0.40161
30.00000,1.01194,0.56098,0.43902
30.12000,1.01194,0.59454,0.40546
30.24000,1.01194,0.65003,0.34997
30.36000,1.01194,0.73579,0.26421
30.48000,1.01194,0.54092,0.45908
30.60000,1.01194,0.71219,0.28781
30.72000,1.01194,0.54517,0.45483
30.84000,1.01194,0.82005,0.17995
30.96000,1.01194,0.74350,0.25650
31.08000,1.01194,0.88211,0.11789
31.20000,1.01194,0.78981,0.21019
31.32000,1.01194,0.81714,0.18286
31.44000,1.01194,0.81288,0.18712
31.56000,1.01194,0.88640,0.11360
31.68000,1.01194,0.83851,0.16149
31.80000,1.01194,0.88046,0.11954
31.92000,1.01194,0.87941,0.12059
32.04000,1.01194,0.92376,0.07624
32.16000,1.01194,0.94575,0.05425
32.28000,1.01194,0.95571,0.04429
32.40000,1.01194,0.97192,0.02808
32.52000,1.01194,0.98995,0.01005
32.64000,1.01194,0.99010,0.00990
32.76000,1.01194,0.99764,0.00236
32.88000,1.01194,0.99885,0.00115
33.00000,1.01194,0.99852,0.00148
33.12000,1.01194,0.99793,0.00207
33.24000,1.01194,0.99798,0.00202
33.36000,1.01194,0.99748,0.00252
33.48000,1.01194,0.99588,0.00412
33.60000,1.01194,0.99857,0.00143
33.72000,1.01194,0.99850,0.00150
33.84000,1.01194,0.99915,0.00085
