Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49600,0.80834,0.19166
0.10500,0.49500,0.88569,0.11431
0.20800,0.49200,0.28575,0.71425
0.31500,0.48800,0.90967,0.09033
0.41400,0.49100,0.79757,0.20243
0.50600,0.50200,0.71613,0.28387
0.61000,0.50200,0.82988,0.17012
0.71000,0.50400,0.73141,0.26859
0.81000,0.51100,0.70100,0.29900
0.91600,0.49900,0.72773,0.27227
1.01600,0.50800,0.12000,0.88000
1.12400,0.50700,0.79688,0.20312
1.22500,0.50700,0.67260,0.32740
1.32800,0.50500,0.61616,0.38384
1.42700,0.48700,0.82860,0.17140
1.53400,0.45600,0.68702,0.31298
1.64200,0.42300,0.88906,0.11094
1.74200,0.42600,0.41542,0.58458
1.84200,0.43300,0.57789,0.42211
1.92200,0.45100,0.78911,0.21089
1.99700,0.48300,0.78667,0.21333
2.07400,0.50600,0.83703,0.16297
2.17700,0.50000,0.87654,0.12346
2.28500,0.50100,0.93926,0.06074
2.38000,0.51300,0.70084,0.29916
2.49100,0.48900,0.81224,0.18776
2.59200,0.47100,0.90123,0.09877
2.68800,0.45000,0.71662,0.28338
2.79700,0.44500,0.75334,0.24666
2.90100,0.44500,0.84304,0.15696
2.98800,0.45600,0.99274,0.00726
3.07000,0.47500,0.99261,0.00739
3.14600,0.50200,0.79895,0.20105
3.25300,0.49700,0.58093,0.41907
3.35800,0.49900,0.68708,0.31292
3.45500,0.50300,0.68119,0.31881
3.55300,0.49500,0.80884,0.19116
3.65800,0.47000,0.83902,0.16098
3.75900,0.44500,0.99434,0.00566
3.86800,0.42700,0.99435,0.00565
3.96600,0.42900,0.78179,0.21821
4.05800,0.43400,0.78071,0.21929
4.13700,0.45700,0.37840,0.62160
4.21100,0.48900,0.38020,0.61980
4.30300,0.49400,0.81957,0.18043
4.40600,0.49500,0.79410,0.20590
4.50300,0.49000,0.99244,0.00756
4.60400,0.48400,0.96911,0.03089
4.71000,0.48000,0.70456,0.29544
4.80600,0.46900,0.67318,0.32682
4.91200,0.46000,0.17498,0.82502
5.00300,0.46100,0.37179,0.62821
5.09600,0.47300,0.78197,0.21803
5.20100,0.47800,0.77460,0.22540
5.28200,0.50300,0.89099,0.10901
5.38300,0.50500,0.80632,0.19368
5.47500,0.51800,0.97720,0.02280
5.57900,0.52000,0.98207,0.01793
5.68900,0.51200,0.98583,0.01417
5.79500,0.49200,0.92097,0.07903
5.89900,0.46600,0.87737,0.12263
6.00100,0.43800,0.21632,0.78368
6.10600,0.42400,0.41155,0.58845
6.21100,0.43000,0.26128,0.73872
6.29500,0.44500,0.69926,0.30074
6.37300,0.46600,0.18073,0.81927
6.44700,0.49500,0.81106,0.18894
6.54100,0.50200,0.51436,0.48564
6.64900,0.48900,0.76260,0.23740
6.75000,0.49400,0.94026,0.05974
6.85000,0.49700,0.98531,0.01469
6.95100,0.48800,0.99908,0.00092
7.05300,0.47800,0.99913,0.00087
7.14700,0.49500,0.99968,0.00032
7.25500,0.49500,0.99757,0.00243
7.35500,0.49200,0.92942,0.07058
7.45000,0.50600,0.94662,0.05338
7.54200,0.51600,0.28991,0.71009
7.65400,0.49800,0.86759,0.13241
7.76100,0.48900,0.27485,0.72515
7.85600,0.49900,0.89834,0.10166
7.96500,0.49300,0.72813,0.27187
8.06900,0.46600,0.72709,0.27291
8.16100,0.45000,0.86480,0.13520
8.26100,0.43500,0.82153,0.17847
8.36600,0.43600,0.99549,0.00451
8.46500,0.43400,0.99843,0.00157
8.54200,0.46200,0.99907,0.00093
8.61800,0.48700,0.99738,0.00262
8.70600,0.50100,0.98999,0.01001
8.81200,0.50200,0.69453,0.30547
8.90900,0.51400,0.77970,0.22030
9.01400,0.51100,0.97989,0.02011
9.11800,0.48500,0.98766,0.01234
9.21800,0.49100,0.77478,0.22522
9.32500,0.49200,0.84767,0.15233
