Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99896,0.00058,0.00046,0.00000
0.05000,0.67194,0.99908,0.00036,0.00056,0.00000
0.10000,0.67194,0.99903,0.00071,0.00026,0.00000
0.15000,0.67194,0.99927,0.00070,0.00004,0.00000
0.20000,0.67194,0.99964,0.00031,0.00006,0.00000
0.25000,0.67194,0.99966,0.00021,0.00012,0.00000
0.30000,0.67194,0.99955,0.00039,0.00006,0.00000
0.35000,0.67194,0.99950,0.00048,0.00002,0.00000
0.40000,0.67194,0.99985,0.00015,0.00000,0.00000
0.45000,0.67194,0.99930,0.00070,0.00000,0.00000
0.50000,0.67194,0.99961,0.00038,0.00000,0.00000
0.55000,0.67194,0.99976,0.00023,0.00001,0.00000
0.60000,0.67194,0.99959,0.00040,0.00001,0.00000
0.65000,0.67194,0.99828,0.00168,0.00004,0.00000
0.70000,0.67194,0.99943,0.00048,0.00009,0.00000
0.75000,0.67194,0.99853,0.00061,0.00086,0.00000
0.80000,0.67194,0.99828,0.00020,0.00152,0.00000
0.85000,0.67194,0.99814,0.00023,0.00163,0.00000
0.90000,0.67194,0.99611,0.00022,0.00367,0.00000
0.95000,0.67194,0.99096,0.00003,0.00901,0.00000
1.00000,0.67194,0.99025,0.00001,0.00973,0.00002
1.05000,0.67194,0.99634,0.00002,0.00364,0.00000
1.10000,0.67194,0.99658,0.00000,0.00341,0.00001
1.15000,0.67194,0.99241,0.00001,0.00758,0.00000
1.20000,0.67194,0.99925,0.00000,0.00075,0.00000
1.25000,0.67194,0.99988,0.00000,0.00012,0.00000
1.30000,0.67194,0.99993,0.00000,0.00007,0.00000
1.35000,0.67194,0.99991,0.00000,0.00009,0.00000
1.40000,0.67194,0.99996,0.00001,0.00002,0.00000
1.45000,0.67194,0.99997,0.00002,0.00001,0.00000
1.50000,0.67194,0.99996,0.00003,0.00001,0.00000
1.55000,0.67194,0.99983,0.00016,0.00001,0.00000
1.60000,0.67194,0.99975,0.00011,0.00014,0.00000
1.65000,0.67194,0.99963,0.00034,0.00003,0.00000
1.70000,0.67194,0.99970,0.00013,0.00017,0.00000
1.75000,0.67194,0.99922,0.00077,0.00002,0.00000
1.80000,0.67194,0.99986,0.00011,0.00003,0.00000
1.85000,0.67194,0.99941,0.00058,0.00000,0.00000
1.90000,0.67194,0.99991,0.00007,0.00002,0.00000
1.95000,0.67194,0.99986,0.00010,0.00005,0.00000
2.00000,0.67194,0.99991,0.00001,0.00008,0.00000
2.05000,0.67194,0.99996,0.00002,0.00002,0.00000
2.10000,0.67194,0.99992,0.00000,0.00008,0.00000
2.15000,0.67194,0.99984,0.00001,0.00015,0.00000
2.20000,0.67194,0.99991,0.00000,0.00009,0.00000
2.25000,0.67194,0.99993,0.00001,0.00006,0.00000
2.30000,0.67194,0.99992,0.00000,0.00008,0.00000
2.35000,0.67194,0.99969,0.00000,0.00031,0.00000
2.40000,0.67194,0.99973,0.00000,0.00027,0.00000
2.45000,0.67194,0.99998,0.00000,0.00002,0.00000
2.50000,0.67194,0.99999,0.00000,0.00001,0.00000
2.55000,0.67194,0.99997,0.00000,0.00003,0.00000
2.60000,0.67194,0.99999,0.00000,0.00001,0.00000
2.65000,0.67194,1.00000,0.00000,0.00000,0.00000
2.70000,0.67194,1.00000,0.00000,0.00000,0.00000
2.75000,0.67194,0.99999,0.00000,0.00000,0.00000
2.80000,0.67194,0.99999,0.00001,0.00000,0.00000
2.85000,0.67194,0.99999,0.00001,0.00000,0.00000
2.90000,0.67194,0.99998,0.00002,0.00000,0.00000
2.95000,0.67194,0.99998,0.00002,0.00000,0.00000
3.00000,0.67194,0.99989,0.00011,0.00001,0.00000
3.05000,0.67194,0.99982,0.00016,0.00002,0.00000
3.10000,0.67194,0.99986,0.00003,0.00011,0.00000
3.15000,0.67194,0.99995,0.00000,0.00005,0.00000
3.20000,0.67194,0.99938,0.00001,0.00062,0.00000
3.25000,0.67194,0.99968,0.00000,0.00032,0.00000
3.30000,0.67194,0.99951,0.00000,0.00049,0.00000
3.35000,0.67194,0.99762,0.00000,0.00238,0.00000
3.40000,0.67194,0.99725,0.00000,0.00275,0.00000
3.45000,0.67194,0.99696,0.00000,0.00304,0.00000
3.50000,0.67194,0.99889,0.00000,0.00111,0.00000
3.55000,0.67194,0.99963,0.00000,0.00037,0.00000
3.60000,0.67194,0.99999,0.00000,0.00001,0.00000
3.65000,0.67194,0.99993,0.00000,0.00007,0.00000
3.70000,0.67194,1.00000,0.00000,0.00000,0.00000
3.75000,0.67194,1.00000,0.00000,0.00000,0.00000
3.80000,0.67194,1.00000,0.00000,0.00000,0.00000
3.85000,0.67194,0.99999,0.00000,0.00001,0.00000
3.90000,0.67194,1.00000,0.00000,0.00000,0.00000
3.95000,0.67194,0.99992,0.00001,0.00007,0.00000
4.00000,0.67194,0.99998,0.00001,0.00001,0.00000
4.05000,0.67194,0.99996,0.00003,0.00001,0.00000
4.10000,0.67194,0.99994,0.00005,0.00001,0.00000
4.15000,0.67194,0.99990,0.00010,0.00001,0.00000
4.20000,0.67194,0.99990,0.00009,0.00001,0.00000
4.25000,0.67194,0.99938,0.00061,0.00000,0.00000
4.30000,0.67194,0.99974,0.00026,0.00000,0.00000
4.35000,0.67194,0.99986,0.00013,0.00001,0.00000
4.40000,0.67194,0.99987,0.00012,0.00001,0.00000
4.45000,0.67194,0.99964,0.00036,0.00000,0.00000
4.50000,0.67194,0.99993,0.00006,0.00000,0.00000
4.55000,0.67194,0.99996,0.00004,0.00000,0.00000
4.60000,0.67194,0.99993,0.00006,0.00000,0.00000
4.65000,0.67194,0.99994,0.00006,0.00000,0.00000
4.70000,0.67194,0.99992,0.00008,0.00000,0.00000
4.75000,0.67194,0.99997,0.00002,0.00001,0.00000
4.80000,0.67194,0.99998,0.00002,0.00000,0.00000
4.85000,0.67194,0.99991,0.00009,0.00000,0.00000
4.90000,0.67194,0.99987,0.00013,0.00000,0.00000
