Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22300,0.99973,0.00027
0.04100,0.23200,0.99974,0.00026
0.08400,0.23600,0.99973,0.00027
0.13100,0.23000,0.99976,0.00024
0.18300,0.21400,0.99977,0.00023
0.23400,0.20200,0.99975,0.00025
0.28400,0.19200,0.99972,0.00028
0.32900,0.19100,0.99974,0.00026
0.36800,0.19600,0.99967,0.00033
0.40400,0.19900,0.99976,0.00024
0.44400,0.19900,0.99971,0.00029
0.48400,0.19600,0.99974,0.00026
0.52800,0.19400,0.99953,0.00047
0.57400,0.20900,0.99750,0.00250
0.61100,0.23200,0.99997,0.00003
0.65000,0.24100,0.99995,0.00005
0.68700,0.25700,0.77404,0.22596
0.73500,0.25400,0.11803,0.88197
0.79500,0.24000,0.99871,0.00129
0.85400,0.22500,0.99993,0.00007
0.90200,0.22900,0.99995,0.00005
0.95200,0.23500,0.99977,0.00023
0.99800,0.23900,0.99968,0.00032
1.04400,0.24500,0.99973,0.00027
1.09000,0.24000,0.99970,0.00030
1.14000,0.23500,0.99976,0.00024
1.19600,0.21900,0.99973,0.00027
1.24700,0.20800,0.99974,0.00026
1.29700,0.20200,0.99972,0.00028
1.34100,0.20300,0.99965,0.00035
1.38200,0.20000,0.99737,0.00263
1.42400,0.20100,0.99930,0.00070
1.46200,0.20100,0.99995,0.00005
1.50800,0.19200,0.99989,0.00011
1.54900,0.18900,0.98224,0.01776
1.59200,0.18600,0.19642,0.80358
1.63400,0.18000,0.54138,0.45862
1.67200,0.18400,0.87128,0.12872
1.70700,0.19700,0.99840,0.00160
1.74700,0.20900,0.99977,0.00023
1.78600,0.22000,0.99980,0.00020
1.82100,0.23200,0.99971,0.00029
1.86400,0.23900,0.99971,0.00029
1.91400,0.23800,0.99970,0.00030
1.96800,0.23100,0.99967,0.00033
2.01600,0.23400,0.99584,0.00416
2.06200,0.23100,0.99992,0.00008
2.11300,0.23300,0.99997,0.00003
2.16000,0.23500,0.99981,0.00019
2.20800,0.23600,0.46011,0.53989
2.25900,0.23900,0.14698,0.85302
2.30300,0.24700,0.89592,0.10408
2.35600,0.24900,0.99982,0.00018
2.40600,0.24800,0.99989,0.00011
2.45400,0.24900,0.99984,0.00016
2.50800,0.24100,0.99971,0.00029
2.55900,0.24500,0.99970,0.00030
2.61600,0.23800,0.99972,0.00028
2.66300,0.23700,0.99973,0.00027
2.71200,0.23700,0.99970,0.00030
2.75900,0.23500,0.99969,0.00031
2.81600,0.23200,0.99970,0.00030
2.86200,0.23500,0.99959,0.00041
2.91100,0.24400,0.99644,0.00356
2.95600,0.24900,0.99958,0.00042
3.00500,0.25100,0.99836,0.00164
3.05800,0.24900,0.93699,0.06301
3.10800,0.24800,0.11560,0.88440
3.16600,0.23600,0.96935,0.03065
3.21500,0.23700,0.99848,0.00152
3.26800,0.23000,0.99987,0.00013
3.31600,0.23200,0.99971,0.00029
3.36700,0.23900,0.99976,0.00024
3.41100,0.24500,0.99976,0.00024
3.46200,0.24900,0.99974,0.00026
3.50500,0.25200,0.99974,0.00026
3.56000,0.24800,0.99973,0.00027
3.61500,0.23800,0.99975,0.00025
3.66500,0.22800,0.99971,0.00029
3.72000,0.20900,0.99970,0.00030
3.76800,0.19600,0.99942,0.00058
3.81900,0.18600,0.99859,0.00141
3.86000,0.18700,0.99988,0.00012
3.90000,0.19800,0.99972,0.00028
3.93600,0.20400,0.87793,0.12207
3.97200,0.22600,0.09166,0.90834
4.01200,0.23300,0.99934,0.00066
4.05800,0.23400,0.99978,0.00022
4.10600,0.24000,0.99991,0.00009
4.15100,0.24500,0.99967,0.00033
4.20900,0.24000,0.99966,0.00034
4.25500,0.23800,0.99739,0.00261
4.30300,0.24300,0.99846,0.00154
4.35600,0.24600,0.99973,0.00027
4.40600,0.25000,0.99469,0.00531
4.45700,0.25500,0.00749,0.99251
4.50100,0.26600,0.99125,0.00875
4.55700,0.25800,0.99972,0.00028
4.61300,0.25700,0.99993,0.00007
4.66800,0.25700,0.99973,0.00027
4.72100,0.25500,0.99973,0.00027
4.77900,0.24500,0.99976,0.00024
4.82400,0.24400,0.99965,0.00035
4.88000,0.23500,0.99639,0.00361
4.93500,0.23000,0.99994,0.00006
4.98600,0.22700,0.99995,0.00005
5.03400,0.22900,0.94920,0.05080
5.07700,0.24100,0.00926,0.99074
5.12400,0.24600,0.99651,0.00349
5.17500,0.24400,0.99994,0.00006
5.22400,0.25200,0.99996,0.00004
5.27600,0.24500,0.99986,0.00014
5.32800,0.23900,0.99970,0.00030
5.37900,0.23100,0.99970,0.00030
5.43300,0.21900,0.99971,0.00029
5.48500,0.21800,0.99968,0.00032
5.53000,0.22400,0.99952,0.00048
5.57700,0.23100,0.99696,0.00304
5.61900,0.23800,0.99992,0.00008
5.66100,0.25200,0.99903,0.00097
5.71300,0.24800,0.75195,0.24805
5.76400,0.24700,0.24211,0.75789
5.81800,0.23300,0.99921,0.00079
5.86700,0.22800,0.99986,0.00014
5.92300,0.21000,0.99978,0.00022
5.96900,0.20500,0.99974,0.00026
6.01800,0.19400,0.99973,0.00027
6.06100,0.19600,0.99969,0.00031
6.10100,0.19300,0.99972,0.00028
6.14100,0.19500,0.99969,0.00031
6.18200,0.20400,0.99973,0.00027
6.22000,0.21300,0.99971,0.00029
6.26500,0.21600,0.99974,0.00026
6.30200,0.22800,0.99963,0.00037
6.34700,0.23300,0.98618,0.01382
6.39700,0.23600,0.99860,0.00140
6.44500,0.24100,0.99637,0.00363
6.49200,0.24600,0.89191,0.10809
6.54000,0.24500,0.33383,0.66617
6.59100,0.24700,0.99248,0.00752
6.64300,0.24800,0.99992,0.00008
6.69700,0.24200,0.99988,0.00012
6.74700,0.24100,0.99975,0.00025
6.79400,0.24000,0.99972,0.00028
6.84900,0.23500,0.99972,0.00028
6.89800,0.23600,0.99969,0.00031
6.94800,0.23800,0.99973,0.00027
6.99700,0.23700,0.99968,0.00032
7.04400,0.24000,0.99459,0.00541
7.09500,0.23400,0.99987,0.00013
7.14500,0.23700,0.99973,0.00027
7.19600,0.24500,0.77864,0.22136
7.24300,0.25300,0.05627,0.94373
7.29200,0.24900,0.99769,0.00231
7.33900,0.24800,0.99994,0.00006
7.39500,0.24100,0.99989,0.00011
7.45200,0.23300,0.99975,0.00025
7.50500,0.23100,0.99970,0.00030
7.54900,0.23600,0.99975,0.00025
7.59700,0.24200,0.99942,0.00058
7.64700,0.24000,0.99486,0.00514
7.69500,0.24300,0.99965,0.00035
7.74600,0.24300,0.98911,0.01089
7.79600,0.24800,0.06860,0.93140
7.84900,0.24400,0.86504,0.13496
7.89700,0.24900,0.99941,0.00059
7.94700,0.25200,0.99995,0.00005
7.99900,0.23900,0.99986,0.00014
8.05300,0.22600,0.99972,0.00028
8.10400,0.21600,0.99970,0.00030
8.15600,0.20100,0.99973,0.00027
8.20700,0.18800,0.99970,0.00030
8.24700,0.19200,0.99932,0.00068
8.28800,0.20600,0.99891,0.00109
8.32700,0.22000,0.99965,0.00035
8.36400,0.22700,0.99985,0.00015
8.40300,0.23700,0.78381,0.21619
8.45100,0.24100,0.24575,0.75425
8.50600,0.24100,0.89215,0.10785
8.55800,0.23400,0.99930,0.00070
8.60100,0.24300,0.99996,0.00004
8.64900,0.24500,0.99986,0.00014
8.70200,0.23900,0.99976,0.00024
8.75700,0.23500,0.99970,0.00030
8.80200,0.24300,0.99972,0.00028
8.85500,0.24200,0.98927,0.01073
8.90300,0.25400,0.99937,0.00063
8.95100,0.25800,0.99977,0.00023
9.00100,0.25700,0.99640,0.00360
9.05600,0.24800,0.49990,0.50010
9.10900,0.24600,0.33175,0.66825
9.16900,0.23900,0.99387,0.00613
9.21800,0.23800,0.99974,0.00026
9.26500,0.23300,0.99976,0.00024
9.31300,0.23000,0.99977,0.00023
9.36600,0.22600,0.99976,0.00024
