Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
0.19000,0.97000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
0.39000,0.97000,0.00042,0.00020,0.00000,0.99938,0.00000,0.00000
0.59000,0.96000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
0.79000,0.96000,0.00021,0.00002,0.00000,0.99977,0.00000,0.00000
0.98000,0.96600,0.00008,0.00004,0.00000,0.99988,0.00000,0.00000
1.18000,0.96600,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
1.38000,0.97000,0.00117,0.00090,0.00000,0.99792,0.00000,0.00000
1.57000,0.98000,0.00033,0.00011,0.00000,0.99955,0.00000,0.00000
1.77000,0.98000,0.00072,0.00005,0.00000,0.99923,0.00000,0.00000
1.96600,0.98400,0.00010,0.00004,0.00000,0.99986,0.00000,0.00000
2.16600,0.98400,0.00003,0.00002,0.00000,0.99996,0.00000,0.00000
2.37000,0.95700,0.00437,0.00422,0.00000,0.99141,0.00000,0.00000
2.57000,0.95700,0.00024,0.00069,0.00000,0.99907,0.00000,0.00000
2.77000,0.95000,0.00023,0.00005,0.00000,0.99971,0.00000,0.00000
2.97000,0.95000,0.00057,0.00016,0.00000,0.99927,0.00000,0.00000
3.17000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
3.34700,0.96300,0.00072,0.00009,0.00000,0.99919,0.00000,0.00000
3.54700,0.96300,0.00033,0.00062,0.00000,0.99905,0.00000,0.00000
3.74000,0.95000,0.00015,0.00010,0.00000,0.99976,0.00000,0.00000
3.94000,0.95000,0.00054,0.00046,0.00000,0.99900,0.00000,0.00000
4.14000,0.95000,0.00006,0.00003,0.00000,0.99990,0.00000,0.00000
4.33000,0.95000,0.00020,0.00004,0.00000,0.99976,0.00000,0.00000
4.53000,0.95000,0.00043,0.00034,0.00000,0.99923,0.00000,0.00000
4.71000,0.97000,0.00017,0.00005,0.00000,0.99977,0.00000,0.00000
4.91000,0.97000,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
5.11000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
5.30000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
5.50000,0.97000,0.00018,0.00003,0.00000,0.99979,0.00000,0.00000
5.70000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
5.90000,0.96000,0.00046,0.00001,0.00000,0.99953,0.00000,0.00000
6.10000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
6.29000,0.97000,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
6.49000,0.97000,0.00339,0.00281,0.00000,0.99380,0.00000,0.00000
6.68000,0.97000,0.00011,0.00018,0.00000,0.99971,0.00000,0.00000
6.88000,0.97000,0.00022,0.00009,0.00000,0.99969,0.00000,0.00000
7.08000,0.97000,0.00064,0.00018,0.00000,0.99918,0.00000,0.00000
7.28000,0.95000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
7.48000,0.95000,0.00055,0.00012,0.00000,0.99933,0.00000,0.00000
7.67000,0.96000,0.00049,0.00041,0.00000,0.99910,0.00000,0.00000
7.87000,0.96000,0.00011,0.00003,0.00000,0.99986,0.00000,0.00000
8.07000,0.96000,0.00019,0.00004,0.00000,0.99977,0.00000,0.00000
8.25000,0.97700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
8.45000,0.97700,0.00010,0.00002,0.00000,0.99989,0.00000,0.00000
8.65000,0.96000,0.00078,0.00049,0.00000,0.99873,0.00000,0.00000
8.85000,0.96000,0.00027,0.00014,0.00000,0.99959,0.00000,0.00000
9.05000,0.96000,0.00202,0.00031,0.00000,0.99767,0.00000,0.00000
9.24700,0.96300,0.00012,0.00006,0.00000,0.99982,0.00000,0.00000
9.44700,0.96300,0.00004,0.00002,0.00000,0.99995,0.00000,0.00000
9.63000,0.97000,0.00148,0.00161,0.00000,0.99691,0.00000,0.00000
9.83000,0.97000,0.00038,0.00081,0.00000,0.99881,0.00000,0.00000
10.03000,0.97000,0.00123,0.00016,0.00000,0.99861,0.00000,0.00000
10.23000,0.96000,0.00509,0.00119,0.00000,0.99372,0.00000,0.00000
10.43000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
10.62000,0.96000,0.00129,0.00010,0.00000,0.99860,0.00000,0.00000
10.82000,0.96000,0.00015,0.00023,0.00000,0.99961,0.00000,0.00000
11.02000,0.96000,0.00008,0.00010,0.00000,0.99982,0.00000,0.00000
11.21000,0.97000,0.00076,0.00110,0.00000,0.99814,0.00000,0.00000
11.41000,0.97000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
11.60000,0.95800,0.00015,0.00003,0.00000,0.99982,0.00000,0.00000
11.80000,0.95800,0.00030,0.00018,0.00000,0.99951,0.00000,0.00000
12.00000,0.95800,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
12.20000,0.95000,0.00045,0.00002,0.00000,0.99952,0.00000,0.00000
12.40000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
12.57800,0.96200,0.00008,0.00005,0.00000,0.99987,0.00000,0.00000
12.77800,0.96200,0.00221,0.00111,0.00000,0.99668,0.00000,0.00000
12.97800,0.96200,0.00034,0.00035,0.00000,0.99931,0.00000,0.00000
13.17000,0.96000,0.00311,0.00039,0.00000,0.99650,0.00000,0.00000
13.37000,0.96000,0.00030,0.00007,0.00000,0.99963,0.00000,0.00000
13.56000,0.95000,0.00007,0.00005,0.00000,0.99988,0.00000,0.00000
13.76000,0.95000,0.00429,0.00650,0.00000,0.98921,0.00000,0.00000
13.95000,0.96000,0.00150,0.00773,0.00000,0.99077,0.00000,0.00000
14.15000,0.95700,0.00183,0.00141,0.00000,0.99676,0.00000,0.00000
14.35000,0.95700,0.00233,0.00375,0.00000,0.99392,0.00000,0.00000
14.53000,0.97000,0.00025,0.00034,0.00000,0.99941,0.00000,0.00000
14.73000,0.97000,0.00033,0.00009,0.00000,0.99958,0.00000,0.00000
14.93000,0.97000,0.00047,0.00026,0.00000,0.99926,0.00000,0.00000
15.12700,0.96300,0.00017,0.00006,0.00000,0.99977,0.00000,0.00000
15.32700,0.96300,0.00016,0.00002,0.00000,0.99981,0.00000,0.00000
15.52000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
15.72000,0.97000,0.00006,0.00002,0.00000,0.99992,0.00000,0.00000
15.91000,0.97000,0.00071,0.00024,0.00000,0.99905,0.00000,0.00000
16.11000,0.97000,0.00012,0.00009,0.00000,0.99979,0.00000,0.00000
16.31000,0.97000,0.00088,0.00006,0.00000,0.99906,0.00000,0.00000
16.51000,0.95000,0.00025,0.00004,0.00000,0.99970,0.00000,0.00000
16.71000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
16.90000,0.95000,0.00114,0.00035,0.00000,0.99851,0.00000,0.00000
17.10000,0.94000,0.00004,0.00005,0.00000,0.99991,0.00000,0.00000
17.30000,0.94000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
17.48000,0.95800,0.00013,0.00002,0.00000,0.99984,0.00000,0.00000
17.68000,0.95800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
17.86000,0.96800,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
18.06000,0.96000,0.00014,0.00004,0.00000,0.99982,0.00000,0.00000
18.26000,0.96000,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
18.45800,0.95200,0.00021,0.00005,0.00000,0.99973,0.00000,0.00000
18.65800,0.95200,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
18.84000,0.96000,0.00023,0.00022,0.00000,0.99955,0.00000,0.00000
19.04000,0.96000,0.00240,0.00126,0.00000,0.99634,0.00000,0.00000
19.24000,0.96000,0.00028,0.00036,0.00000,0.99936,0.00000,0.00000
19.43000,0.96000,0.00270,0.00048,0.00000,0.99682,0.00000,0.00000
19.63000,0.96000,0.00031,0.00009,0.00000,0.99960,0.00000,0.00000
19.82000,0.96000,0.00004,0.00003,0.00000,0.99993,0.00000,0.00000
20.02000,0.95000,0.00284,0.00314,0.00000,0.99401,0.00000,0.00000
20.22000,0.95000,0.00013,0.00034,0.00000,0.99953,0.00000,0.00000
20.41000,0.95700,0.00017,0.00008,0.00000,0.99975,0.00000,0.00000
20.61000,0.95700,0.00057,0.00019,0.00000,0.99924,0.00000,0.00000
20.79000,0.96700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
20.99000,0.96000,0.00014,0.00001,0.00000,0.99986,0.00000,0.00000
21.19000,0.96000,0.00012,0.00005,0.00000,0.99982,0.00000,0.00000
21.38700,0.94300,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
21.58700,0.94300,0.00014,0.00005,0.00000,0.99981,0.00000,0.00000
21.77000,0.96000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
21.97000,0.96000,0.00024,0.00006,0.00000,0.99971,0.00000,0.00000
22.17000,0.96000,0.00020,0.00010,0.00000,0.99970,0.00000,0.00000
22.35000,0.97000,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
22.55000,0.97000,0.00042,0.00003,0.00000,0.99955,0.00000,0.00000
22.75000,0.96000,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
22.95000,0.95700,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
23.15000,0.95700,0.00166,0.00214,0.00000,0.99620,0.00000,0.00000
23.34000,0.96800,0.00008,0.00024,0.00000,0.99968,0.00000,0.00000
23.54000,0.96800,0.00036,0.00033,0.00000,0.99931,0.00000,0.00000
23.72700,0.97300,0.00100,0.00112,0.00000,0.99788,0.00000,0.00000
23.92700,0.97300,0.00012,0.00011,0.00000,0.99977,0.00000,0.00000
24.12700,0.97300,0.00273,0.00166,0.00000,0.99561,0.00000,0.00000
24.32800,0.95200,0.00053,0.00234,0.00000,0.99713,0.00000,0.00000
24.52800,0.95200,0.00024,0.00030,0.00000,0.99946,0.00000,0.00000
24.72000,0.95000,0.00086,0.00041,0.00000,0.99872,0.00000,0.00000
24.92000,0.95000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
25.12000,0.95000,0.00012,0.00001,0.00000,0.99986,0.00000,0.00000
25.30000,0.97000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
25.50000,0.97000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
25.69000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
25.89000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
26.09000,0.97000,0.00010,0.00003,0.00000,0.99987,0.00000,0.00000
26.29000,0.96700,0.00039,0.00014,0.00000,0.99947,0.00000,0.00000
26.49000,0.96700,0.00015,0.00014,0.00000,0.99971,0.00000,0.00000
26.68000,0.96800,0.00243,0.00071,0.00000,0.99686,0.00000,0.00000
26.88000,0.96800,0.00016,0.00013,0.00000,0.99971,0.00000,0.00000
27.08000,0.96800,0.00005,0.00007,0.00000,0.99989,0.00000,0.00000
27.27700,0.95300,0.00065,0.00031,0.00000,0.99904,0.00000,0.00000
27.47700,0.95300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
27.66800,0.95200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
27.86800,0.95200,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
28.06800,0.95200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
28.25000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
28.45000,0.96000,0.00004,0.00001,0.00000,0.99996,0.00000,0.00000
28.64000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
28.84000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
29.04000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.23000,0.95000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
29.43000,0.95000,0.00039,0.00046,0.00000,0.99915,0.00000,0.00000
29.62000,0.96000,0.00036,0.00065,0.00000,0.99899,0.00000,0.00000
29.82000,0.96000,0.00050,0.00040,0.00000,0.99910,0.00000,0.00000
30.02000,0.96000,0.00009,0.00016,0.00000,0.99975,0.00000,0.00000
30.20000,0.98000,0.00074,0.00111,0.00000,0.99815,0.00000,0.00000
30.40000,0.98000,0.00203,0.00292,0.00000,0.99505,0.00000,0.00000
30.60000,0.96000,0.00067,0.00035,0.00000,0.99898,0.00000,0.00000
30.80000,0.96000,0.00052,0.00015,0.00000,0.99933,0.00000,0.00000
31.00000,0.96000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
31.20000,0.95000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
31.40000,0.95000,0.00044,0.00014,0.00000,0.99941,0.00000,0.00000
31.58000,0.97000,0.00010,0.00005,0.00000,0.99985,0.00000,0.00000
31.78000,0.97000,0.00051,0.00003,0.00000,0.99946,0.00000,0.00000
31.98000,0.97000,0.00007,0.00003,0.00000,0.99990,0.00000,0.00000
32.17000,0.95700,0.00002,0.00002,0.00000,0.99996,0.00000,0.00000
32.37000,0.95700,0.00299,0.00298,0.00000,0.99403,0.00000,0.00000
32.57000,0.94000,0.00022,0.00046,0.00000,0.99932,0.00000,0.00000
32.77000,0.94000,0.00072,0.00018,0.00000,0.99910,0.00000,0.00000
32.97000,0.94000,0.00132,0.00049,0.00000,0.99820,0.00000,0.00000
33.14700,0.96300,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
33.34700,0.96300,0.00221,0.00060,0.00000,0.99719,0.00000,0.00000
33.53000,0.97000,0.00035,0.00064,0.00000,0.99901,0.00000,0.00000
33.73000,0.97000,0.00022,0.00040,0.00000,0.99938,0.00000,0.00000
33.93000,0.97000,0.00677,0.02607,0.00000,0.96716,0.00000,0.00000
34.13000,0.95700,0.00044,0.00044,0.00000,0.99911,0.00000,0.00000
34.33000,0.95700,0.00124,0.00068,0.00000,0.99809,0.00000,0.00000
34.52000,0.95500,0.00176,0.00480,0.00000,0.99344,0.00000,0.00000
34.72000,0.95500,0.00038,0.00082,0.00000,0.99880,0.00000,0.00000
34.92000,0.95500,0.00069,0.00172,0.00000,0.99759,0.00000,0.00000
35.10700,0.95800,0.00025,0.00090,0.00000,0.99885,0.00000,0.00000
35.30700,0.95800,0.00114,0.00288,0.00000,0.99598,0.00000,0.00000
35.49500,0.96000,0.00193,0.00963,0.00000,0.98843,0.00000,0.00000
35.69500,0.96000,0.00051,0.00097,0.00000,0.99852,0.00000,0.00000
35.88500,0.95000,0.00216,0.00221,0.00000,0.99563,0.00000,0.00000
36.08500,0.95000,0.00006,0.00006,0.00000,0.99988,0.00000,0.00000
36.28500,0.95000,0.00032,0.00086,0.00000,0.99881,0.00000,0.00000
36.47500,0.95500,0.00289,0.00442,0.00000,0.99269,0.00000,0.00000
36.67500,0.95500,0.00021,0.00017,0.00000,0.99962,0.00000,0.00000
36.85500,0.95500,0.00057,0.00003,0.00000,0.99940,0.00000,0.00000
37.05500,0.95500,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
37.25000,0.96000,0.00003,0.00001,0.00000,0.99995,0.00000,0.00000
37.45000,0.96000,0.00153,0.00148,0.00000,0.99700,0.00000,0.00000
37.65000,0.94000,0.00035,0.00216,0.00000,0.99749,0.00000,0.00000
37.83000,0.96000,0.00016,0.00012,0.00000,0.99972,0.00000,0.00000
38.03000,0.96000,0.00141,0.00075,0.00000,0.99784,0.00000,0.00000
38.23000,0.96000,0.00006,0.00002,0.00000,0.99992,0.00000,0.00000
38.43000,0.96000,0.00352,0.00186,0.00000,0.99461,0.00000,0.00000
38.61000,0.98000,0.00399,0.04016,0.00000,0.95585,0.00000,0.00000
38.81000,0.98000,0.00447,0.04174,0.00000,0.95379,0.00000,0.00000
39.01000,0.96000,0.03065,0.35877,0.00000,0.61058,0.00000,0.00000
39.21000,0.96000,0.00570,0.02463,0.00000,0.96967,0.00000,0.00000
39.41000,0.96000,0.00678,0.00847,0.00000,0.98474,0.00000,0.00000
39.61000,0.96000,0.01199,0.07777,0.00000,0.91024,0.00000,0.00000
39.81000,0.96000,0.00036,0.00016,0.00000,0.99948,0.00000,0.00000
39.99000,0.97000,0.00041,0.00014,0.00000,0.99945,0.00000,0.00000
40.19000,0.97000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
40.39000,0.95000,0.00011,0.00004,0.00000,0.99985,0.00000,0.00000
40.59000,0.95000,0.00287,0.00241,0.00000,0.99472,0.00000,0.00000
40.79000,0.94000,0.00035,0.00059,0.00000,0.99906,0.00000,0.00000
40.98000,0.95000,0.00202,0.00021,0.00000,0.99777,0.00000,0.00000
41.18000,0.95000,0.00041,0.00011,0.00000,0.99947,0.00000,0.00000
41.36000,0.95000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
41.56000,0.95000,0.00229,0.00103,0.00000,0.99669,0.00000,0.00000
41.75000,0.96000,0.00148,0.00301,0.00000,0.99551,0.00000,0.00000
41.95000,0.96000,0.00108,0.00014,0.00000,0.99878,0.00000,0.00000
42.15000,0.95000,0.00114,0.00080,0.00000,0.99806,0.00000,0.00000
42.33000,0.97000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
42.53000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
42.73000,0.96000,0.00026,0.00013,0.00000,0.99961,0.00000,0.00000
42.93000,0.96000,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
43.12000,0.96000,0.00018,0.00001,0.00000,0.99982,0.00000,0.00000
43.32000,0.96000,0.00037,0.00026,0.00000,0.99937,0.00000,0.00000
43.51000,0.97000,0.00024,0.00004,0.00000,0.99972,0.00000,0.00000
43.71000,0.97000,0.00345,0.00529,0.00000,0.99126,0.00000,0.00000
43.91000,0.96000,0.00049,0.00087,0.00000,0.99864,0.00000,0.00000
44.10000,0.97000,0.00260,0.00018,0.00000,0.99722,0.00000,0.00000
44.30000,0.96000,0.00194,0.00091,0.00000,0.99715,0.00000,0.00000
44.50000,0.95500,0.00007,0.00001,0.00000,0.99991,0.00000,0.00000
44.70000,0.95500,0.00598,0.00104,0.00000,0.99297,0.00000,0.00000
44.89000,0.96500,0.00142,0.00821,0.00000,0.99037,0.00000,0.00000
45.09000,0.96500,0.00030,0.00048,0.00000,0.99921,0.00000,0.00000
45.27500,0.97000,0.00258,0.00353,0.00000,0.99389,0.00000,0.00000
45.47500,0.97000,0.00012,0.00015,0.00000,0.99972,0.00000,0.00000
45.67500,0.95000,0.00037,0.00011,0.00000,0.99952,0.00000,0.00000
45.87500,0.95000,0.00360,0.01258,0.00000,0.98381,0.00000,0.00000
46.07500,0.95000,0.00163,0.00905,0.00000,0.98931,0.00000,0.00000
46.26500,0.96000,0.00191,0.00156,0.00000,0.99653,0.00000,0.00000
46.46500,0.96000,0.01368,0.07038,0.00000,0.91594,0.00000,0.00000
46.64500,0.97500,0.00028,0.00049,0.00000,0.99922,0.00000,0.00000
46.84500,0.97500,0.00165,0.00111,0.00000,0.99723,0.00000,0.00000
