Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.89605,0.10312,0.00084,0.00000
0.05000,0.67194,0.29373,0.70588,0.00039,0.00000
0.10000,0.67194,0.71939,0.28059,0.00002,0.00000
0.15000,0.67194,0.55522,0.44477,0.00000,0.00000
0.20000,0.67194,0.14480,0.85520,0.00000,0.00000
0.25000,0.67194,0.01830,0.98170,0.00000,0.00000
0.30000,0.67194,0.02200,0.97799,0.00001,0.00000
0.35000,0.67194,0.01677,0.98323,0.00001,0.00000
0.40000,0.67194,0.02961,0.97036,0.00003,0.00000
0.45000,0.67194,0.03937,0.96060,0.00003,0.00000
0.50000,0.67194,0.03828,0.96162,0.00009,0.00001
0.55000,0.67194,0.04961,0.95007,0.00030,0.00002
0.60000,0.67194,0.06718,0.93214,0.00054,0.00014
0.65000,0.67194,0.15212,0.84394,0.00317,0.00077
0.70000,0.67194,0.15195,0.84283,0.00363,0.00159
0.75000,0.67194,0.13621,0.85605,0.00384,0.00390
0.80000,0.67194,0.15979,0.82201,0.01483,0.00337
0.85000,0.67194,0.23992,0.75066,0.00885,0.00057
0.90000,0.67194,0.15788,0.83069,0.01131,0.00012
0.95000,0.67194,0.30182,0.68554,0.01241,0.00023
1.00000,0.67194,0.23179,0.74718,0.02095,0.00008
1.05000,0.67194,0.34007,0.65435,0.00545,0.00014
1.10000,0.67194,0.34816,0.64516,0.00665,0.00002
1.15000,0.67194,0.53418,0.46301,0.00280,0.00001
1.20000,0.67194,0.49328,0.50430,0.00243,0.00000
1.25000,0.67194,0.54113,0.45604,0.00282,0.00001
1.30000,0.67194,0.36730,0.63204,0.00065,0.00001
1.35000,0.67194,0.52230,0.47766,0.00003,0.00001
1.40000,0.67194,0.17447,0.82551,0.00002,0.00000
1.45000,0.67194,0.15955,0.84043,0.00002,0.00000
1.50000,0.67194,0.23351,0.76649,0.00001,0.00000
1.55000,0.67194,0.29080,0.70918,0.00002,0.00000
1.60000,0.67194,0.41624,0.58375,0.00001,0.00000
1.65000,0.67194,0.70888,0.29109,0.00003,0.00000
1.70000,0.67194,0.91047,0.08952,0.00001,0.00000
1.75000,0.67194,0.94059,0.05940,0.00002,0.00000
1.80000,0.67194,0.97854,0.02145,0.00001,0.00000
1.85000,0.67194,0.99252,0.00747,0.00001,0.00000
1.90000,0.67194,0.96761,0.03236,0.00003,0.00000
1.95000,0.67194,0.98221,0.01778,0.00001,0.00000
2.00000,0.67194,0.98160,0.01838,0.00002,0.00000
