Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.18900,1.17000,1.00000,0.00000
0.01100,1.16000,1.00000,0.00000
0.21100,1.16000,1.00000,0.00000
0.41100,1.16000,1.00000,0.00000
0.61100,1.15000,1.00000,0.00000
0.80100,1.16000,1.00000,0.00000
1.00100,1.15000,1.00000,0.00000
1.19100,1.16000,1.00000,0.00000
1.39100,1.16000,1.00000,0.00000
1.58100,1.17000,1.00000,0.00000
1.78100,1.16000,1.00000,0.00000
1.98100,1.16000,0.99999,0.00001
2.17100,1.17000,0.99991,0.00009
2.37100,1.16000,0.99992,0.00008
2.57100,1.16000,0.99996,0.00004
2.77100,1.16000,1.00000,0.00000
2.96100,1.17000,1.00000,0.00000
3.16100,1.16000,1.00000,0.00000
3.36100,1.16000,0.99999,0.00001
3.55100,1.16000,0.99999,0.00001
3.75100,1.16000,1.00000,0.00000
3.95100,1.16000,1.00000,0.00000
4.15100,1.15000,1.00000,0.00000
4.34100,1.16000,1.00000,0.00000
4.54100,1.15000,1.00000,0.00000
4.73100,1.16000,1.00000,0.00000
4.93100,1.15000,1.00000,0.00000
5.13100,1.15000,1.00000,0.00000
5.32100,1.16000,1.00000,0.00000
5.52100,1.16000,1.00000,0.00000
5.71100,1.17000,1.00000,0.00000
5.91100,1.17000,1.00000,0.00000
6.10100,1.18000,1.00000,0.00000
6.30100,1.18000,1.00000,0.00000
6.50100,1.18000,1.00000,0.00000
6.70100,1.18000,1.00000,0.00000
6.90100,1.18000,1.00000,0.00000
7.10100,1.18000,1.00000,0.00000
7.30100,1.19000,1.00000,0.00000
7.50100,1.19000,1.00000,0.00000
7.70100,1.18000,1.00000,0.00000
7.90100,1.18000,0.99998,0.00002
8.10100,1.17000,0.99988,0.00012
8.31100,1.16000,0.99970,0.00030
8.51100,1.16000,0.99985,0.00015
8.71100,1.15600,0.99980,0.00020
8.90100,1.16600,0.99991,0.00009
9.10100,1.17000,0.99988,0.00012
9.29100,1.18000,0.99993,0.00007
9.49100,1.18000,0.99981,0.00019
9.69100,1.18000,0.99820,0.00180
9.88700,1.18400,0.99968,0.00032
10.08700,1.17400,0.99995,0.00005
10.29100,1.17000,0.99968,0.00032
10.49100,1.17000,1.00000,0.00000
10.69100,1.16000,0.99997,0.00003
10.89100,1.16000,0.99993,0.00007
11.09100,1.15000,0.99997,0.00003
11.28100,1.16000,0.99991,0.00009
11.48100,1.16000,0.99995,0.00005
11.68100,1.16000,1.00000,0.00000
11.87100,1.17000,1.00000,0.00000
12.07100,1.16000,1.00000,0.00000
12.26100,1.17000,1.00000,0.00000
12.46100,1.17000,1.00000,0.00000
12.66100,1.16000,0.99999,0.00001
12.86100,1.16000,0.99958,0.00042
13.06100,1.15000,0.98832,0.01168
13.25100,1.16000,0.95962,0.04038
13.45100,1.16000,0.99252,0.00748
13.64100,1.16000,0.99999,0.00001
13.84100,1.16000,1.00000,0.00000
14.04100,1.16000,0.99999,0.00001
14.23100,1.17000,0.99995,0.00005
14.43100,1.16000,0.99994,0.00006
14.62100,1.16700,0.99997,0.00003
14.82100,1.16700,0.99998,0.00002
15.02100,1.16000,1.00000,0.00000
15.22100,1.16000,1.00000,0.00000
15.42100,1.15000,1.00000,0.00000
