# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -6.72024, -6.45463, -6.45818, -7.34619, -8.05905, -7.72492, -7.46442, -8.05905, -8.05905, -8.05905, -7.48562, -7.37318, -8.05905, -7.99827, -8.05905, -8.05905, -8.05905, -7.73753, -8.05905, -8.05905, -8.05905, -7.99762, -8.05905, -7.94148, -7.93563, -8.05905, -7.96666, -7.71937, -7.33417, -7.53132, -8.01925, -7.30142, -7.45568, -7.4316, -7.25732, -7.94424, -7.1456, -7.53941, -7.60698, -7.65506
0.02, 0.0319375, -5.32246, -5.03412, -5.06446, -5.99458, -6.98667, -6.17415, -5.87859, -7.24952, -6.86656, -7.02262, -5.9005, -5.89557, -6.9788, -6.46206, -6.77611, -7.09283, -6.75136, -6.16084, -6.65898, -7.39738, -6.78621, -6.55849, -6.44341, -6.23715, -6.42183, -7.22321, -6.70909, -6.16991, -5.70402, -6.08873, -6.91263, -6.0771, -5.85519, -5.87959, -5.94645, -6.77042, -6.0896, -5.94279, -6.347, -6.35479
0.03, 0.0319375, -4.00276, -3.91775, -3.93813, -4.14165, -4.47219, -4.40709, -5.10754, -6.60609, -5.33665, -6.11489, -4.91819, -4.70791, -4.91593, -5.0066, -5.78837, -5.62874, -5.89407, -4.48641, -5.21526, -5.74056, -5.04815, -5.26831, -5.45026, -4.96426, -5.14308, -6.03758, -5.28589, -4.86141, -4.63782, -4.8735, -5.79216, -5.02551, -4.30857, -4.56765, -4.45299, -5.41471, -4.72982, -4.6539, -5.46458, -5.42371
0.04, 0.0319375, -2.52913, -3.25156, -3.62862, -3.75101, -4.07954, -3.96768, -3.91472, -4.72061, -4.08788, -4.60832, -4.0566, -4.03245, -4.26624, -4.19418, -4.77002, -4.80591, -4.94687, -3.7647, -4.11175, -4.33894, -4.52478, -4.59857, -4.84943, -4.51273, -4.72409, -4.84024, -4.53711, -4.21502, -3.92993, -4.05033, -4.35325, -4.18315, -3.76474, -4.08016, -4.00483, -4.42641, -4.09773, -4.06301, -4.25063, -4.27986
0.05, 0.0319375, -2.76646, -3.78345, -3.99497, -3.95741, -3.69102, -4.39305, -3.63351, -4.14387, -3.99968, -4.1878, -4.03546, -3.83777, -3.8905, -3.91532, -4.31661, -4.98538, -4.75784, -4.18569, -4.24959, -4.3351, -5.04636, -4.56194, -4.58714, -4.74669, -4.84509, -4.70084, -4.46536, -4.23892, -4.42548, -3.84864, -3.90145, -4.00411, -3.89865, -4.02609, -4.13261, -3.91926, -3.9245, -4.21194, -3.97725, -4.0073
0.06, 0.0319375, -2.74189, -3.25673, -4.18053, -4.31055, -3.55575, -4.07282, -3.793, -3.9808, -3.96059, -3.89457, -4.28607, -4.02228, -4.36306, -3.92948, -3.84809, -4.02597, -4.01884, -4.14342, -4.2109, -4.37563, -5.25589, -4.33094, -4.17232, -4.80002, -4.29779, -4.64385, -4.12197, -3.97085, -4.18669, -4.12992, -4.02557, -4.13529, -4.17677, -4.07364, -4.11581, -4.16276, -4.07887, -4.02137, -3.90458, -4.03086
0.07, 0.0319375, -1.87281, -2.84219, -3.66532, -4.65633, -3.5329, -3.39499, -3.74772, -3.90696, -3.65814, -3.99103, -3.67613, -3.45202, -4.11036, -4.39208, -3.88333, -4.06678, -4.01229, -3.80353, -3.92589, -4.18436, -4.93406, -4.44216, -4.50284, -4.59546, -4.43337, -4.54249, -4.33778, -3.91892, -4.3133, -4.57011, -4.09476, -4.11489, -4.15582, -4.16954, -4.19576, -4.21334, -4.33755, -4.34059, -4.09695, -4.29905
0.08, 0.0319375, -2.01739, -3.74584, -3.3452, -3.46513, -3.13765, -3.29111, -3.5068, -3.96715, -3.32719, -3.52449, -4.10489, -3.74082, -3.64352, -4.00682, -4.20587, -4.25262, -3.83829, -3.81469, -3.99731, -4.07433, -4.62121, -4.44816, -4.3357, -4.08466, -4.49788, -4.09894, -4.76402, -4.19012, -4.48826, -4.66401, -4.41182, -4.11066, -4.26729, -4.42072, -4.37462, -4.29252, -4.48836, -4.521, -4.07498, -4.21491
0.09, 0.0319375, -2.85501, -2.6517, -3.25088, -3.8072, -3.62515, -3.83181, -3.6996, -3.97807, -3.5742, -3.84093, -4.22225, -4.01695, -3.56417, -3.57156, -4.11592, -4.31539, -4.28224, -3.81019, -4.2026, -3.97588, -4.4399, -4.35514, -4.05525, -4.25981, -4.84485, -4.78996, -4.83478, -4.65912, -4.60527, -4.52465, -4.33437, -4.34218, -4.43147, -4.3959, -4.4495, -4.2277, -4.1489, -4.40719, -3.99222, -4.05625
