Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,0.99994,0.00000,0.00006
9.81000,1.98000,0.99802,0.00000,0.00198
10.01000,1.98000,0.93855,0.00000,0.06145
10.21000,1.98000,0.55283,0.00000,0.44717
10.41000,1.98000,0.36523,0.00000,0.63477
10.61000,1.98000,0.35668,0.00000,0.64332
10.81000,1.98000,0.35178,0.00000,0.64822
11.01000,1.98000,0.37139,0.00000,0.62861
11.21000,1.98000,0.34212,0.00000,0.65788
11.41000,1.98000,0.30154,0.00000,0.69846
11.61000,1.98000,0.34464,0.00000,0.65536
11.81000,1.98000,0.31424,0.00000,0.68576
12.01000,1.98000,0.32524,0.00000,0.67476
12.21000,1.98000,0.31793,0.00000,0.68207
12.41000,1.98000,0.35063,0.00000,0.64937
12.61000,1.98000,0.34989,0.00000,0.65011
12.81000,1.98000,0.36856,0.00000,0.63144
13.01000,1.98000,0.29678,0.00000,0.70322
13.21000,1.98000,0.28299,0.00000,0.71701
13.41000,1.98000,0.29219,0.00000,0.70781
13.61000,1.98000,0.25625,0.00000,0.74375
13.81000,1.98000,0.27882,0.00000,0.72118
14.01000,1.98000,0.29387,0.00000,0.70613
14.21000,1.98000,0.36058,0.00000,0.63942
14.41000,1.98000,0.31739,0.00000,0.68261
