Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.34300,0.99990,0.00010
0.06700,0.35400,0.99989,0.00011
0.13400,0.36700,0.99990,0.00010
0.20200,0.38300,0.99991,0.00009
0.28100,0.37900,0.99990,0.00010
0.35900,0.37700,0.99989,0.00011
0.43700,0.38200,0.99991,0.00009
0.51800,0.38100,0.99991,0.00009
0.60100,0.35900,0.99990,0.00010
0.67500,0.35500,0.99991,0.00009
0.75300,0.35200,0.99989,0.00011
0.83700,0.34300,0.99990,0.00010
0.91200,0.35000,0.99991,0.00009
0.97100,0.36700,0.99990,0.00010
1.04300,0.36500,0.99991,0.00009
1.11800,0.35400,0.99990,0.00010
1.19600,0.34700,0.99990,0.00010
1.27700,0.34700,0.99981,0.00019
1.35400,0.34000,0.99900,0.00100
1.42000,0.34200,1.00000,0.00000
1.48400,0.35000,0.99989,0.00011
1.55900,0.34400,0.99997,0.00003
1.63800,0.32900,0.05285,0.94715
1.70700,0.33500,0.00134,0.99866
1.77500,0.34200,0.00010,0.99990
1.84900,0.34600,0.00001,0.99999
1.91700,0.34300,0.00001,0.99999
1.98000,0.34800,0.00001,0.99999
2.05700,0.33900,0.00004,0.99996
2.13300,0.33800,0.00001,0.99999
2.20800,0.34100,0.00002,0.99998
2.27500,0.35700,0.00001,0.99999
2.34100,0.37100,0.00001,0.99999
2.41100,0.37500,0.00002,0.99998
2.48700,0.36200,0.00001,0.99999
2.56500,0.35400,0.00001,0.99999
2.64800,0.34900,0.00003,0.99997
2.72900,0.34700,0.00002,0.99998
2.79900,0.34800,0.00000,1.00000
2.86300,0.36600,0.00000,1.00000
2.93400,0.37800,0.00002,0.99998
3.01300,0.37900,0.00001,0.99999
3.09000,0.38500,0.00000,1.00000
3.16400,0.39100,0.00001,0.99999
3.24600,0.39000,0.00001,0.99999
3.32800,0.38900,0.00002,0.99998
3.40800,0.38700,0.00001,0.99999
3.49100,0.37700,0.00001,0.99999
3.57000,0.37000,0.00001,0.99999
3.65300,0.36800,0.00001,0.99999
3.73200,0.37000,0.00002,0.99998
3.81100,0.37200,0.00001,0.99999
3.88000,0.38400,0.00006,0.99994
3.95600,0.38700,0.00001,0.99999
4.03800,0.37100,0.00009,0.99991
4.11900,0.35500,0.00001,0.99999
4.19900,0.34000,0.00002,0.99998
4.27800,0.33000,0.00003,0.99997
4.35800,0.33000,0.00002,0.99998
4.42200,0.34100,0.00002,0.99998
4.48700,0.35900,0.00003,0.99997
4.55100,0.37400,0.00003,0.99997
4.62400,0.37900,0.00001,0.99999
4.70400,0.37200,0.00001,0.99999
4.77900,0.37700,0.00003,0.99997
4.86200,0.37800,0.00001,0.99999
4.93900,0.38400,0.00001,0.99999
5.01900,0.38000,0.00002,0.99998
5.09300,0.38800,0.00001,0.99999
5.17200,0.38800,0.00001,0.99999
5.25500,0.38100,0.00008,0.99992
5.34000,0.37900,0.00002,0.99998
5.41500,0.38600,0.00002,0.99998
5.49500,0.39100,0.00006,0.99994
5.57500,0.39600,0.00001,0.99999
5.65300,0.39500,0.00006,0.99994
5.73500,0.39400,0.00005,0.99995
5.81800,0.39300,0.00003,0.99997
5.90600,0.38900,0.00001,0.99999
5.98600,0.38800,0.00002,0.99998
6.06400,0.39400,0.00003,0.99997
6.14500,0.39600,0.00004,0.99996
6.22700,0.37800,0.00003,0.99997
6.31000,0.36000,0.00002,0.99998
6.39200,0.34600,0.00002,0.99998
6.47400,0.34600,0.00002,0.99998
6.55300,0.34900,0.00002,0.99998
6.61900,0.36000,0.00004,0.99996
6.68300,0.36900,0.00005,0.99995
6.75600,0.37400,0.00003,0.99997
6.83400,0.37200,0.00001,0.99999
6.91500,0.36800,0.00006,0.99994
6.99400,0.36600,0.00003,0.99997
7.06800,0.37000,0.00007,0.99993
7.14500,0.37300,0.00003,0.99997
7.22100,0.37400,0.00005,0.99995
7.29800,0.37300,0.00003,0.99997
7.37500,0.37700,0.00001,0.99999
7.45400,0.37400,0.00003,0.99997
7.53500,0.37300,0.00003,0.99997
7.61000,0.38000,0.00010,0.99990
7.68700,0.38400,0.00002,0.99998
7.76700,0.38300,0.00004,0.99996
7.84500,0.38200,0.00004,0.99996
7.92500,0.38200,0.00005,0.99995
8.00500,0.38300,0.00004,0.99996
8.08700,0.37800,0.00004,0.99996
8.16600,0.38200,0.00008,0.99992
8.24300,0.38600,0.00004,0.99996
8.32300,0.38300,0.00004,0.99996
8.40300,0.37500,0.00004,0.99996
8.48100,0.35900,0.00008,0.99992
8.56300,0.34600,0.00004,0.99996
8.64600,0.34200,0.00008,0.99992
8.72400,0.34300,0.00006,0.99994
8.79000,0.35700,0.00007,0.99993
8.85300,0.36500,0.00014,0.99986
8.92400,0.37700,0.00011,0.99989
9.00300,0.37800,0.00013,0.99987
9.08500,0.37600,0.00012,0.99988
9.16200,0.37800,0.00008,0.99992
9.23200,0.38900,0.00007,0.99993
9.31600,0.38100,0.00013,0.99987
9.39700,0.38100,0.00014,0.99986
9.47800,0.38100,0.00023,0.99977
9.55700,0.38100,0.00034,0.99966
9.63800,0.38200,0.00051,0.99949
9.71300,0.38800,0.00017,0.99983
9.79400,0.39200,0.00012,0.99988
9.87400,0.39200,0.00006,0.99994
9.95500,0.39400,0.00023,0.99977
10.03700,0.39300,0.00013,0.99987
10.11800,0.39300,0.00040,0.99960
10.20000,0.39300,0.00023,0.99977
10.28400,0.39200,0.00066,0.99934
10.36500,0.39400,0.00013,0.99987
10.44700,0.39500,0.00018,0.99982
10.52600,0.39400,0.00024,0.99976
10.61000,0.37500,0.00026,0.99974
10.69200,0.36100,0.00119,0.99881
10.77500,0.34600,0.00044,0.99956
10.85700,0.34600,0.00102,0.99898
10.93400,0.34600,0.97827,0.02173
10.99800,0.36200,0.99996,0.00004
11.06600,0.37700,1.00000,0.00000
11.13600,0.38900,0.99977,0.00023
11.21900,0.38900,0.99645,0.00355
11.29400,0.39200,0.99999,0.00001
11.37800,0.38800,1.00000,0.00000
11.46000,0.37900,0.99995,0.00005
11.54100,0.37800,0.00802,0.99198
11.62100,0.37600,0.00054,0.99946
11.70100,0.38000,0.00035,0.99965
11.78000,0.38400,0.00037,0.99963
11.85600,0.39000,0.00031,0.99969
11.93500,0.38600,0.00011,0.99989
12.01200,0.38900,0.00027,0.99973
12.09900,0.38700,0.00037,0.99962
12.18000,0.38300,0.00023,0.99977
12.26100,0.38200,0.00026,0.99974
12.33600,0.38700,0.00018,0.99982
12.41700,0.39000,0.00009,0.99991
12.50100,0.38900,0.00015,0.99985
12.58000,0.39100,0.00035,0.99965
12.65900,0.39000,0.00091,0.99909
12.73900,0.38000,0.00099,0.99901
12.82200,0.36300,0.00062,0.99938
12.90600,0.34500,0.00015,0.99985
12.98600,0.34300,0.00036,0.99964
13.06500,0.34100,0.00036,0.99964
13.13200,0.35000,0.00030,0.99970
13.19900,0.35700,0.00061,0.99939
13.26400,0.35300,0.00069,0.99931
13.34600,0.34600,0.00069,0.99931
13.42100,0.34600,0.00034,0.99966
13.49800,0.33700,0.00029,0.99971
13.56900,0.34300,0.00038,0.99962
13.63100,0.35200,0.00127,0.99873
13.70800,0.34100,0.00037,0.99963
13.78100,0.33300,0.00058,0.99942
13.84900,0.33300,0.00048,0.99952
13.92700,0.33100,0.00122,0.99878
13.99600,0.33100,0.00035,0.99965
14.06200,0.33300,0.00117,0.99883
14.12800,0.33500,0.00034,0.99966
14.19700,0.33700,0.00263,0.99737
14.27200,0.33200,0.00027,0.99973
14.34000,0.34300,0.00095,0.99905
14.40900,0.35400,0.00020,0.99980
14.47800,0.36100,0.00036,0.99964
14.54700,0.37100,0.00257,0.99743
14.62100,0.37800,0.00066,0.99934
14.70000,0.38100,0.00025,0.99975
14.77800,0.37600,0.00029,0.99971
14.85600,0.37300,0.00033,0.99967
14.93500,0.36200,0.00129,0.99871
15.01500,0.34700,0.00060,0.99940
15.09700,0.33300,0.00036,0.99964
15.16700,0.32500,0.00016,0.99984
15.24600,0.32400,0.00013,0.99987
15.31000,0.34000,0.00032,0.99968
15.37500,0.35500,0.00031,0.99969
15.44300,0.36100,0.00076,0.99924
15.50800,0.37700,0.00056,0.99944
