Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.11141,0.88694,0.00165
0.21000,1.98000,0.04119,0.95787,0.00094
0.41000,1.98000,0.07034,0.92820,0.00146
0.61000,1.98000,0.07030,0.92829,0.00142
0.81000,1.98000,0.07104,0.92687,0.00209
1.01000,1.98000,0.11533,0.88255,0.00213
1.21000,1.98000,0.05340,0.94529,0.00131
1.41000,1.98000,0.05957,0.93879,0.00164
1.61000,1.98000,0.09484,0.90263,0.00253
1.81000,1.98000,0.12374,0.87242,0.00384
2.01000,1.98000,0.09402,0.90245,0.00353
2.21000,1.98000,0.12215,0.87537,0.00248
2.41000,1.98000,0.05846,0.93971,0.00182
2.61000,1.98000,0.07051,0.92689,0.00260
2.81000,1.98000,0.16330,0.83351,0.00320
3.01000,1.98000,0.12694,0.86755,0.00551
3.21000,1.98000,0.11661,0.87835,0.00504
3.41000,1.98000,0.12871,0.86723,0.00406
3.61000,1.98000,0.05227,0.94595,0.00178
3.81000,1.98000,0.07860,0.91859,0.00281
4.01000,1.98000,0.17502,0.82128,0.00371
4.21000,1.98000,0.13901,0.85594,0.00505
4.41000,1.98000,0.14322,0.85150,0.00528
4.61000,1.98000,0.17927,0.81798,0.00275
4.81000,1.98000,0.11181,0.88589,0.00229
5.01000,1.98000,0.39603,0.60194,0.00203
5.21000,1.98000,0.75150,0.24790,0.00060
5.41000,1.98000,0.93583,0.06397,0.00020
5.61000,1.98000,0.98749,0.01246,0.00005
5.81000,1.98000,0.99704,0.00295,0.00001
6.01000,1.98000,0.99863,0.00137,0.00000
6.21000,1.98000,0.99973,0.00027,0.00000
6.41000,1.98000,0.99994,0.00006,0.00000
6.61000,1.98000,0.99998,0.00002,0.00000
6.81000,1.98000,0.99999,0.00001,0.00000
7.01000,1.98000,0.99999,0.00001,0.00000
7.21000,1.98000,0.99999,0.00001,0.00000
7.41000,1.98000,0.99999,0.00001,0.00000
7.61000,1.98000,0.99999,0.00001,0.00000
7.81000,1.98000,0.99999,0.00001,0.00000
8.01000,1.98000,0.99999,0.00001,0.00000
8.21000,1.98000,0.99999,0.00001,0.00000
8.41000,1.98000,0.99999,0.00001,0.00000
8.61000,1.98000,0.99999,0.00001,0.00000
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000
9.21000,1.98000,0.99999,0.00001,0.00000
9.41000,1.98000,0.99999,0.00001,0.00000
9.61000,1.98000,0.99999,0.00001,0.00000
9.81000,1.98000,0.99999,0.00001,0.00000
10.01000,1.98000,0.99998,0.00002,0.00000
10.21000,1.98000,0.99991,0.00009,0.00000
10.41000,1.98000,0.99960,0.00040,0.00000
10.61000,1.98000,0.99856,0.00144,0.00000
10.81000,1.98000,0.99457,0.00542,0.00001
11.01000,1.98000,0.98128,0.01867,0.00005
11.21000,1.98000,0.90193,0.09788,0.00019
11.41000,1.98000,0.66322,0.33615,0.00063
11.61000,1.98000,0.34447,0.65382,0.00171
11.81000,1.98000,0.09344,0.90432,0.00223
12.01000,1.98000,0.07343,0.92362,0.00295
12.21000,1.98000,0.08114,0.91554,0.00332
12.41000,1.98000,0.07816,0.91822,0.00361
12.61000,1.98000,0.07342,0.92350,0.00308
12.81000,1.98000,0.04722,0.95124,0.00154
13.01000,1.98000,0.04723,0.95126,0.00151
13.21000,1.98000,0.05747,0.94045,0.00208
13.41000,1.98000,0.04369,0.95480,0.00150
13.61000,1.98000,0.04145,0.95719,0.00135
13.81000,1.98000,0.04874,0.94965,0.00160
14.01000,1.98000,0.03664,0.96205,0.00131
14.21000,1.98000,0.04103,0.95756,0.00141
14.41000,1.98000,0.03797,0.96069,0.00134
14.61000,1.98000,0.03804,0.96047,0.00148
14.81000,1.98000,0.03676,0.96195,0.00129
15.01000,1.98000,0.03765,0.96105,0.00131
15.21000,1.98000,0.05410,0.94286,0.00304
15.41000,1.98000,0.08241,0.91316,0.00443
15.61000,1.98000,0.06311,0.93331,0.00358
15.81000,1.98000,0.04568,0.95193,0.00240
16.01000,1.98000,0.05837,0.94013,0.00150
16.21000,1.98000,0.07368,0.92532,0.00099
16.41000,1.98000,0.29941,0.69939,0.00120
16.61000,1.98000,0.68219,0.31725,0.00056
16.81000,1.98000,0.89018,0.10969,0.00013
17.01000,1.98000,0.97490,0.02507,0.00003
17.21000,1.98000,0.99145,0.00854,0.00000
17.41000,1.98000,0.99738,0.00262,0.00000
17.61000,1.98000,0.99965,0.00035,0.00000
17.81000,1.98000,0.99995,0.00005,0.00000
18.01000,1.98000,0.99998,0.00002,0.00000
18.21000,1.98000,0.99999,0.00001,0.00000
18.41000,1.98000,0.99999,0.00001,0.00000
18.61000,1.98000,0.99999,0.00001,0.00000
18.81000,1.98000,0.99999,0.00001,0.00000
19.01000,1.98000,0.99999,0.00001,0.00000
19.21000,1.98000,0.99999,0.00001,0.00000
19.41000,1.98000,0.99999,0.00001,0.00000
19.61000,1.98000,0.99999,0.00001,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,0.99999,0.00001,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000
20.61000,1.98000,0.99999,0.00001,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,0.99999,0.00001,0.00000
21.21000,1.98000,0.99999,0.00001,0.00000
21.41000,1.98000,0.99999,0.00001,0.00000
21.61000,1.98000,0.99999,0.00001,0.00000
21.81000,1.98000,0.99999,0.00001,0.00000
22.01000,1.98000,0.99999,0.00001,0.00000
22.21000,1.98000,0.99999,0.00001,0.00000
22.41000,1.98000,0.99999,0.00001,0.00000
22.61000,1.98000,0.99999,0.00001,0.00000
22.81000,1.98000,0.99999,0.00001,0.00000
23.01000,1.98000,0.99999,0.00001,0.00000
23.21000,1.98000,0.99999,0.00001,0.00000
23.41000,1.98000,0.99999,0.00001,0.00000
23.61000,1.98000,0.99999,0.00001,0.00000
23.81000,1.98000,0.99999,0.00001,0.00000
24.01000,1.98000,0.99999,0.00001,0.00000
24.21000,1.98000,0.99999,0.00001,0.00000
24.41000,1.98000,0.99999,0.00001,0.00000
24.61000,1.98000,0.99999,0.00001,0.00000
24.81000,1.98000,0.99999,0.00001,0.00000
25.01000,1.98000,0.99999,0.00001,0.00000
25.21000,1.98000,0.99999,0.00001,0.00000
25.41000,1.98000,0.99999,0.00001,0.00000
25.61000,1.98000,0.99999,0.00001,0.00000
25.81000,1.98000,0.99999,0.00001,0.00000
26.01000,1.98000,0.99999,0.00001,0.00000
26.21000,1.98000,0.99999,0.00001,0.00000
26.41000,1.98000,0.99999,0.00001,0.00000
